%Discharge
%t(seconds), mVcell
0, 3421
1, 3316
2, 3273
3, 3248
4, 3230
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3175
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3154
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3140
72, 3139
73, 3138
74, 3137
75, 3135
76, 3134
77, 3133
78, 3131
79, 3130
80, 3128
81, 3127
82, 3126
83, 3124
84, 3123
85, 3121
86, 3120
87, 3119
88, 3118
89, 3116
90, 3115
91, 3114
92, 3112
93, 3111
94, 3110
95, 3108
96, 3107
97, 3105
98, 3104
99, 3103
100, 3101
101, 3100
102, 3099
103, 3097
104, 3096
105, 3094
106, 3093
107, 3091
108, 3089
109, 3088
110, 3086
111, 3084
112, 3083
113, 3081
114, 3079
115, 3077
116, 3075
117, 3073
118, 3071
119, 3070
120, 3068
121, 3066
122, 3064
123, 3062
124, 3061
125, 3059
126, 3057
127, 3055
128, 3053
129, 3051
130, 3049
131, 3047
132, 3045
133, 3042
134, 3039
135, 3037
136, 3034
137, 3030
138, 3027
139, 3023
140, 3019
141, 3014
142, 3008
143, 3002
144, 2995
145, 2987
146, 2978
147, 2968
148, 2957
149, 2945
150, 2932
151, 2918
152, 2897
153, 2881
154, 2863
155, 2843
156, 2822
157, 2800
158, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2809, 4, 10
1, 2926, 22, 64
2, 2977, 40, 118
3, 3015, 59, 173
4, 3047, 77, 229
5, 3074, 95, 286
6, 3097, 114, 342
7, 3119, 132, 400
8, 3138, 150, 457
9, 3155, 169, 515
10, 3170, 187, 573
11, 3189, 205, 632
12, 3202, 224, 690
13, 3214, 242, 749
14, 3225, 260, 809
15, 3236, 279, 868
16, 3246, 297, 927
17, 3255, 315, 987
18, 3264, 334, 1047
19, 3272, 352, 1107
20, 3280, 370, 1167
21, 3287, 389, 1228
22, 3293, 407, 1288
23, 3298, 425, 1348
