%Discharge
%t(seconds), mVcell
0, 3433
1, 3305
2, 3270
3, 3247
4, 3230
5, 3218
6, 3208
7, 3201
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3183
14, 3182
15, 3180
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3176
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3173
33, 3172
34, 3172
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3162
52, 3162
53, 3161
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3153
64, 3152
65, 3151
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3134
82, 3133
83, 3132
84, 3130
85, 3129
86, 3128
87, 3126
88, 3125
89, 3124
90, 3122
91, 3121
92, 3119
93, 3118
94, 3117
95, 3116
96, 3114
97, 3113
98, 3112
99, 3110
100, 3109
101, 3108
102, 3107
103, 3105
104, 3104
105, 3103
106, 3101
107, 3100
108, 3099
109, 3097
110, 3095
111, 3094
112, 3092
113, 3090
114, 3089
115, 3087
116, 3086
117, 3084
118, 3082
119, 3080
120, 3078
121, 3077
122, 3075
123, 3073
124, 3071
125, 3070
126, 3067
127, 3066
128, 3064
129, 3062
130, 3060
131, 3058
132, 3056
133, 3055
134, 3053
135, 3051
136, 3049
137, 3047
138, 3044
139, 3042
140, 3039
141, 3036
142, 3033
143, 3030
144, 3026
145, 3022
146, 3016
147, 3010
148, 3004
149, 2997
150, 2990
151, 2981
152, 2971
153, 2960
154, 2949
155, 2936
156, 2922
157, 2907
158, 2891
159, 2874
160, 2855
161, 2835
162, 2813
163, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 18, 52
1, 2942, 37, 106
2, 2989, 55, 161
3, 3025, 73, 216
4, 3055, 92, 272
5, 3081, 110, 329
6, 3104, 128, 386
7, 3125, 147, 443
8, 3143, 165, 501
9, 3160, 183, 559
10, 3175, 202, 617
11, 3189, 220, 675
12, 3202, 238, 734
13, 3214, 257, 793
14, 3225, 275, 852
15, 3235, 293, 912
16, 3245, 312, 971
17, 3254, 330, 1031
18, 3263, 348, 1091
19, 3271, 367, 1151
20, 3279, 385, 1211
21, 3288, 404, 1271
22, 3294, 422, 1331
23, 3299, 440, 1392
24, 3302, 459, 1453
25, 3305, 477, 1513
26, 3306, 495, 1574
27, 3307, 514, 1634
28, 3308, 532, 1695
29, 3309, 550, 1756
30, 3310, 569, 1816
31, 3311, 587, 1877
32, 3312, 605, 1938
33, 3313, 624, 1999
34, 3313, 642, 2060
35, 3314, 660, 2120
36, 3315, 679, 2181
37, 3316, 697, 2242
38, 3317, 715, 2303
39, 3318, 734, 2364
40, 3319, 752, 2424
41, 3321, 770, 2485
42, 3322, 789, 2546
43, 3323, 807, 2607
44, 3324, 825, 2668
45, 3325, 844, 2729
46, 3327, 862, 2790
47, 3328, 880, 2851
48, 3329, 899, 2912
49, 3331, 917, 2973
50, 3332, 935, 3035
51, 3334, 954, 3096
52, 3335, 972, 3157
53, 3337, 990, 3218
54, 3338, 1009, 3279
55, 3340, 1027, 3341
56, 3341, 1045, 3402
57, 3343, 1064, 3463
58, 3345, 1082, 3525
59, 3346, 1100, 3586
60, 3348, 1119, 3647
61, 3350, 1137, 3709
62, 3351, 1156, 3770
63, 3353, 1174, 3832
64, 3354, 1192, 3893
65, 3356, 1211, 3955
66, 3357, 1229, 4016
67, 3359, 1247, 4078
68, 3360, 1266, 4140
69, 3361, 1284, 4201
70, 3363, 1302, 4263
71, 3364, 1321, 4325
72, 3366, 1339, 4386
73, 3367, 1357, 4448
74, 3368, 1376, 4510
75, 3370, 1394, 4572
76, 3371, 1412, 4634
77, 3372, 1431, 4695
78, 3373, 1449, 4757
79, 3375, 1467, 4819
80, 3376, 1486, 4881
81, 3377, 1504, 4943
82, 3379, 1522, 5005
83, 3380, 1541, 5067
84, 3381, 1559, 5129
85, 3382, 1577, 5191
86, 3383, 1596, 5253
87, 3384, 1614, 5315
88, 3385, 1632, 5377
89, 3386, 1651, 5439
90, 3387, 1669, 5501
91, 3388, 1687, 5564
92, 3389, 1706, 5626
93, 3390, 1724, 5688
94, 3391, 1742, 5750
95, 3392, 1761, 5812
96, 3393, 1779, 5875
97, 3394, 1797, 5937
98, 3395, 1816, 5999
99, 3396, 1834, 6061
100, 3397, 1853, 6124
101, 3397, 1871, 6186
102, 3398, 1889, 6248
103, 3399, 1908, 6311
104, 3400, 1926, 6373
105, 3400, 1944, 6435
106, 3401, 1963, 6498
107, 3402, 1981, 6560
108, 3403, 1999, 6623
109, 3403, 2018, 6685
110, 3404, 2036, 6747
111, 3404, 2054, 6810
112, 3405, 2073, 6872
113, 3405, 2091, 6935
114, 3406, 2109, 6997
115, 3406, 2128, 7060
116, 3407, 2146, 7122
117, 3407, 2164, 7185
118, 3408, 2183, 7247
119, 3408, 2201, 7310
120, 3409, 2219, 7372
121, 3409, 2238, 7435
122, 3409, 2256, 7497
123, 3410, 2274, 7560
124, 3410, 2293, 7622
125, 3411, 2311, 7685
126, 3411, 2329, 7748
127, 3411, 2348, 7810
128, 3411, 2366, 7873
129, 3412, 2384, 7935
130, 3412, 2403, 7998
131, 3412, 2421, 8060
132, 3413, 2439, 8123
133, 3413, 2458, 8186
134, 3413, 2476, 8248
135, 3414, 2494, 8311
136, 3414, 2513, 8373
137, 3414, 2531, 8436
138, 3415, 2549, 8499
139, 3415, 2568, 8561
140, 3415, 2586, 8624
141, 3416, 2605, 8687
142, 3416, 2623, 8749
143, 3416, 2641, 8812
144, 3417, 2660, 8875
145, 3417, 2678, 8937
146, 3418, 2696, 9000
147, 3418, 2715, 9063
148, 3418, 2733, 9125
149, 3419, 2751, 9188
150, 3419, 2770, 9251
151, 3419, 2788, 9313
152, 3420, 2806, 9376
153, 3420, 2825, 9439
154, 3420, 2843, 9502
155, 3421, 2861, 9564
156, 3421, 2880, 9627
157, 3422, 2898, 9690
158, 3422, 2916, 9753
159, 3423, 2935, 9815
160, 3423, 2953, 9878
161, 3424, 2971, 9941
162, 3424, 2990, 10004
163, 3425, 3008, 10067
164, 3425, 3026, 10130
165, 3426, 3045, 10192
166, 3427, 3063, 10255
167, 3427, 3081, 10318
168, 3428, 3100, 10381
169, 3428, 3118, 10444
170, 3429, 3136, 10507
171, 3429, 3155, 10570
172, 3430, 3173, 10633
173, 3431, 3191, 10695
174, 3431, 3210, 10758
175, 3432, 3228, 10821
176, 3433, 3246, 10884
177, 3434, 3265, 10947
178, 3434, 3283, 11010
179, 3435, 3301, 11073
180, 3436, 3320, 11136
181, 3437, 3338, 11199
182, 3438, 3357, 11262
183, 3439, 3375, 11325
184, 3440, 3393, 11389
185, 3441, 3412, 11452
186, 3442, 3430, 11515
187, 3443, 3448, 11578
188, 3445, 3467, 11641
189, 3446, 3485, 11704
190, 3447, 3503, 11768
191, 3448, 3522, 11831
192, 3450, 3540, 11894
193, 3451, 3558, 11957
194, 3453, 3577, 12021
195, 3454, 3595, 12084
196, 3456, 3613, 12147
197, 3458, 3632, 12211
198, 3459, 3650, 12274
199, 3461, 3668, 12338
200, 3463, 3687, 12401
201, 3466, 3705, 12465
202, 3468, 3723, 12529
203, 3471, 3742, 12592
204, 3473, 3760, 12656
205, 3476, 3778, 12720
206, 3479, 3797, 12783
207, 3481, 3815, 12847
208, 3484, 3833, 12911
209, 3487, 3852, 12975
210, 3490, 3870, 13039
211, 3494, 3888, 13103
212, 3497, 3907, 13167
213, 3500, 3925, 13232
