%Discharge
%t(seconds), mVcell
0, 3441
1, 3311
2, 3273
3, 3250
4, 3233
5, 3220
6, 3210
7, 3203
8, 3198
9, 3193
10, 3190
11, 3188
12, 3186
13, 3185
14, 3184
15, 3183
16, 3182
17, 3181
18, 3181
19, 3180
20, 3180
21, 3179
22, 3179
23, 3178
24, 3178
25, 3178
26, 3177
27, 3177
28, 3177
29, 3176
30, 3176
31, 3175
32, 3175
33, 3175
34, 3174
35, 3174
36, 3173
37, 3173
38, 3172
39, 3172
40, 3171
41, 3171
42, 3170
43, 3170
44, 3169
45, 3168
46, 3168
47, 3167
48, 3166
49, 3166
50, 3165
51, 3165
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3160
59, 3159
60, 3158
61, 3157
62, 3156
63, 3155
64, 3155
65, 3153
66, 3153
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3145
74, 3145
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3137
81, 3136
82, 3135
83, 3133
84, 3132
85, 3130
86, 3129
87, 3128
88, 3126
89, 3125
90, 3124
91, 3122
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3110
102, 3108
103, 3107
104, 3105
105, 3104
106, 3103
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3090
115, 3089
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3078
122, 3074
123, 3074
124, 3073
125, 3071
126, 3069
127, 3067
128, 3065
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3042
140, 3039
141, 3036
142, 3032
143, 3028
144, 3024
145, 3020
146, 3014
147, 3008
148, 3001
149, 2994
150, 2985
151, 2975
152, 2965
153, 2953
154, 2940
155, 2926
156, 2911
157, 2895
158, 2878
159, 2853
160, 2832
161, 2809
162, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2824, 11, 31
1, 2933, 29, 85
2, 2981, 48, 139
3, 3018, 66, 195
4, 3049, 84, 251
5, 3075, 103, 307
6, 3098, 121, 364
7, 3119, 139, 421
8, 3137, 158, 479
9, 3154, 176, 536
10, 3170, 194, 595
11, 3184, 213, 653
12, 3197, 231, 712
13, 3213, 249, 770
14, 3224, 268, 830
15, 3234, 286, 889
16, 3244, 304, 948
17, 3253, 323, 1008
18, 3262, 341, 1068
19, 3270, 359, 1128
20, 3277, 378, 1188
21, 3285, 396, 1248
22, 3291, 414, 1309
23, 3296, 433, 1369
24, 3300, 451, 1430
25, 3302, 469, 1490
26, 3304, 488, 1551
27, 3306, 506, 1611
28, 3307, 524, 1672
29, 3308, 543, 1733
30, 3308, 561, 1793
31, 3309, 579, 1854
32, 3310, 598, 1915
33, 3311, 616, 1976
34, 3312, 635, 2036
35, 3313, 653, 2097
36, 3314, 671, 2158
37, 3315, 690, 2219
38, 3316, 708, 2279
39, 3317, 726, 2340
40, 3318, 745, 2401
41, 3319, 763, 2462
42, 3320, 781, 2523
43, 3321, 800, 2584
44, 3322, 818, 2645
45, 3323, 836, 2706
46, 3325, 855, 2767
47, 3326, 873, 2828
48, 3327, 891, 2889
49, 3329, 910, 2950
50, 3330, 928, 3011
51, 3332, 946, 3072
52, 3334, 965, 3133
53, 3335, 983, 3194
54, 3337, 1001, 3256
55, 3338, 1020, 3317
56, 3340, 1038, 3378
57, 3342, 1056, 3439
58, 3343, 1075, 3501
59, 3345, 1093, 3562
60, 3346, 1111, 3623
61, 3348, 1130, 3685
62, 3349, 1148, 3746
63, 3351, 1166, 3808
64, 3352, 1185, 3869
65, 3354, 1203, 3931
66, 3355, 1221, 3992
67, 3357, 1240, 4054
68, 3358, 1258, 4115
69, 3359, 1276, 4177
70, 3361, 1295, 4239
71, 3362, 1313, 4300
72, 3364, 1332, 4362
73, 3365, 1350, 4424
74, 3367, 1368, 4485
75, 3368, 1387, 4547
76, 3369, 1405, 4609
77, 3370, 1423, 4671
78, 3372, 1442, 4733
79, 3373, 1460, 4795
80, 3374, 1478, 4856
81, 3376, 1497, 4918
82, 3377, 1515, 4980
83, 3378, 1533, 5042
84, 3379, 1552, 5104
85, 3380, 1570, 5166
86, 3381, 1588, 5228
87, 3383, 1607, 5290
88, 3384, 1625, 5352
89, 3385, 1643, 5414
90, 3386, 1662, 5477
91, 3386, 1680, 5539
92, 3388, 1698, 5601
93, 3389, 1717, 5663
94, 3390, 1735, 5725
95, 3391, 1753, 5787
96, 3391, 1772, 5849
97, 3392, 1790, 5912
98, 3393, 1808, 5974
99, 3394, 1827, 6036
100, 3395, 1845, 6098
101, 3396, 1863, 6161
102, 3397, 1882, 6223
103, 3397, 1900, 6285
104, 3398, 1918, 6348
105, 3399, 1937, 6410
106, 3400, 1955, 6472
107, 3400, 1973, 6535
108, 3401, 1992, 6597
109, 3402, 2010, 6660
110, 3402, 2028, 6722
111, 3403, 2047, 6784
112, 3403, 2065, 6847
113, 3404, 2084, 6909
114, 3404, 2102, 6972
115, 3405, 2120, 7034
116, 3405, 2139, 7097
117, 3406, 2157, 7159
118, 3406, 2175, 7221
119, 3407, 2194, 7284
120, 3407, 2212, 7346
121, 3408, 2230, 7409
122, 3408, 2249, 7471
123, 3408, 2267, 7534
124, 3409, 2285, 7597
125, 3409, 2304, 7659
126, 3409, 2322, 7722
127, 3410, 2340, 7784
128, 3410, 2359, 7847
129, 3410, 2377, 7909
130, 3411, 2395, 7972
131, 3411, 2414, 8034
132, 3411, 2432, 8097
133, 3412, 2450, 8159
134, 3412, 2469, 8222
135, 3412, 2487, 8285
136, 3412, 2505, 8347
137, 3413, 2524, 8410
138, 3413, 2542, 8472
139, 3414, 2560, 8535
140, 3414, 2579, 8598
141, 3414, 2597, 8660
142, 3414, 2615, 8723
143, 3415, 2634, 8786
144, 3415, 2652, 8848
145, 3415, 2670, 8911
146, 3416, 2689, 8973
147, 3416, 2707, 9036
148, 3417, 2725, 9099
149, 3417, 2744, 9161
150, 3417, 2762, 9224
151, 3418, 2780, 9287
152, 3418, 2799, 9350
153, 3419, 2817, 9412
154, 3419, 2836, 9475
155, 3419, 2854, 9538
156, 3420, 2872, 9600
157, 3420, 2891, 9663
158, 3421, 2909, 9726
159, 3421, 2927, 9789
160, 3422, 2946, 9851
161, 3422, 2964, 9914
162, 3423, 2982, 9977
163, 3423, 3001, 10040
164, 3424, 3019, 10103
165, 3424, 3037, 10165
166, 3425, 3056, 10228
167, 3426, 3074, 10291
168, 3426, 3092, 10354
169, 3427, 3111, 10417
170, 3427, 3129, 10480
171, 3428, 3147, 10542
172, 3429, 3166, 10605
173, 3430, 3184, 10668
174, 3430, 3202, 10731
175, 3431, 3221, 10794
176, 3432, 3239, 10857
177, 3433, 3257, 10920
178, 3434, 3276, 10983
179, 3435, 3294, 11046
180, 3435, 3312, 11109
181, 3436, 3331, 11172
182, 3437, 3349, 11235
183, 3438, 3367, 11298
184, 3439, 3386, 11361
185, 3441, 3404, 11424
186, 3442, 3422, 11487
187, 3443, 3441, 11551
188, 3444, 3459, 11614
189, 3446, 3477, 11677
190, 3447, 3496, 11740
191, 3448, 3514, 11803
192, 3450, 3533, 11867
193, 3451, 3551, 11930
194, 3453, 3569, 11993
195, 3455, 3588, 12057
196, 3457, 3606, 12120
197, 3459, 3624, 12184
198, 3461, 3643, 12247
199, 3464, 3661, 12311
200, 3466, 3679, 12374
201, 3468, 3698, 12438
202, 3471, 3716, 12501
203, 3473, 3734, 12565
204, 3476, 3753, 12629
205, 3479, 3771, 12693
206, 3482, 3789, 12757
207, 3485, 3808, 12820
208, 3488, 3826, 12884
209, 3491, 3844, 12948
210, 3495, 3863, 13013
211, 3498, 3881, 13077
212, 3502, 3899, 13140
