%Discharge
%t(seconds), mVcell
0, 3405
1, 3307
2, 3265
3, 3240
4, 3222
5, 3205
6, 3197
7, 3190
8, 3186
9, 3182
10, 3179
11, 3177
12, 3176
13, 3174
14, 3173
15, 3172
16, 3171
17, 3171
18, 3170
19, 3169
20, 3169
21, 3169
22, 3168
23, 3167
24, 3167
25, 3167
26, 3166
27, 3166
28, 3165
29, 3165
30, 3164
31, 3164
32, 3163
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3159
40, 3159
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3152
49, 3152
50, 3151
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3140
61, 3138
62, 3137
63, 3136
64, 3134
65, 3133
66, 3132
67, 3130
68, 3129
69, 3127
70, 3126
71, 3124
72, 3123
73, 3121
74, 3120
75, 3118
76, 3117
77, 3116
78, 3114
79, 3113
80, 3111
81, 3110
82, 3108
83, 3107
84, 3106
85, 3105
86, 3103
87, 3102
88, 3100
89, 3099
90, 3098
91, 3096
92, 3095
93, 3093
94, 3091
95, 3090
96, 3088
97, 3087
98, 3084
99, 3082
100, 3081
101, 3079
102, 3077
103, 3075
104, 3073
105, 3071
106, 3070
107, 3068
108, 3066
109, 3064
110, 3062
111, 3060
112, 3058
113, 3057
114, 3055
115, 3053
116, 3050
117, 3048
118, 3046
119, 3044
120, 3042
121, 3040
122, 3037
123, 3035
124, 3032
125, 3029
126, 3025
127, 3022
128, 3017
129, 3013
130, 3007
131, 3001
132, 2994
133, 2987
134, 2978
135, 2965
136, 2954
137, 2942
138, 2929
139, 2915
140, 2900
141, 2884
142, 2866
143, 2847
144, 2827
145, 2805
146, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2855, 18, 52
1, 2927, 37, 106
2, 2981, 55, 161
3, 3021, 73, 216
4, 3053, 92, 272
5, 3089, 110, 329
6, 3112, 128, 386
7, 3132, 147, 443
8, 3151, 165, 501
9, 3168, 183, 559
10, 3183, 202, 618
11, 3197, 220, 676
12, 3210, 238, 735
13, 3222, 257, 794
14, 3233, 275, 854
15, 3243, 293, 913
16, 3253, 312, 973
17, 3262, 330, 1032
18, 3271, 348, 1092
19, 3279, 367, 1153
20, 3287, 385, 1213
21, 3294, 404, 1273
22, 3299, 422, 1334
23, 3304, 440, 1394
24, 3308, 459, 1455
25, 3310, 477, 1516
26, 3311, 495, 1577
27, 3313, 514, 1637
28, 3313, 532, 1698
29, 3314, 550, 1759
30, 3315, 569, 1820
31, 3316, 587, 1880
32, 3317, 605, 1941
33, 3318, 624, 2002
34, 3319, 642, 2063
