%Discharge
%t(seconds), mVcell
0, 3491
1, 3317
2, 3276
3, 3252
4, 3234
5, 3217
6, 3208
7, 3201
8, 3196
9, 3192
10, 3189
11, 3187
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3180
18, 3179
19, 3179
20, 3178
21, 3178
22, 3177
23, 3177
24, 3176
25, 3176
26, 3176
27, 3175
28, 3175
29, 3175
30, 3174
31, 3174
32, 3173
33, 3173
34, 3173
35, 3172
36, 3172
37, 3171
38, 3171
39, 3170
40, 3170
41, 3169
42, 3169
43, 3168
44, 3167
45, 3167
46, 3166
47, 3166
48, 3165
49, 3164
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3158
59, 3157
60, 3157
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3142
76, 3141
77, 3140
78, 3139
79, 3137
80, 3136
81, 3135
82, 3134
83, 3132
84, 3131
85, 3130
86, 3129
87, 3127
88, 3126
89, 3125
90, 3123
91, 3122
92, 3121
93, 3119
94, 3118
95, 3117
96, 3116
97, 3114
98, 3113
99, 3111
100, 3110
101, 3109
102, 3107
103, 3106
104, 3105
105, 3103
106, 3102
107, 3101
108, 3099
109, 3098
110, 3096
111, 3095
112, 3093
113, 3092
114, 3090
115, 3089
116, 3086
117, 3085
118, 3083
119, 3081
120, 3079
121, 3078
122, 3076
123, 3074
124, 3072
125, 3071
126, 3069
127, 3067
128, 3065
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3045
139, 3043
140, 3040
141, 3038
142, 3035
143, 3031
144, 3027
145, 3023
146, 3019
147, 3014
148, 3008
149, 3002
150, 2994
151, 2986
152, 2973
153, 2963
154, 2951
155, 2938
156, 2924
157, 2910
158, 2894
159, 2876
160, 2858
161, 2838
162, 2816
163, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2903, 1, 2
1, 2935, 19, 56
2, 2985, 38, 111
3, 3022, 56, 166
4, 3053, 74, 222
5, 3080, 93, 279
6, 3103, 111, 336
7, 3130, 129, 393
8, 3148, 148, 451
9, 3164, 166, 509
10, 3179, 184, 567
11, 3192, 203, 626
12, 3205, 221, 685
13, 3216, 239, 744
14, 3227, 258, 803
15, 3238, 276, 862
16, 3247, 294, 922
17, 3256, 313, 982
18, 3265, 331, 1041
19, 3273, 349, 1101
20, 3280, 368, 1162
21, 3287, 386, 1222
22, 3293, 404, 1282
23, 3298, 423, 1343
24, 3302, 441, 1403
25, 3305, 459, 1464
26, 3306, 478, 1525
27, 3307, 496, 1585
28, 3308, 514, 1646
29, 3309, 533, 1707
30, 3310, 551, 1767
31, 3311, 569, 1828
32, 3311, 588, 1889
33, 3312, 606, 1950
34, 3313, 624, 2010
35, 3314, 643, 2071
36, 3315, 661, 2132
37, 3316, 679, 2193
38, 3317, 698, 2254
39, 3318, 716, 2314
40, 3319, 735, 2375
41, 3320, 753, 2436
42, 3321, 771, 2497
43, 3322, 790, 2558
44, 3324, 808, 2619
45, 3325, 826, 2680
46, 3327, 845, 2741
47, 3328, 863, 2802
48, 3329, 881, 2863
49, 3331, 900, 2924
50, 3332, 918, 2985
51, 3334, 936, 3046
52, 3335, 955, 3108
53, 3337, 973, 3169
54, 3338, 991, 3230
55, 3340, 1010, 3291
56, 3341, 1028, 3353
57, 3343, 1046, 3414
58, 3345, 1065, 3475
59, 3346, 1083, 3537
60, 3348, 1101, 3598
61, 3349, 1120, 3659
62, 3351, 1138, 3721
63, 3352, 1156, 3782
64, 3354, 1175, 3844
65, 3356, 1193, 3905
66, 3357, 1211, 3967
67, 3359, 1230, 4029
68, 3360, 1248, 4090
69, 3361, 1266, 4152
70, 3363, 1285, 4214
71, 3364, 1303, 4275
72, 3365, 1321, 4337
73, 3367, 1340, 4399
74, 3368, 1358, 4461
75, 3369, 1376, 4522
76, 3370, 1395, 4584
77, 3372, 1413, 4646
78, 3373, 1431, 4708
79, 3374, 1450, 4770
80, 3376, 1468, 4832
81, 3377, 1487, 4894
82, 3378, 1505, 4956
83, 3380, 1523, 5018
84, 3381, 1542, 5080
85, 3382, 1560, 5142
86, 3383, 1578, 5204
87, 3384, 1597, 5266
88, 3385, 1615, 5328
89, 3386, 1633, 5390
90, 3387, 1652, 5452
91, 3388, 1670, 5514
92, 3389, 1688, 5576
93, 3390, 1707, 5639
94, 3391, 1725, 5701
95, 3392, 1743, 5763
96, 3393, 1762, 5825
97, 3394, 1780, 5887
98, 3394, 1798, 5950
99, 3395, 1817, 6012
100, 3396, 1835, 6074
101, 3397, 1853, 6137
102, 3398, 1872, 6199
103, 3399, 1890, 6261
104, 3399, 1908, 6324
105, 3400, 1927, 6386
106, 3401, 1945, 6448
107, 3402, 1963, 6511
108, 3402, 1982, 6573
109, 3403, 2000, 6636
110, 3404, 2018, 6698
111, 3404, 2037, 6760
112, 3405, 2055, 6823
113, 3405, 2073, 6885
114, 3406, 2092, 6948
115, 3406, 2110, 7010
116, 3406, 2128, 7073
117, 3407, 2147, 7135
118, 3407, 2165, 7198
119, 3408, 2183, 7260
120, 3408, 2202, 7323
121, 3409, 2220, 7385
122, 3409, 2239, 7448
123, 3409, 2257, 7510
124, 3410, 2275, 7573
125, 3410, 2294, 7635
126, 3410, 2312, 7698
127, 3411, 2330, 7760
128, 3411, 2349, 7823
129, 3411, 2367, 7886
130, 3412, 2385, 7948
131, 3412, 2404, 8011
132, 3412, 2422, 8073
133, 3413, 2440, 8136
134, 3413, 2459, 8199
135, 3413, 2477, 8261
136, 3413, 2495, 8324
137, 3414, 2514, 8386
138, 3414, 2532, 8449
139, 3414, 2550, 8512
140, 3415, 2569, 8574
141, 3415, 2587, 8637
142, 3415, 2605, 8700
143, 3416, 2624, 8762
144, 3416, 2642, 8825
145, 3417, 2660, 8888
146, 3417, 2679, 8950
147, 3417, 2697, 9013
148, 3418, 2715, 9076
149, 3418, 2734, 9138
150, 3419, 2752, 9201
151, 3419, 2770, 9264
152, 3419, 2789, 9326
153, 3420, 2807, 9389
154, 3420, 2825, 9452
155, 3421, 2844, 9515
156, 3421, 2862, 9577
157, 3421, 2880, 9640
158, 3422, 2899, 9703
159, 3422, 2917, 9766
160, 3423, 2936, 9828
161, 3423, 2954, 9891
162, 3424, 2972, 9954
163, 3424, 2991, 10017
164, 3425, 3009, 10080
165, 3425, 3027, 10142
166, 3426, 3046, 10205
167, 3427, 3064, 10268
168, 3427, 3082, 10331
169, 3428, 3101, 10394
170, 3428, 3119, 10457
171, 3429, 3137, 10520
172, 3430, 3156, 10583
173, 3430, 3174, 10645
174, 3431, 3192, 10708
175, 3432, 3211, 10771
176, 3432, 3229, 10834
177, 3433, 3247, 10897
178, 3434, 3266, 10960
179, 3435, 3284, 11023
180, 3436, 3302, 11086
181, 3436, 3321, 11149
182, 3437, 3339, 11212
183, 3439, 3357, 11275
184, 3440, 3376, 11338
185, 3441, 3394, 11402
186, 3442, 3412, 11465
187, 3443, 3431, 11528
188, 3444, 3449, 11591
189, 3445, 3467, 11654
190, 3446, 3486, 11717
