%Discharge
%t(seconds), mVcell
0, 3430
1, 3299
2, 3264
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3191
9, 3187
10, 3184
11, 3181
12, 3179
13, 3177
14, 3176
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3159
46, 3158
47, 3158
48, 3157
49, 3156
50, 3156
51, 3155
52, 3154
53, 3154
54, 3153
55, 3152
56, 3151
57, 3151
58, 3150
59, 3149
60, 3148
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3127
82, 3125
83, 3124
84, 3123
85, 3122
86, 3120
87, 3119
88, 3117
89, 3116
90, 3114
91, 3113
92, 3112
93, 3110
94, 3109
95, 3108
96, 3106
97, 3105
98, 3104
99, 3103
100, 3101
101, 3100
102, 3098
103, 3097
104, 3096
105, 3095
106, 3093
107, 3092
108, 3090
109, 3088
110, 3087
111, 3085
112, 3084
113, 3082
114, 3080
115, 3079
116, 3077
117, 3075
118, 3073
119, 3072
120, 3070
121, 3068
122, 3066
123, 3064
124, 3062
125, 3060
126, 3058
127, 3057
128, 3054
129, 3052
130, 3050
131, 3049
132, 3047
133, 3045
134, 3043
135, 3041
136, 3039
137, 3036
138, 3034
139, 3032
140, 3029
141, 3026
142, 3023
143, 3020
144, 3016
145, 3012
146, 3007
147, 3000
148, 2994
149, 2988
150, 2980
151, 2972
152, 2962
153, 2952
154, 2941
155, 2928
156, 2915
157, 2900
158, 2885
159, 2868
160, 2850
161, 2831
162, 2810
163, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2838, 18, 52
1, 2954, 37, 106
2, 3002, 55, 161
3, 3038, 73, 217
4, 3068, 92, 273
5, 3094, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3186, 202, 619
11, 3200, 220, 678
12, 3212, 238, 737
13, 3224, 257, 796
14, 3235, 275, 855
15, 3245, 293, 915
16, 3255, 312, 975
17, 3264, 330, 1034
18, 3272, 348, 1094
19, 3283, 367, 1155
20, 3290, 385, 1215
21, 3296, 404, 1275
22, 3302, 422, 1336
23, 3305, 440, 1397
24, 3308, 459, 1457
25, 3310, 477, 1518
26, 3311, 495, 1579
27, 3312, 514, 1639
28, 3313, 532, 1700
29, 3314, 550, 1761
30, 3315, 569, 1822
31, 3316, 587, 1883
32, 3317, 605, 1943
33, 3318, 624, 2004
34, 3318, 642, 2065
35, 3319, 660, 2126
36, 3320, 679, 2187
37, 3321, 697, 2248
38, 3322, 715, 2309
39, 3323, 734, 2370
40, 3324, 752, 2431
41, 3326, 770, 2492
42, 3327, 789, 2553
43, 3328, 807, 2614
44, 3330, 825, 2675
45, 3331, 844, 2736
46, 3332, 862, 2797
47, 3334, 880, 2858
48, 3335, 899, 2919
49, 3337, 917, 2981
50, 3338, 935, 3042
51, 3340, 954, 3103
52, 3341, 972, 3164
53, 3343, 990, 3226
54, 3344, 1009, 3287
55, 3346, 1027, 3348
56, 3348, 1045, 3410
57, 3349, 1064, 3471
58, 3351, 1082, 3533
59, 3352, 1100, 3594
60, 3354, 1119, 3656
61, 3356, 1137, 3717
62, 3357, 1156, 3779
63, 3359, 1174, 3840
64, 3360, 1192, 3902
65, 3362, 1211, 3964
66, 3363, 1229, 4025
67, 3365, 1247, 4087
68, 3366, 1266, 4149
69, 3367, 1284, 4211
70, 3368, 1302, 4272
71, 3370, 1321, 4334
72, 3371, 1339, 4396
73, 3373, 1357, 4458
74, 3374, 1376, 4520
75, 3375, 1394, 4582
76, 3377, 1412, 4644
77, 3378, 1431, 4706
78, 3379, 1449, 4768
79, 3381, 1467, 4830
80, 3382, 1486, 4892
81, 3383, 1504, 4954
82, 3384, 1522, 5016
83, 3386, 1541, 5078
84, 3387, 1559, 5140
85, 3388, 1577, 5202
86, 3389, 1596, 5264
87, 3390, 1614, 5326
88, 3391, 1632, 5389
89, 3392, 1651, 5451
90, 3393, 1669, 5513
91, 3394, 1687, 5575
92, 3395, 1706, 5638
93, 3396, 1724, 5700
94, 3397, 1742, 5762
95, 3398, 1761, 5824
96, 3399, 1779, 5887
97, 3399, 1797, 5949
98, 3401, 1816, 6012
99, 3401, 1834, 6074
