%Discharge
%t(seconds), mVcell
0, 3439
1, 3315
2, 3279
3, 3256
4, 3239
5, 3227
6, 3218
7, 3210
8, 3205
9, 3200
10, 3196
11, 3193
12, 3190
13, 3188
14, 3186
15, 3185
16, 3184
17, 3183
18, 3182
19, 3181
20, 3181
21, 3180
22, 3180
23, 3179
24, 3178
25, 3178
26, 3178
27, 3177
28, 3177
29, 3177
30, 3176
31, 3176
32, 3176
33, 3175
34, 3175
35, 3174
36, 3174
37, 3174
38, 3173
39, 3173
40, 3173
41, 3172
42, 3172
43, 3171
44, 3171
45, 3170
46, 3170
47, 3169
48, 3169
49, 3168
50, 3168
51, 3167
52, 3167
53, 3166
54, 3165
55, 3165
56, 3164
57, 3164
58, 3163
59, 3162
60, 3162
61, 3161
62, 3161
63, 3160
64, 3159
65, 3159
66, 3158
67, 3157
68, 3156
69, 3156
70, 3155
71, 3154
72, 3153
73, 3153
74, 3152
75, 3151
76, 3150
77, 3150
78, 3149
79, 3148
80, 3147
81, 3146
82, 3145
83, 3145
84, 3144
85, 3143
86, 3141
87, 3141
88, 3140
89, 3139
90, 3138
91, 3137
92, 3136
93, 3135
94, 3134
95, 3132
96, 3131
97, 3130
98, 3129
99, 3128
100, 3127
101, 3126
102, 3124
103, 3123
104, 3122
105, 3121
106, 3119
107, 3118
108, 3117
109, 3116
110, 3115
111, 3113
112, 3112
113, 3111
114, 3110
115, 3108
116, 3107
117, 3106
118, 3105
119, 3103
120, 3102
121, 3101
122, 3099
123, 3098
124, 3096
125, 3095
126, 3094
127, 3092
128, 3090
129, 3089
130, 3087
131, 3086
132, 3084
133, 3082
134, 3081
135, 3079
136, 3077
137, 3075
138, 3074
139, 3072
140, 3070
141, 3068
142, 3066
143, 3065
144, 3063
145, 3061
146, 3060
147, 3058
148, 3056
149, 3055
150, 3053
151, 3051
152, 3049
153, 3047
154, 3045
155, 3043
156, 3041
157, 3038
158, 3034
159, 3031
160, 3028
161, 3024
162, 3020
163, 3015
164, 3010
165, 3004
166, 2997
167, 2989
168, 2980
169, 2970
170, 2959
171, 2947
172, 2934
173, 2920
174, 2905
175, 2889
176, 2871
177, 2853
178, 2825
179, 2803
180, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2823, 15, 41
1, 2932, 33, 95
2, 2979, 51, 150
3, 3016, 70, 205
4, 3047, 88, 261
5, 3073, 106, 317
6, 3096, 125, 374
7, 3117, 143, 431
8, 3135, 161, 489
9, 3152, 180, 547
10, 3167, 198, 605
11, 3182, 216, 663
12, 3194, 235, 722
13, 3207, 253, 781
14, 3218, 271, 840
15, 3232, 290, 899
16, 3242, 308, 958
17, 3251, 326, 1018
18, 3259, 345, 1078
19, 3268, 363, 1138
20, 3275, 382, 1198
21, 3282, 400, 1258
22, 3289, 418, 1318
23, 3294, 437, 1379
24, 3299, 455, 1439
25, 3302, 473, 1500
26, 3304, 492, 1560
27, 3305, 510, 1621
28, 3306, 528, 1682
29, 3307, 547, 1742
30, 3308, 565, 1803
31, 3309, 583, 1864
32, 3310, 602, 1924
33, 3310, 620, 1985
34, 3312, 638, 2046
35, 3312, 657, 2107
36, 3313, 675, 2167
37, 3314, 693, 2228
38, 3315, 712, 2289
39, 3316, 730, 2350
40, 3317, 748, 2411
41, 3318, 767, 2471
42, 3319, 785, 2532
43, 3320, 803, 2593
44, 3321, 822, 2654
45, 3322, 840, 2715
46, 3324, 858, 2776
47, 3325, 877, 2837
48, 3326, 895, 2898
49, 3328, 913, 2959
50, 3329, 932, 3020
51, 3330, 950, 3081
52, 3332, 968, 3142
53, 3333, 987, 3203
54, 3335, 1005, 3265
55, 3337, 1023, 3326
56, 3339, 1042, 3387
57, 3340, 1060, 3448
58, 3342, 1078, 3510
59, 3343, 1097, 3571
60, 3345, 1115, 3632
61, 3346, 1134, 3694
62, 3348, 1152, 3755
63, 3349, 1170, 3816
64, 3351, 1189, 3878
65, 3352, 1207, 3939
66, 3354, 1225, 4001
67, 3355, 1244, 4062
68, 3357, 1262, 4124
69, 3358, 1280, 4186
70, 3360, 1299, 4247
71, 3361, 1317, 4309
72, 3362, 1335, 4371
73, 3363, 1354, 4432
74, 3365, 1372, 4494
75, 3366, 1390, 4556
76, 3368, 1409, 4617
77, 3369, 1427, 4679
78, 3370, 1445, 4741
79, 3371, 1464, 4803
80, 3373, 1482, 4865
81, 3374, 1500, 4927
82, 3375, 1519, 4989
83, 3376, 1537, 5050
84, 3378, 1555, 5112
85, 3379, 1574, 5174
86, 3380, 1592, 5236
87, 3381, 1610, 5298
88, 3382, 1629, 5360
89, 3383, 1647, 5422
90, 3384, 1665, 5485
91, 3385, 1684, 5547
92, 3386, 1702, 5609
93, 3387, 1720, 5671
94, 3388, 1739, 5733
95, 3389, 1757, 5795
96, 3390, 1775, 5857
97, 3391, 1794, 5920
98, 3392, 1812, 5982
99, 3393, 1830, 6044
100, 3394, 1849, 6106
101, 3394, 1867, 6169
102, 3395, 1886, 6231
103, 3396, 1904, 6293
104, 3397, 1922, 6355
105, 3397, 1941, 6418
106, 3398, 1959, 6480
107, 3399, 1977, 6542
108, 3400, 1996, 6605
109, 3400, 2014, 6667
110, 3401, 2032, 6729
111, 3401, 2051, 6792
112, 3402, 2069, 6854
113, 3403, 2087, 6917
114, 3403, 2106, 6979
115, 3404, 2124, 7041
116, 3404, 2142, 7104
117, 3405, 2161, 7166
118, 3405, 2179, 7229
119, 3406, 2197, 7291
120, 3406, 2216, 7354
121, 3406, 2234, 7416
122, 3407, 2252, 7479
123, 3407, 2271, 7541
124, 3407, 2289, 7604
125, 3408, 2307, 7666
