%Discharge
%t(seconds), mVcell
0, 3438
1, 3301
2, 3262
3, 3238
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3181
10, 3179
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3159
39, 3159
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3155
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3140
61, 3138
62, 3137
63, 3136
64, 3134
65, 3132
66, 3131
67, 3129
68, 3128
69, 3126
70, 3125
71, 3123
72, 3122
73, 3120
74, 3119
75, 3117
76, 3116
77, 3115
78, 3113
79, 3112
80, 3111
81, 3110
82, 3108
83, 3106
84, 3105
85, 3104
86, 3102
87, 3101
88, 3100
89, 3098
90, 3097
91, 3095
92, 3094
93, 3092
94, 3091
95, 3089
96, 3088
97, 3086
98, 3084
99, 3083
100, 3081
101, 3079
102, 3076
103, 3075
104, 3073
105, 3071
106, 3069
107, 3067
108, 3065
109, 3063
110, 3061
111, 3059
112, 3058
113, 3056
114, 3054
115, 3052
116, 3050
117, 3048
118, 3046
119, 3044
120, 3041
121, 3039
122, 3036
123, 3034
124, 3031
125, 3028
126, 3024
127, 3021
128, 3016
129, 3012
130, 3006
131, 3000
132, 2993
133, 2986
134, 2977
135, 2968
136, 2957
137, 2941
138, 2929
139, 2915
140, 2899
141, 2883
142, 2866
143, 2847
144, 2826
145, 2804
146, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2907, 1, 2
1, 2936, 19, 56
2, 2988, 38, 111
3, 3026, 56, 167
4, 3058, 74, 223
5, 3085, 93, 279
6, 3109, 111, 336
7, 3130, 129, 394
8, 3149, 148, 451
9, 3171, 166, 510
10, 3186, 184, 568
11, 3200, 203, 627
12, 3212, 221, 686
13, 3224, 239, 745
14, 3235, 258, 804
15, 3246, 276, 864
16, 3255, 294, 923
17, 3265, 313, 983
18, 3273, 331, 1043
19, 3282, 349, 1103
20, 3289, 368, 1164
21, 3296, 386, 1224
22, 3301, 404, 1285
23, 3305, 423, 1345
24, 3308, 441, 1406
25, 3310, 459, 1467
26, 3312, 478, 1528
27, 3313, 496, 1588
28, 3314, 514, 1649
29, 3315, 533, 1710
30, 3316, 551, 1771
31, 3316, 569, 1832
32, 3317, 588, 1892
33, 3318, 606, 1953
34, 3319, 624, 2014
35, 3320, 643, 2075
36, 3321, 661, 2136
37, 3322, 679, 2197
38, 3323, 698, 2258
39, 3325, 716, 2319
40, 3326, 735, 2380
41, 3327, 753, 2441
42, 3328, 771, 2502
43, 3330, 790, 2563
44, 3331, 808, 2624
45, 3332, 826, 2685
46, 3334, 845, 2746
47, 3335, 863, 2807
48, 3337, 881, 2869
49, 3338, 900, 2930
50, 3340, 918, 2991
51, 3341, 936, 3052
52, 3343, 955, 3114
53, 3344, 973, 3175
54, 3346, 991, 3236
55, 3347, 1010, 3298
56, 3349, 1028, 3359
57, 3351, 1046, 3421
58, 3352, 1065, 3482
59, 3354, 1083, 3544
60, 3356, 1101, 3605
61, 3357, 1120, 3667
62, 3359, 1138, 3728
63, 3361, 1156, 3790
64, 3362, 1175, 3852
65, 3364, 1193, 3913
66, 3365, 1211, 3975
67, 3367, 1230, 4037
68, 3368, 1248, 4099
69, 3369, 1266, 4161
70, 3371, 1285, 4222
71, 3372, 1303, 4284
72, 3373, 1321, 4346
73, 3375, 1340, 4408
74, 3376, 1358, 4470
75, 3377, 1376, 4532
76, 3379, 1395, 4594
77, 3380, 1413, 4656
78, 3381, 1431, 4718
79, 3383, 1450, 4780
80, 3384, 1468, 4842
81, 3385, 1487, 4904
82, 3386, 1505, 4966
83, 3387, 1523, 5028
84, 3389, 1542, 5090
85, 3390, 1560, 5153
86, 3391, 1578, 5215
87, 3392, 1597, 5277
88, 3393, 1615, 5339
89, 3394, 1633, 5401
90, 3395, 1652, 5464
91, 3396, 1670, 5526
92, 3397, 1688, 5588
93, 3398, 1707, 5651
94, 3399, 1725, 5713
95, 3400, 1743, 5775
96, 3401, 1762, 5838
97, 3402, 1780, 5900
98, 3403, 1798, 5963
99, 3404, 1817, 6025
100, 3404, 1835, 6087
101, 3405, 1853, 6150
102, 3406, 1872, 6212
103, 3407, 1890, 6275
104, 3408, 1908, 6337
105, 3408, 1927, 6400
106, 3409, 1945, 6462
107, 3410, 1963, 6525
108, 3410, 1982, 6588
109, 3411, 2000, 6650
110, 3411, 2018, 6713
111, 3412, 2037, 6775
112, 3412, 2055, 6838
113, 3413, 2073, 6900
114, 3413, 2092, 6963
115, 3414, 2110, 7026
116, 3414, 2128, 7088
117, 3415, 2147, 7151
118, 3415, 2165, 7214
119, 3416, 2183, 7276
120, 3416, 2202, 7339
121, 3416, 2220, 7401
122, 3417, 2239, 7464
123, 3417, 2257, 7527
124, 3418, 2275, 7590
125, 3418, 2294, 7652
126, 3418, 2312, 7715
127, 3419, 2330, 7778
128, 3419, 2349, 7840
129, 3420, 2367, 7903
130, 3420, 2385, 7966
131, 3421, 2404, 8029
132, 3421, 2422, 8091
133, 3421, 2440, 8154
134, 3422, 2459, 8217
135, 3422, 2477, 8280
136, 3423, 2495, 8342
137, 3423, 2514, 8405
138, 3423, 2532, 8468
139, 3424, 2550, 8531
140, 3424, 2569, 8593
141, 3425, 2587, 8656
142, 3425, 2605, 8719
143, 3426, 2624, 8782
144, 3426, 2642, 8845
145, 3427, 2660, 8908
146, 3428, 2679, 8971
147, 3428, 2697, 9033
148, 3429, 2715, 9096
149, 3429, 2734, 9159
150, 3430, 2752, 9222
151, 3431, 2770, 9285
152, 3431, 2789, 9348
153, 3432, 2807, 9411
154, 3433, 2825, 9474
155, 3433, 2844, 9537
156, 3434, 2862, 9600
157, 3435, 2880, 9663
158, 3435, 2899, 9726
159, 3436, 2917, 9789
160, 3437, 2936, 9852
161, 3438, 2954, 9915
162, 3439, 2972, 9978
163, 3440, 2991, 10041
164, 3441, 3009, 10104
165, 3442, 3027, 10167
166, 3443, 3046, 10231
167, 3444, 3064, 10294
168, 3446, 3082, 10357
169, 3447, 3101, 10420
170, 3448, 3119, 10483
171, 3450, 3137, 10547
172, 3451, 3156, 10610
173, 3453, 3174, 10673
174, 3454, 3192, 10737
175, 3456, 3211, 10800
176, 3458, 3229, 10863
177, 3460, 3247, 10927
178, 3462, 3266, 10990
179, 3464, 3284, 11054
180, 3466, 3302, 11118
181, 3469, 3321, 11181
182, 3472, 3339, 11245
183, 3475, 3357, 11309
184, 3478, 3376, 11372
185, 3481, 3394, 11436
186, 3484, 3412, 11500
187, 3487, 3431, 11564
188, 3491, 3449, 11628
189, 3494, 3467, 11692
190, 3498, 3486, 11756
191, 3501, 3504, 11820
