%Discharge
%t(seconds), mVcell
0, 3420
1, 3315
2, 3272
3, 3240
4, 3223
5, 3211
6, 3202
7, 3195
8, 3191
9, 3187
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3152
58, 3152
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3141
68, 3140
69, 3139
70, 3137
71, 3136
72, 3135
73, 3133
74, 3132
75, 3130
76, 3129
77, 3127
78, 3126
79, 3124
80, 3123
81, 3121
82, 3120
83, 3119
84, 3118
85, 3116
86, 3115
87, 3114
88, 3112
89, 3111
90, 3110
91, 3109
92, 3107
93, 3106
94, 3104
95, 3103
96, 3101
97, 3100
98, 3098
99, 3097
100, 3095
101, 3094
102, 3092
103, 3091
104, 3089
105, 3087
106, 3085
107, 3084
108, 3082
109, 3080
110, 3078
111, 3077
112, 3075
113, 3073
114, 3070
115, 3069
116, 3067
117, 3065
118, 3063
119, 3061
120, 3060
121, 3058
122, 3056
123, 3054
124, 3052
125, 3050
126, 3048
127, 3046
128, 3043
129, 3041
130, 3038
131, 3035
132, 3031
133, 3026
134, 3022
135, 3017
136, 3012
137, 3005
138, 2999
139, 2991
140, 2982
141, 2972
142, 2962
143, 2950
144, 2937
145, 2923
146, 2908
147, 2892
148, 2874
149, 2856
150, 2835
151, 2813
152, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 18, 50
1, 2938, 36, 103
2, 2986, 54, 158
3, 3022, 73, 214
4, 3053, 91, 270
5, 3080, 109, 326
6, 3103, 128, 383
7, 3124, 146, 440
8, 3142, 164, 498
9, 3159, 183, 556
10, 3174, 201, 614
11, 3188, 219, 673
12, 3201, 238, 731
13, 3214, 256, 790
14, 3225, 274, 849
15, 3235, 293, 909
16, 3245, 311, 968
17, 3258, 329, 1028
18, 3266, 348, 1088
19, 3274, 366, 1148
20, 3282, 384, 1208
21, 3289, 403, 1269
22, 3295, 421, 1329
23, 3300, 439, 1389
24, 3303, 458, 1450
25, 3306, 476, 1511
26, 3307, 494, 1571
27, 3308, 513, 1632
28, 3310, 531, 1693
29, 3310, 549, 1753
30, 3311, 568, 1814
31, 3312, 586, 1875
32, 3313, 604, 1936
33, 3314, 623, 1996
34, 3315, 641, 2057
35, 3316, 659, 2118
36, 3317, 678, 2179
37, 3317, 696, 2240
38, 3319, 715, 2301
39, 3320, 733, 2362
40, 3321, 751, 2422
41, 3322, 770, 2483
42, 3323, 788, 2544
43, 3324, 806, 2605
44, 3326, 825, 2666
45, 3327, 843, 2727
46, 3328, 861, 2788
47, 3330, 880, 2849
48, 3331, 898, 2911
49, 3332, 916, 2972
50, 3334, 935, 3033
51, 3335, 953, 3094
52, 3337, 971, 3155
53, 3339, 990, 3216
