%Discharge
%t(seconds), mVcell
0, 3432
1, 3304
2, 3268
3, 3245
4, 3229
5, 3216
6, 3207
7, 3200
8, 3194
9, 3190
10, 3186
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3171
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3152
59, 3152
60, 3151
61, 3150
62, 3149
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3132
82, 3130
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3113
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3106
102, 3104
103, 3103
104, 3102
105, 3101
106, 3099
107, 3098
108, 3096
109, 3095
110, 3093
111, 3092
112, 3091
113, 3089
114, 3088
115, 3086
116, 3084
117, 3083
118, 3081
119, 3079
120, 3078
121, 3076
122, 3074
123, 3072
124, 3071
125, 3069
126, 3066
127, 3065
128, 3063
129, 3061
130, 3059
131, 3057
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3038
142, 3036
143, 3034
144, 3031
145, 3027
146, 3024
147, 3021
148, 3017
149, 3014
150, 3009
151, 3004
152, 2999
153, 2992
154, 2985
155, 2977
156, 2968
157, 2958
158, 2947
159, 2936
160, 2923
161, 2908
162, 2893
163, 2872
164, 2854
165, 2835
166, 2814
167, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 11, 31
1, 2958, 29, 85
2, 3007, 48, 140
3, 3043, 66, 196
4, 3072, 84, 253
5, 3098, 103, 309
6, 3120, 121, 367
7, 3140, 139, 424
8, 3158, 158, 482
9, 3174, 176, 540
10, 3189, 194, 599
11, 3202, 213, 658
12, 3214, 231, 716
13, 3226, 249, 776
14, 3240, 268, 835
15, 3250, 286, 895
16, 3259, 304, 954
17, 3268, 323, 1014
18, 3276, 341, 1074
19, 3284, 359, 1135
20, 3291, 378, 1195
21, 3297, 396, 1256
22, 3302, 414, 1316
23, 3305, 433, 1377
24, 3308, 451, 1437
25, 3309, 469, 1498
26, 3311, 488, 1559
27, 3312, 506, 1620
28, 3313, 524, 1680
29, 3314, 543, 1741
30, 3314, 561, 1802
31, 3315, 579, 1863
32, 3316, 598, 1924
33, 3317, 616, 1984
34, 3318, 635, 2045
35, 3319, 653, 2106
36, 3320, 671, 2167
37, 3321, 690, 2228
38, 3322, 708, 2289
39, 3323, 726, 2350
40, 3324, 745, 2411
41, 3325, 763, 2472
42, 3327, 781, 2533
43, 3328, 800, 2594
44, 3329, 818, 2655
45, 3330, 836, 2716
46, 3332, 855, 2777
47, 3333, 873, 2838
48, 3334, 891, 2899
49, 3336, 910, 2961
50, 3337, 928, 3022
51, 3339, 946, 3083
52, 3341, 965, 3144
53, 3342, 983, 3206
54, 3344, 1001, 3267
55, 3346, 1020, 3328
56, 3347, 1038, 3390
57, 3349, 1056, 3451
58, 3350, 1075, 3513
59, 3352, 1093, 3574
60, 3353, 1111, 3636
61, 3355, 1130, 3697
62, 3356, 1148, 3759
63, 3358, 1166, 3820
64, 3359, 1185, 3882
65, 3361, 1203, 3943
66, 3362, 1221, 4005
67, 3364, 1240, 4067
68, 3365, 1258, 4129
69, 3366, 1276, 4190
70, 3368, 1295, 4252
71, 3369, 1313, 4314
72, 3371, 1332, 4376
73, 3372, 1350, 4438
74, 3373, 1368, 4499
75, 3375, 1387, 4561
76, 3376, 1405, 4623
77, 3377, 1423, 4685
78, 3378, 1442, 4747
79, 3380, 1460, 4809
80, 3381, 1478, 4871
81, 3382, 1497, 4933
82, 3383, 1515, 4995
83, 3385, 1533, 5057
84, 3385, 1552, 5119
85, 3387, 1570, 5181
86, 3388, 1588, 5244
87, 3389, 1607, 5306
88, 3390, 1625, 5368
89, 3391, 1643, 5430
90, 3392, 1662, 5492
91, 3393, 1680, 5555
92, 3394, 1698, 5617
93, 3395, 1717, 5679
94, 3396, 1735, 5741
95, 3397, 1753, 5804
96, 3398, 1772, 5866
97, 3399, 1790, 5928
98, 3400, 1808, 5991
99, 3400, 1827, 6053
100, 3401, 1845, 6116
101, 3402, 1863, 6178
102, 3403, 1882, 6240
103, 3403, 1900, 6303
104, 3404, 1918, 6365
105, 3405, 1937, 6428
106, 3405, 1955, 6490
107, 3406, 1973, 6553
108, 3407, 1992, 6615
109, 3407, 2010, 6678
110, 3408, 2028, 6740
111, 3408, 2047, 6803
112, 3409, 2065, 6865
113, 3409, 2084, 6928
114, 3410, 2102, 6990
115, 3410, 2120, 7053
116, 3411, 2139, 7115
117, 3411, 2157, 7178
118, 3412, 2175, 7240
119, 3412, 2194, 7303
120, 3412, 2212, 7366
121, 3413, 2230, 7428
122, 3413, 2249, 7491
123, 3414, 2267, 7553
124, 3414, 2285, 7616
125, 3414, 2304, 7679
126, 3414, 2322, 7741
127, 3415, 2340, 7804
128, 3415, 2359, 7867
129, 3416, 2377, 7929
130, 3416, 2395, 7992
131, 3416, 2414, 8054
132, 3417, 2432, 8117
133, 3417, 2450, 8180
134, 3417, 2469, 8242
135, 3418, 2487, 8305
136, 3418, 2505, 8368
137, 3418, 2524, 8431
138, 3418, 2542, 8493
139, 3419, 2560, 8556
140, 3419, 2579, 8619
141, 3419, 2597, 8681
142, 3420, 2615, 8744
143, 3420, 2634, 8807
144, 3420, 2652, 8870
145, 3421, 2670, 8932
146, 3421, 2689, 8995
147, 3422, 2707, 9058
148, 3422, 2725, 9121
149, 3422, 2744, 9183
150, 3423, 2762, 9246
151, 3423, 2780, 9309
152, 3423, 2799, 9372
153, 3424, 2817, 9435
154, 3424, 2836, 9497
155, 3425, 2854, 9560
156, 3425, 2872, 9623
157, 3425, 2891, 9686
158, 3426, 2909, 9749
159, 3426, 2927, 9811
160, 3427, 2946, 9874
161, 3427, 2964, 9937
162, 3428, 2982, 10000
163, 3428, 3001, 10063
164, 3428, 3019, 10126
165, 3429, 3037, 10189
166, 3430, 3056, 10252
167, 3430, 3074, 10315
168, 3431, 3092, 10377
169, 3431, 3111, 10440
170, 3432, 3129, 10503
171, 3432, 3147, 10566
172, 3433, 3166, 10629
173, 3433, 3184, 10692
174, 3434, 3202, 10755
175, 3435, 3221, 10818
176, 3435, 3239, 10881
177, 3436, 3257, 10944
178, 3436, 3276, 11007
179, 3437, 3294, 11070
180, 3438, 3312, 11133
181, 3438, 3331, 11196
182, 3439, 3349, 11259
183, 3440, 3367, 11323
184, 3441, 3386, 11386
185, 3441, 3404, 11449
186, 3442, 3422, 11512
187, 3443, 3441, 11575
188, 3444, 3459, 11638
189, 3445, 3477, 11701
190, 3446, 3496, 11765
191, 3447, 3514, 11828
192, 3448, 3533, 11891
193, 3449, 3551, 11954
194, 3450, 3569, 12018
195, 3451, 3588, 12081
196, 3452, 3606, 12144
197, 3453, 3624, 12208
198, 3454, 3643, 12271
199, 3456, 3661, 12334
200, 3457, 3679, 12398
201, 3458, 3698, 12461
202, 3460, 3716, 12525
203, 3462, 3734, 12588
204, 3464, 3753, 12652
205, 3465, 3771, 12715
206, 3467, 3789, 12779
207, 3469, 3808, 12842
208, 3471, 3826, 12906
209, 3473, 3844, 12970
210, 3476, 3863, 13034
211, 3478, 3881, 13097
212, 3480, 3899, 13161
213, 3483, 3918, 13225
214, 3485, 3936, 13289
215, 3488, 3954, 13353
216, 3491, 3973, 13417
217, 3494, 3991, 13481
218, 3497, 4009, 13545
219, 3500, 4028, 13609
