%Discharge
%t(seconds), mVcell
0, 3443
1, 3306
2, 3266
3, 3242
4, 3224
5, 3211
6, 3201
7, 3194
8, 3190
9, 3185
10, 3182
11, 3180
12, 3179
13, 3177
14, 3176
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3163
40, 3163
41, 3162
42, 3161
43, 3161
44, 3160
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3142
63, 3141
64, 3139
65, 3138
66, 3137
67, 3135
68, 3134
69, 3132
70, 3131
71, 3129
72, 3128
73, 3126
74, 3125
75, 3124
76, 3122
77, 3121
78, 3119
79, 3118
80, 3117
81, 3115
82, 3114
83, 3112
84, 3111
85, 3110
86, 3109
87, 3107
88, 3106
89, 3104
90, 3103
91, 3102
92, 3100
93, 3099
94, 3097
95, 3096
96, 3094
97, 3093
98, 3091
99, 3089
100, 3088
101, 3085
102, 3083
103, 3082
104, 3080
105, 3078
106, 3076
107, 3074
108, 3073
109, 3071
110, 3069
111, 3067
112, 3065
113, 3063
114, 3062
115, 3060
116, 3058
117, 3056
118, 3054
119, 3052
120, 3050
121, 3047
122, 3045
123, 3043
124, 3040
125, 3038
126, 3035
127, 3031
128, 3028
129, 3024
130, 3019
131, 3014
132, 3008
133, 3002
134, 2994
135, 2986
136, 2977
137, 2967
138, 2955
139, 2939
140, 2925
141, 2910
142, 2894
143, 2877
144, 2858
145, 2838
146, 2816
147, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2915, 1, 2
1, 2942, 19, 56
2, 2992, 38, 111
3, 3029, 56, 167
4, 3060, 74, 223
5, 3087, 93, 280
6, 3110, 111, 337
7, 3130, 129, 394
8, 3149, 148, 452
9, 3171, 166, 510
10, 3185, 184, 568
11, 3199, 203, 627
12, 3211, 221, 686
13, 3223, 239, 745
14, 3234, 258, 804
15, 3244, 276, 864
16, 3254, 294, 924
17, 3263, 313, 983
18, 3272, 331, 1043
19, 3279, 349, 1104
20, 3287, 368, 1164
21, 3293, 386, 1224
22, 3299, 404, 1285
23, 3303, 423, 1345
24, 3306, 441, 1406
25, 3308, 459, 1467
26, 3309, 478, 1527
27, 3310, 496, 1588
28, 3311, 514, 1649
29, 3312, 533, 1710
30, 3313, 551, 1770
31, 3314, 569, 1831
32, 3315, 588, 1892
33, 3316, 606, 1953
34, 3317, 624, 2014
35, 3317, 643, 2074
36, 3319, 661, 2135
37, 3320, 679, 2196
38, 3321, 698, 2257
39, 3322, 716, 2318
40, 3323, 735, 2379
41, 3324, 753, 2440
42, 3325, 771, 2501
43, 3326, 790, 2562
44, 3328, 808, 2623
45, 3329, 826, 2684
46, 3331, 845, 2745
47, 3332, 863, 2806
48, 3334, 881, 2867
49, 3335, 900, 2929
50, 3337, 918, 2990
51, 3338, 936, 3051
52, 3340, 955, 3112
53, 3341, 973, 3174
54, 3343, 991, 3235
55, 3345, 1010, 3296
56, 3346, 1028, 3358
57, 3348, 1046, 3419
58, 3349, 1065, 3480
59, 3351, 1083, 3542
60, 3353, 1101, 3603
61, 3354, 1120, 3665
62, 3356, 1138, 3726
63, 3357, 1156, 3788
64, 3359, 1175, 3850
65, 3361, 1193, 3911
66, 3362, 1211, 3973
67, 3364, 1230, 4035
68, 3365, 1248, 4096
69, 3366, 1266, 4158
70, 3368, 1285, 4220
71, 3369, 1303, 4282
72, 3370, 1321, 4343
73, 3372, 1340, 4405
74, 3373, 1358, 4467
75, 3374, 1376, 4529
76, 3376, 1395, 4591
77, 3377, 1413, 4653
78, 3378, 1431, 4715
79, 3380, 1450, 4777
80, 3381, 1468, 4839
81, 3382, 1487, 4901
82, 3383, 1505, 4963
83, 3384, 1523, 5025
84, 3386, 1542, 5087
85, 3387, 1560, 5149
86, 3388, 1578, 5211
87, 3389, 1597, 5274
88, 3390, 1615, 5336
89, 3391, 1633, 5398
90, 3392, 1652, 5460
91, 3393, 1670, 5522
92, 3394, 1688, 5585
93, 3395, 1707, 5647
94, 3396, 1725, 5709
95, 3397, 1743, 5771
96, 3398, 1762, 5834
97, 3399, 1780, 5896
98, 3400, 1798, 5959
99, 3400, 1817, 6021
100, 3401, 1835, 6083
101, 3402, 1853, 6146
102, 3403, 1872, 6208
103, 3404, 1890, 6271
104, 3404, 1908, 6333
105, 3405, 1927, 6395
106, 3406, 1945, 6458
107, 3406, 1963, 6520
108, 3407, 1982, 6583
109, 3407, 2000, 6645
110, 3408, 2018, 6708
111, 3409, 2037, 6770
112, 3409, 2055, 6833
113, 3410, 2073, 6895
114, 3410, 2092, 6958
115, 3411, 2110, 7021
116, 3411, 2128, 7083
117, 3411, 2147, 7146
118, 3412, 2165, 7208
119, 3412, 2183, 7271
120, 3413, 2202, 7333
121, 3413, 2220, 7396
122, 3414, 2239, 7459
123, 3414, 2257, 7521
124, 3415, 2275, 7584
125, 3415, 2294, 7647
126, 3415, 2312, 7709
127, 3416, 2330, 7772
128, 3416, 2349, 7834
129, 3417, 2367, 7897
130, 3417, 2385, 7960
131, 3417, 2404, 8023
132, 3418, 2422, 8085
133, 3418, 2440, 8148
134, 3418, 2459, 8211
135, 3419, 2477, 8273
136, 3419, 2495, 8336
137, 3420, 2514, 8399
138, 3420, 2532, 8461
139, 3420, 2550, 8524
140, 3421, 2569, 8587
141, 3421, 2587, 8650
142, 3422, 2605, 8712
143, 3422, 2624, 8775
144, 3423, 2642, 8838
145, 3423, 2660, 8901
146, 3424, 2679, 8964
147, 3424, 2697, 9026
148, 3425, 2715, 9089
149, 3426, 2734, 9152
150, 3426, 2752, 9215
151, 3427, 2770, 9278
152, 3427, 2789, 9341
153, 3428, 2807, 9403
154, 3429, 2825, 9466
155, 3429, 2844, 9529
156, 3430, 2862, 9592
157, 3431, 2880, 9655
158, 3432, 2899, 9718
159, 3432, 2917, 9781
160, 3433, 2936, 9844
161, 3434, 2954, 9907
162, 3435, 2972, 9970
163, 3436, 2991, 10033
164, 3437, 3009, 10096
165, 3438, 3027, 10159
166, 3439, 3046, 10222
167, 3440, 3064, 10285
168, 3441, 3082, 10348
169, 3443, 3101, 10412
170, 3444, 3119, 10475
171, 3445, 3137, 10538
172, 3447, 3156, 10601
173, 3448, 3174, 10664
174, 3450, 3192, 10728
175, 3451, 3211, 10791
176, 3453, 3229, 10854
177, 3455, 3247, 10918
178, 3457, 3266, 10981
179, 3459, 3284, 11044
180, 3461, 3302, 11108
181, 3464, 3321, 11171
182, 3467, 3339, 11235
183, 3470, 3357, 11299
184, 3472, 3376, 11362
185, 3475, 3394, 11426
186, 3478, 3412, 11490
187, 3482, 3431, 11554
188, 3485, 3449, 11618
189, 3489, 3467, 11682
190, 3492, 3486, 11746
191, 3496, 3504, 11810
192, 3500, 3522, 11874
193, 3501, 3540, 11936
