%Discharge
%t(seconds), mVcell
0, 3455
1, 3312
2, 3273
3, 3250
4, 3232
5, 3220
6, 3210
7, 3202
8, 3195
9, 3191
10, 3187
11, 3184
12, 3182
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3133
83, 3132
84, 3131
85, 3130
86, 3129
87, 3128
88, 3126
89, 3125
90, 3124
91, 3123
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3109
102, 3108
103, 3107
104, 3105
105, 3104
106, 3103
107, 3102
108, 3100
109, 3099
110, 3098
111, 3096
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3087
118, 3086
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3074
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3063
132, 3061
133, 3059
134, 3057
135, 3056
136, 3054
137, 3051
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3040
144, 3037
145, 3035
146, 3032
147, 3030
148, 3027
149, 3023
150, 3020
151, 3016
152, 3011
153, 3006
154, 3000
155, 2992
156, 2984
157, 2976
158, 2966
159, 2956
160, 2944
161, 2932
162, 2918
163, 2903
164, 2888
165, 2871
166, 2853
167, 2833
168, 2812
169, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2851, 18, 52
1, 2934, 37, 106
2, 2987, 55, 161
3, 3037, 73, 217
4, 3066, 92, 273
5, 3092, 110, 330
6, 3114, 128, 387
7, 3134, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3183, 202, 618
11, 3196, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3232, 275, 854
15, 3242, 293, 914
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3269, 348, 1093
19, 3277, 367, 1153
20, 3285, 385, 1214
21, 3291, 404, 1274
22, 3297, 422, 1334
23, 3302, 440, 1395
24, 3305, 459, 1456
25, 3308, 477, 1516
26, 3309, 495, 1577
27, 3310, 514, 1638
28, 3311, 532, 1698
29, 3312, 550, 1759
30, 3313, 569, 1820
31, 3314, 587, 1881
32, 3314, 605, 1941
33, 3315, 624, 2002
34, 3316, 642, 2063
35, 3317, 660, 2124
36, 3318, 679, 2185
37, 3319, 697, 2246
38, 3320, 715, 2307
39, 3321, 734, 2367
40, 3322, 752, 2428
41, 3323, 770, 2489
42, 3324, 789, 2550
43, 3326, 807, 2611
44, 3327, 825, 2672
45, 3328, 844, 2733
46, 3329, 862, 2794
47, 3331, 880, 2856
48, 3333, 899, 2917
49, 3334, 917, 2978
50, 3335, 935, 3039
51, 3337, 954, 3100
52, 3338, 972, 3161
53, 3340, 990, 3223
54, 3341, 1009, 3284
55, 3343, 1027, 3345
56, 3345, 1045, 3407
57, 3346, 1064, 3468
58, 3348, 1082, 3529
59, 3350, 1101, 3591
60, 3351, 1119, 3652
61, 3352, 1137, 3714
62, 3354, 1156, 3775
63, 3356, 1174, 3837
64, 3357, 1192, 3898
65, 3358, 1211, 3960
66, 3360, 1229, 4022
67, 3362, 1247, 4083
68, 3363, 1266, 4145
69, 3365, 1284, 4207
70, 3366, 1302, 4268
71, 3367, 1321, 4330
72, 3368, 1339, 4392
73, 3370, 1357, 4454
74, 3371, 1376, 4516
75, 3372, 1394, 4577
76, 3374, 1412, 4639
77, 3375, 1431, 4701
78, 3376, 1449, 4763
79, 3378, 1467, 4825
80, 3379, 1486, 4887
81, 3380, 1504, 4949
82, 3381, 1522, 5011
83, 3382, 1541, 5073
84, 3384, 1559, 5135
85, 3385, 1577, 5197
86, 3386, 1596, 5259
87, 3387, 1614, 5322
88, 3388, 1632, 5384
89, 3389, 1651, 5446
90, 3390, 1669, 5508
91, 3391, 1687, 5570
92, 3392, 1706, 5632
93, 3393, 1724, 5695
94, 3394, 1742, 5757
95, 3395, 1761, 5819
96, 3396, 1779, 5881
97, 3397, 1797, 5944
98, 3398, 1816, 6006
99, 3398, 1834, 6068
100, 3399, 1853, 6131
101, 3400, 1871, 6193
102, 3401, 1889, 6255
103, 3401, 1908, 6318
104, 3402, 1926, 6380
105, 3403, 1944, 6443
106, 3404, 1963, 6505
107, 3404, 1981, 6568
108, 3405, 1999, 6630
109, 3406, 2018, 6692
110, 3406, 2036, 6755
111, 3407, 2054, 6817
112, 3407, 2073, 6880
113, 3408, 2091, 6942
114, 3408, 2109, 7005
115, 3409, 2128, 7067
116, 3409, 2146, 7130
117, 3410, 2164, 7193
118, 3410, 2183, 7255
119, 3410, 2201, 7318
120, 3411, 2219, 7380
121, 3411, 2238, 7443
122, 3412, 2256, 7505
123, 3412, 2274, 7568
124, 3412, 2293, 7631
125, 3413, 2311, 7693
126, 3413, 2329, 7756
127, 3413, 2348, 7818
128, 3414, 2366, 7881
129, 3414, 2384, 7944
130, 3414, 2403, 8006
131, 3415, 2421, 8069
132, 3415, 2439, 8131
133, 3415, 2458, 8194
134, 3416, 2476, 8257
135, 3416, 2494, 8319
136, 3416, 2513, 8382
137, 3416, 2531, 8445
138, 3417, 2549, 8507
139, 3417, 2568, 8570
140, 3417, 2586, 8633
141, 3418, 2605, 8695
142, 3418, 2623, 8758
143, 3418, 2641, 8821
144, 3419, 2660, 8884
145, 3419, 2678, 8946
146, 3420, 2696, 9009
147, 3420, 2715, 9072
148, 3420, 2733, 9134
149, 3420, 2751, 9197
150, 3421, 2770, 9260
151, 3421, 2788, 9323
152, 3422, 2806, 9385
153, 3422, 2825, 9448
154, 3422, 2843, 9511
155, 3423, 2861, 9574
156, 3423, 2880, 9636
157, 3423, 2898, 9699
158, 3424, 2916, 9762
159, 3424, 2935, 9825
160, 3425, 2953, 9888
161, 3425, 2971, 9951
162, 3426, 2990, 10013
163, 3426, 3008, 10076
164, 3426, 3026, 10139
165, 3427, 3045, 10202
166, 3427, 3063, 10265
167, 3428, 3081, 10328
168, 3428, 3100, 10390
169, 3429, 3118, 10453
170, 3429, 3136, 10516
171, 3430, 3155, 10579
172, 3430, 3173, 10642
173, 3431, 3191, 10705
174, 3432, 3210, 10768
175, 3432, 3228, 10831
176, 3433, 3246, 10894
177, 3433, 3265, 10957
178, 3434, 3283, 11020
179, 3434, 3302, 11083
180, 3435, 3320, 11146
181, 3436, 3338, 11209
182, 3436, 3357, 11272
183, 3437, 3375, 11335
184, 3438, 3393, 11398
185, 3439, 3412, 11461
186, 3439, 3430, 11524
187, 3440, 3448, 11587
188, 3441, 3467, 11650
189, 3442, 3485, 11713
190, 3443, 3503, 11777
191, 3443, 3522, 11840
192, 3444, 3540, 11903
193, 3445, 3558, 11966
194, 3446, 3577, 12029
195, 3447, 3595, 12093
196, 3448, 3613, 12156
197, 3449, 3632, 12219
198, 3451, 3650, 12282
199, 3452, 3668, 12346
200, 3453, 3687, 12409
201, 3454, 3705, 12472
202, 3456, 3723, 12536
203, 3457, 3742, 12599
204, 3459, 3760, 12663
205, 3460, 3778, 12726
206, 3462, 3797, 12790
207, 3463, 3815, 12853
208, 3465, 3833, 12917
209, 3467, 3852, 12980
210, 3470, 3870, 13044
211, 3472, 3888, 13108
212, 3474, 3907, 13171
213, 3476, 3925, 13235
214, 3479, 3943, 13299
215, 3481, 3962, 13363
216, 3484, 3980, 13427
217, 3486, 3998, 13491
218, 3489, 4017, 13555
219, 3492, 4035, 13619
220, 3495, 4054, 13683
221, 3499, 4072, 13747
222, 3501, 4090, 13810
