%Discharge
%t(seconds), mVcell
0, 3438
1, 3317
2, 3283
3, 3262
4, 3246
5, 3235
6, 3227
7, 3220
8, 3215
9, 3211
10, 3208
11, 3205
12, 3202
13, 3200
14, 3198
15, 3195
16, 3194
17, 3192
18, 3190
19, 3189
20, 3188
21, 3187
22, 3186
23, 3185
24, 3184
25, 3183
26, 3183
27, 3182
28, 3182
29, 3181
30, 3181
31, 3180
32, 3180
33, 3180
34, 3179
35, 3179
36, 3178
37, 3178
38, 3178
39, 3177
40, 3177
41, 3177
42, 3176
43, 3176
44, 3175
45, 3175
46, 3175
47, 3174
48, 3174
49, 3173
50, 3173
51, 3173
52, 3172
53, 3172
54, 3171
55, 3171
56, 3170
57, 3169
58, 3169
59, 3168
60, 3168
61, 3167
62, 3167
63, 3166
64, 3166
65, 3165
66, 3164
67, 3164
68, 3163
69, 3163
70, 3162
71, 3161
72, 3161
73, 3160
74, 3159
75, 3158
76, 3158
77, 3157
78, 3156
79, 3156
80, 3155
81, 3154
82, 3154
83, 3153
84, 3152
85, 3152
86, 3151
87, 3150
88, 3149
89, 3149
90, 3148
91, 3147
92, 3146
93, 3145
94, 3144
95, 3144
96, 3143
97, 3142
98, 3141
99, 3140
100, 3139
101, 3138
102, 3138
103, 3137
104, 3136
105, 3135
106, 3134
107, 3133
108, 3132
109, 3131
110, 3130
111, 3129
112, 3128
113, 3127
114, 3126
115, 3125
116, 3124
117, 3122
118, 3121
119, 3120
120, 3119
121, 3118
122, 3117
123, 3116
124, 3115
125, 3114
126, 3113
127, 3112
128, 3110
129, 3109
130, 3108
131, 3106
132, 3105
133, 3104
134, 3103
135, 3102
136, 3100
137, 3099
138, 3098
139, 3097
140, 3095
141, 3094
142, 3093
143, 3091
144, 3089
145, 3088
146, 3086
147, 3085
148, 3083
149, 3081
150, 3079
151, 3078
152, 3076
153, 3075
154, 3073
155, 3072
156, 3070
157, 3069
158, 3067
159, 3066
160, 3064
161, 3063
162, 3061
163, 3059
164, 3058
165, 3056
166, 3054
167, 3052
168, 3050
169, 3048
170, 3046
171, 3044
172, 3042
173, 3040
174, 3037
175, 3034
176, 3031
177, 3027
178, 3023
179, 3018
180, 3013
181, 3006
182, 2999
183, 2991
184, 2978
185, 2967
186, 2956
187, 2943
188, 2930
189, 2916
190, 2900
191, 2884
192, 2866
193, 2847
194, 2827
195, 2805
196, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2870, 18, 53
1, 2912, 37, 106
2, 2962, 55, 160
3, 2999, 73, 215
4, 3030, 92, 271
5, 3066, 110, 327
6, 3088, 128, 384
7, 3109, 147, 441
8, 3127, 165, 498
9, 3144, 183, 556
10, 3159, 202, 614
11, 3173, 220, 672
12, 3186, 238, 730
13, 3198, 257, 789
14, 3209, 275, 848
15, 3220, 293, 907
16, 3230, 312, 966
17, 3240, 330, 1026
18, 3248, 348, 1085
19, 3257, 367, 1145
20, 3265, 385, 1205
21, 3272, 404, 1265
22, 3279, 422, 1325
23, 3286, 440, 1385
24, 3293, 459, 1446
25, 3297, 477, 1506
26, 3300, 495, 1567
27, 3301, 514, 1627
28, 3303, 532, 1688
29, 3304, 550, 1748
30, 3305, 569, 1809
31, 3305, 587, 1870
32, 3306, 605, 1930
33, 3307, 624, 1991
34, 3308, 642, 2052
35, 3309, 660, 2112
36, 3309, 679, 2173
37, 3310, 697, 2234
38, 3311, 715, 2294
39, 3312, 734, 2355
40, 3313, 752, 2416
41, 3314, 770, 2477
42, 3315, 789, 2538
43, 3316, 807, 2598
44, 3317, 825, 2659
45, 3318, 844, 2720
46, 3320, 862, 2781
47, 3321, 880, 2842
