%Discharge
%t(seconds), mVcell
0, 3429
1, 3298
2, 3264
3, 3241
4, 3225
5, 3212
6, 3203
7, 3196
8, 3190
9, 3186
10, 3183
11, 3180
12, 3178
13, 3176
14, 3175
15, 3173
16, 3172
17, 3172
18, 3171
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3168
25, 3167
26, 3167
27, 3167
28, 3166
29, 3165
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3163
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3159
44, 3158
45, 3158
46, 3157
47, 3157
48, 3156
49, 3155
50, 3155
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3144
65, 3143
66, 3142
67, 3141
68, 3140
69, 3139
70, 3138
71, 3137
72, 3136
73, 3134
74, 3133
75, 3132
76, 3131
77, 3130
78, 3128
79, 3127
80, 3126
81, 3125
82, 3123
83, 3122
84, 3121
85, 3119
86, 3118
87, 3117
88, 3115
89, 3114
90, 3112
91, 3111
92, 3109
93, 3108
94, 3107
95, 3105
96, 3104
97, 3103
98, 3102
99, 3100
100, 3099
101, 3097
102, 3096
103, 3095
104, 3093
105, 3092
106, 3091
107, 3089
108, 3088
109, 3086
110, 3084
111, 3082
112, 3081
113, 3079
114, 3077
115, 3075
116, 3074
117, 3072
118, 3070
119, 3068
120, 3066
121, 3065
122, 3063
123, 3061
124, 3059
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3043
133, 3041
134, 3039
135, 3037
136, 3035
137, 3032
138, 3029
139, 3027
140, 3024
141, 3020
142, 3017
143, 3013
144, 3009
145, 3004
146, 2999
147, 2992
148, 2985
149, 2978
150, 2966
151, 2956
152, 2946
153, 2934
154, 2921
155, 2907
156, 2892
157, 2876
158, 2859
159, 2840
160, 2820
161, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2922, 1, 2
1, 2958, 19, 56
2, 3009, 37, 112
3, 3046, 56, 167
4, 3076, 74, 224
5, 3102, 92, 281
6, 3125, 111, 338
7, 3151, 129, 396
8, 3168, 147, 454
9, 3183, 166, 512
10, 3197, 184, 571
11, 3211, 202, 630
12, 3223, 221, 689
13, 3234, 239, 748
14, 3244, 258, 808
15, 3254, 276, 868
16, 3263, 294, 927
17, 3272, 313, 987
18, 3280, 331, 1048
19, 3288, 349, 1108
20, 3294, 368, 1168
21, 3300, 386, 1229
22, 3304, 404, 1289
23, 3308, 423, 1350
24, 3310, 441, 1411
25, 3311, 459, 1471
26, 3313, 478, 1532
27, 3314, 496, 1593
28, 3315, 514, 1654
29, 3315, 533, 1715
30, 3316, 551, 1775
31, 3317, 569, 1836
32, 3318, 588, 1897
33, 3319, 606, 1958
34, 3320, 624, 2019
35, 3321, 643, 2080
36, 3322, 661, 2141
37, 3323, 679, 2202
38, 3324, 698, 2263
39, 3325, 716, 2324
40, 3326, 734, 2385
41, 3328, 753, 2446
42, 3329, 771, 2507
43, 3330, 789, 2568
44, 3331, 808, 2629
45, 3333, 826, 2690
46, 3334, 844, 2751
47, 3335, 863, 2812
48, 3337, 881, 2874
49, 3338, 899, 2935
50, 3340, 918, 2996
51, 3342, 936, 3057
52, 3343, 954, 3119
53, 3345, 973, 3180
54, 3347, 991, 3241
55, 3348, 1010, 3303
56, 3350, 1028, 3364
57, 3351, 1046, 3426
58, 3353, 1065, 3487
59, 3355, 1083, 3549
60, 3356, 1101, 3610
61, 3358, 1120, 3672
62, 3359, 1138, 3734
63, 3361, 1156, 3795
64, 3362, 1175, 3857
65, 3364, 1193, 3919
66, 3365, 1211, 3980
67, 3366, 1230, 4042
68, 3368, 1248, 4104
69, 3369, 1266, 4166
70, 3370, 1285, 4227
71, 3372, 1303, 4289
72, 3374, 1321, 4351
73, 3375, 1340, 4413
74, 3376, 1358, 4475
75, 3377, 1376, 4537
76, 3379, 1395, 4599
77, 3380, 1413, 4661
78, 3381, 1431, 4723
79, 3382, 1450, 4785
80, 3384, 1468, 4847
81, 3385, 1486, 4909
82, 3386, 1505, 4971
83, 3387, 1523, 5033
84, 3388, 1541, 5095
85, 3389, 1560, 5158
86, 3391, 1578, 5220
87, 3392, 1596, 5282
88, 3393, 1615, 5344
89, 3394, 1633, 5407
90, 3395, 1651, 5469
91, 3396, 1670, 5531
92, 3397, 1688, 5593
93, 3398, 1707, 5656
94, 3398, 1725, 5718
95, 3400, 1743, 5780
96, 3401, 1762, 5843
97, 3401, 1780, 5905
98, 3402, 1798, 5968
99, 3403, 1817, 6030
100, 3404, 1835, 6092
101, 3405, 1853, 6155
102, 3405, 1872, 6217
103, 3406, 1890, 6280
104, 3406, 1908, 6342
105, 3407, 1927, 6405
106, 3408, 1945, 6467
107, 3409, 1963, 6530
108, 3409, 1982, 6592
109, 3409, 2000, 6655
110, 3410, 2018, 6717
111, 3411, 2037, 6780
112, 3411, 2055, 6843
113, 3412, 2073, 6905
114, 3412, 2092, 6968
115, 3413, 2110, 7030
116, 3413, 2128, 7093
117, 3414, 2147, 7155
118, 3414, 2165, 7218
119, 3414, 2183, 7281
120, 3415, 2202, 7343
121, 3415, 2220, 7406
122, 3416, 2238, 7469
123, 3416, 2257, 7531
124, 3416, 2275, 7594
125, 3417, 2293, 7657
126, 3417, 2312, 7719
127, 3417, 2330, 7782
128, 3418, 2348, 7845
129, 3418, 2367, 7907
130, 3418, 2385, 7970
131, 3419, 2403, 8033
132, 3419, 2422, 8095
133, 3420, 2440, 8158
134, 3420, 2459, 8221
135, 3420, 2477, 8284
136, 3420, 2495, 8346
137, 3421, 2514, 8409
138, 3421, 2532, 8472
139, 3422, 2550, 8535
140, 3422, 2569, 8597
141, 3422, 2587, 8660
142, 3423, 2605, 8723
143, 3423, 2624, 8786
144, 3423, 2642, 8849
145, 3424, 2660, 8911
146, 3424, 2679, 8974
147, 3425, 2697, 9037
148, 3425, 2715, 9100
149, 3425, 2734, 9163
150, 3426, 2752, 9225
151, 3426, 2770, 9288
152, 3427, 2789, 9351
153, 3427, 2807, 9414
154, 3428, 2825, 9477
155, 3428, 2844, 9540
156, 3428, 2862, 9603
157, 3429, 2880, 9666
158, 3430, 2899, 9728
159, 3430, 2917, 9791
160, 3431, 2935, 9854
161, 3431, 2954, 9917
162, 3432, 2972, 9980
163, 3432, 2990, 10043
164, 3433, 3009, 10106
165, 3433, 3027, 10169
166, 3434, 3045, 10232
167, 3434, 3064, 10295
168, 3435, 3082, 10358
169, 3435, 3100, 10421
170, 3436, 3119, 10484
171, 3437, 3137, 10547
172, 3438, 3155, 10610
173, 3439, 3174, 10673
174, 3439, 3192, 10736
175, 3440, 3211, 10799
176, 3441, 3229, 10862
177, 3441, 3247, 10926
178, 3442, 3266, 10989
179, 3443, 3284, 11052
180, 3444, 3302, 11115
181, 3445, 3321, 11178
182, 3446, 3339, 11241
183, 3447, 3357, 11305
184, 3448, 3376, 11368
185, 3449, 3394, 11431
186, 3450, 3412, 11494
187, 3451, 3431, 11558
188, 3453, 3449, 11621
189, 3454, 3467, 11684
190, 3455, 3486, 11748
191, 3457, 3504, 11811
192, 3458, 3522, 11875
193, 3460, 3541, 11938
194, 3462, 3559, 12002
195, 3463, 3577, 12065
196, 3465, 3596, 12129
197, 3467, 3614, 12192
198, 3469, 3632, 12256
199, 3471, 3651, 12320
200, 3473, 3669, 12383
201, 3475, 3687, 12447
202, 3477, 3706, 12511
203, 3480, 3724, 12575
204, 3482, 3742, 12638
205, 3485, 3761, 12702
206, 3487, 3779, 12766
207, 3490, 3797, 12830
208, 3493, 3816, 12894
209, 3496, 3834, 12959
210, 3499, 3852, 13023
211, 3501, 3870, 13086
