%Discharge
%t(seconds), mVcell
0, 3419
1, 3315
2, 3272
3, 3240
4, 3224
5, 3212
6, 3203
7, 3196
8, 3191
9, 3187
10, 3184
11, 3182
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3170
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3160
47, 3160
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3147
64, 3146
65, 3144
66, 3144
67, 3143
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3134
75, 3133
76, 3132
77, 3130
78, 3128
79, 3127
80, 3126
81, 3124
82, 3123
83, 3121
84, 3120
85, 3119
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3111
92, 3110
93, 3108
94, 3107
95, 3105
96, 3104
97, 3103
98, 3101
99, 3100
100, 3098
101, 3097
102, 3096
103, 3094
104, 3093
105, 3091
106, 3089
107, 3088
108, 3086
109, 3084
110, 3083
111, 3081
112, 3079
113, 3077
114, 3075
115, 3073
116, 3071
117, 3070
118, 3068
119, 3066
120, 3064
121, 3062
122, 3061
123, 3059
124, 3057
125, 3055
126, 3053
127, 3051
128, 3049
129, 3047
130, 3045
131, 3043
132, 3040
133, 3037
134, 3035
135, 3032
136, 3028
137, 3025
138, 3021
139, 3017
140, 3012
141, 3006
142, 3000
143, 2993
144, 2985
145, 2977
146, 2967
147, 2956
148, 2944
149, 2932
150, 2913
151, 2898
152, 2881
153, 2864
154, 2844
155, 2824
156, 2801
157, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2797, 1, 4
1, 2930, 20, 58
2, 2983, 38, 113
3, 3021, 56, 168
4, 3052, 75, 224
5, 3079, 93, 280
6, 3104, 111, 337
7, 3125, 130, 395
8, 3143, 148, 452
9, 3160, 167, 510
10, 3175, 185, 568
11, 3190, 203, 627
12, 3202, 222, 686
13, 3214, 240, 745
14, 3226, 258, 804
15, 3237, 277, 863
16, 3247, 295, 923
17, 3259, 313, 983
18, 3267, 332, 1042
19, 3276, 350, 1103
20, 3283, 368, 1163
21, 3290, 387, 1223
22, 3296, 405, 1284
23, 3301, 423, 1344
24, 3305, 442, 1405
25, 3307, 460, 1465
26, 3308, 478, 1526
27, 3310, 497, 1587
28, 3311, 515, 1647
29, 3312, 533, 1708
30, 3312, 552, 1769
31, 3313, 570, 1830
32, 3314, 588, 1891
33, 3315, 607, 1951
34, 3316, 625, 2012
35, 3317, 643, 2073
36, 3318, 662, 2134
37, 3319, 680, 2195
38, 3320, 698, 2256
39, 3321, 717, 2317
40, 3322, 735, 2377
41, 3323, 753, 2438
42, 3324, 772, 2499
43, 3326, 790, 2560
44, 3327, 808, 2621
45, 3328, 827, 2682
46, 3330, 845, 2744
47, 3331, 864, 2805
48, 3332, 882, 2866
49, 3334, 900, 2927
50, 3335, 919, 2988
51, 3337, 937, 3049
52, 3338, 955, 3110
53, 3340, 974, 3172
54, 3341, 992, 3233
55, 3343, 1010, 3294
56, 3344, 1029, 3356
57, 3346, 1047, 3417
58, 3348, 1065, 3478
59, 3350, 1084, 3540
60, 3351, 1102, 3601
61, 3353, 1120, 3663
62, 3354, 1139, 3724
63, 3356, 1157, 3786
64, 3357, 1175, 3848
65, 3359, 1194, 3909
66, 3360, 1212, 3971
67, 3362, 1230, 4032
68, 3363, 1249, 4094
69, 3365, 1267, 4156
70, 3366, 1285, 4218
71, 3367, 1304, 4279
72, 3369, 1322, 4341
73, 3370, 1340, 4403
74, 3371, 1359, 4465
75, 3373, 1377, 4527
76, 3374, 1395, 4588
77, 3376, 1414, 4650
78, 3377, 1432, 4712
79, 3378, 1450, 4774
80, 3379, 1469, 4836
81, 3381, 1487, 4898
82, 3382, 1505, 4960
83, 3383, 1524, 5022
84, 3384, 1542, 5084
85, 3385, 1560, 5147
86, 3386, 1579, 5209
87, 3388, 1597, 5271
88, 3389, 1616, 5333
89, 3390, 1634, 5395
90, 3391, 1652, 5457
91, 3392, 1671, 5520
92, 3393, 1689, 5582
93, 3394, 1707, 5644
94, 3395, 1726, 5706
95, 3396, 1744, 5769
96, 3397, 1762, 5831
97, 3397, 1781, 5893
98, 3398, 1799, 5956
99, 3399, 1817, 6018
100, 3400, 1836, 6080
101, 3401, 1854, 6143
102, 3402, 1872, 6205
103, 3402, 1891, 6267
104, 3403, 1909, 6330
105, 3404, 1927, 6392
106, 3404, 1946, 6455
107, 3405, 1964, 6517
108, 3406, 1982, 6580
109, 3406, 2001, 6642
110, 3407, 2019, 6705
111, 3408, 2037, 6767
112, 3408, 2056, 6830
113, 3409, 2074, 6892
114, 3409, 2092, 6955
115, 3410, 2111, 7017
116, 3410, 2129, 7080
117, 3411, 2147, 7142
118, 3411, 2166, 7205
119, 3412, 2184, 7267
120, 3412, 2202, 7330
121, 3412, 2221, 7393
122, 3413, 2239, 7455
123, 3413, 2257, 7518
124, 3413, 2276, 7580
125, 3414, 2294, 7643
126, 3414, 2312, 7706
127, 3414, 2331, 7768
128, 3415, 2349, 7831
129, 3415, 2368, 7894
130, 3415, 2386, 7956
131, 3416, 2404, 8019
132, 3416, 2423, 8081
133, 3416, 2441, 8144
134, 3417, 2459, 8207
135, 3417, 2478, 8269
136, 3417, 2496, 8332
137, 3418, 2514, 8395
138, 3418, 2533, 8458
139, 3419, 2551, 8520
140, 3419, 2569, 8583
141, 3419, 2588, 8646
142, 3420, 2606, 8708
143, 3420, 2624, 8771
144, 3421, 2643, 8834
145, 3421, 2661, 8897
146, 3421, 2679, 8959
147, 3422, 2698, 9022
148, 3422, 2716, 9085
149, 3423, 2734, 9148
150, 3423, 2753, 9210
151, 3423, 2771, 9273
152, 3424, 2789, 9336
153, 3425, 2808, 9399
154, 3425, 2826, 9462
155, 3425, 2844, 9525
156, 3426, 2863, 9587
157, 3426, 2881, 9650
158, 3427, 2899, 9713
159, 3428, 2918, 9776
160, 3428, 2936, 9839
161, 3429, 2954, 9902
162, 3429, 2973, 9965
163, 3430, 2991, 10027
164, 3431, 3009, 10090
165, 3431, 3028, 10153
166, 3432, 3046, 10216
167, 3432, 3065, 10279
168, 3433, 3083, 10342
169, 3434, 3101, 10405
170, 3435, 3120, 10468
171, 3436, 3138, 10531
172, 3436, 3156, 10594
173, 3437, 3175, 10657
174, 3438, 3193, 10720
175, 3439, 3211, 10783
176, 3440, 3230, 10847
177, 3441, 3248, 10910
178, 3442, 3266, 10973
179, 3443, 3285, 11036
180, 3445, 3303, 11099
181, 3446, 3321, 11162
182, 3447, 3340, 11226
183, 3448, 3358, 11289
184, 3450, 3376, 11352
185, 3451, 3395, 11415
186, 3453, 3413, 11479
187, 3454, 3431, 11542
188, 3456, 3450, 11605
189, 3457, 3468, 11669
190, 3459, 3486, 11732
191, 3461, 3505, 11796
192, 3463, 3523, 11859
193, 3465, 3541, 11923
194, 3467, 3560, 11986
195, 3470, 3578, 12050
196, 3472, 3596, 12114
197, 3475, 3615, 12177
198, 3478, 3633, 12241
199, 3480, 3651, 12305
200, 3484, 3670, 12369
201, 3488, 3688, 12433
202, 3491, 3706, 12497
203, 3494, 3725, 12561
204, 3498, 3743, 12625
205, 3501, 3761, 12689
