%Discharge
%t(seconds), mVcell
0, 3442
1, 3304
2, 3265
3, 3240
4, 3223
5, 3210
6, 3200
7, 3193
8, 3188
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3159
42, 3159
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3138
65, 3137
66, 3136
67, 3134
68, 3133
69, 3132
70, 3130
71, 3129
72, 3127
73, 3126
74, 3124
75, 3123
76, 3121
77, 3120
78, 3118
79, 3117
80, 3116
81, 3114
82, 3112
83, 3111
84, 3110
85, 3109
86, 3107
87, 3106
88, 3105
89, 3103
90, 3102
91, 3101
92, 3099
93, 3098
94, 3097
95, 3095
96, 3093
97, 3092
98, 3090
99, 3089
100, 3087
101, 3085
102, 3083
103, 3081
104, 3080
105, 3078
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3067
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3056
118, 3053
119, 3051
120, 3049
121, 3047
122, 3045
123, 3043
124, 3041
125, 3039
126, 3036
127, 3033
128, 3031
129, 3027
130, 3024
131, 3020
132, 3015
133, 3010
134, 3005
135, 2999
136, 2989
137, 2984
138, 2972
139, 2962
140, 2951
141, 2938
142, 2925
143, 2911
144, 2895
145, 2879
146, 2861
147, 2842
148, 2821
149, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2903, 18, 53
1, 2948, 37, 107
2, 2999, 55, 162
3, 3037, 73, 218
4, 3067, 92, 274
5, 3094, 110, 331
6, 3124, 128, 388
7, 3143, 147, 446
8, 3161, 165, 504
9, 3177, 183, 562
10, 3191, 202, 621
11, 3205, 220, 680
12, 3217, 238, 739
13, 3228, 257, 798
14, 3239, 275, 857
15, 3249, 293, 917
16, 3259, 312, 977
17, 3268, 330, 1036
18, 3276, 348, 1097
19, 3284, 367, 1157
20, 3291, 385, 1217
21, 3297, 404, 1278
22, 3302, 422, 1338
23, 3306, 440, 1399
24, 3308, 459, 1459
25, 3310, 477, 1520
26, 3311, 495, 1581
27, 3313, 514, 1642
28, 3313, 532, 1702
29, 3314, 550, 1763
30, 3315, 569, 1824
31, 3316, 587, 1885
32, 3317, 605, 1946
33, 3318, 624, 2007
34, 3319, 642, 2067
35, 3320, 660, 2128
36, 3321, 679, 2189
37, 3322, 697, 2250
38, 3323, 715, 2311
39, 3324, 734, 2372
40, 3325, 752, 2433
41, 3326, 770, 2494
42, 3327, 789, 2555
