%Discharge
%t(seconds), mVcell
0, 3438
1, 3308
2, 3271
3, 3248
4, 3231
5, 3218
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3185
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3176
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3155
61, 3154
62, 3153
63, 3153
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3137
79, 3136
80, 3135
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3124
89, 3123
90, 3122
91, 3121
92, 3119
93, 3118
94, 3117
95, 3115
96, 3114
97, 3113
98, 3111
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3103
105, 3102
106, 3101
107, 3099
108, 3098
109, 3096
110, 3095
111, 3093
112, 3092
113, 3090
114, 3089
115, 3087
116, 3085
117, 3084
118, 3082
119, 3080
120, 3078
121, 3077
122, 3074
123, 3072
124, 3071
125, 3069
126, 3067
127, 3065
128, 3064
129, 3062
130, 3060
131, 3058
132, 3056
133, 3055
134, 3052
135, 3051
136, 3049
137, 3047
138, 3044
139, 3042
140, 3039
141, 3037
142, 3033
143, 3029
144, 3026
145, 3022
146, 3017
147, 3012
148, 3007
149, 3000
150, 2993
151, 2985
152, 2976
153, 2966
154, 2955
155, 2943
156, 2930
157, 2916
158, 2900
159, 2878
160, 2860
161, 2840
162, 2819
163, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 7, 19
1, 2951, 25, 73
2, 2999, 43, 128
3, 3034, 62, 184
4, 3064, 80, 240
5, 3090, 98, 297
6, 3112, 117, 354
7, 3132, 135, 411
8, 3150, 153, 469
9, 3167, 172, 527
10, 3182, 190, 585
11, 3195, 208, 644
12, 3207, 227, 703
13, 3219, 245, 762
14, 3234, 263, 821
15, 3244, 282, 881
16, 3253, 300, 940
17, 3262, 319, 1000
18, 3270, 337, 1060
19, 3278, 355, 1120
20, 3285, 374, 1181
21, 3291, 392, 1241
22, 3297, 410, 1301
23, 3301, 429, 1362
24, 3304, 447, 1423
25, 3306, 465, 1483
26, 3307, 484, 1544
27, 3308, 502, 1605
28, 3309, 520, 1665
29, 3310, 539, 1726
30, 3311, 557, 1787
31, 3312, 575, 1847
32, 3313, 594, 1908
33, 3313, 612, 1969
34, 3314, 630, 2030
35, 3315, 649, 2091
36, 3316, 667, 2151
37, 3317, 685, 2212
38, 3319, 704, 2273
39, 3320, 722, 2334
40, 3321, 740, 2395
41, 3322, 759, 2456
42, 3323, 777, 2517
43, 3324, 795, 2578
44, 3325, 814, 2639
45, 3327, 832, 2700
46, 3328, 850, 2761
47, 3329, 869, 2822
48, 3331, 887, 2883
49, 3332, 905, 2944
50, 3334, 924, 3005
51, 3335, 942, 3066
52, 3336, 960, 3128
53, 3338, 979, 3189
54, 3340, 997, 3250
55, 3342, 1015, 3311
56, 3343, 1034, 3373
57, 3345, 1052, 3434
58, 3346, 1071, 3495
59, 3348, 1089, 3557
60, 3350, 1107, 3618
61, 3351, 1126, 3680
62, 3353, 1144, 3741
63, 3354, 1162, 3803
64, 3356, 1181, 3864
65, 3357, 1199, 3926
66, 3359, 1217, 3987
67, 3360, 1236, 4049
68, 3361, 1254, 4111
69, 3363, 1272, 4172
70, 3364, 1291, 4234
71, 3366, 1309, 4296
72, 3367, 1327, 4358
73, 3368, 1346, 4419
74, 3369, 1364, 4481
75, 3371, 1382, 4543
76, 3372, 1401, 4605
77, 3373, 1419, 4667
78, 3374, 1437, 4729
79, 3376, 1456, 4790
80, 3377, 1474, 4852
81, 3379, 1492, 4914
82, 3380, 1511, 4976
83, 3381, 1529, 5038
84, 3382, 1547, 5100
85, 3383, 1566, 5163
86, 3384, 1584, 5225
87, 3385, 1602, 5287
88, 3387, 1621, 5349
89, 3387, 1639, 5411
90, 3389, 1657, 5473
91, 3389, 1676, 5535
92, 3391, 1694, 5597
93, 3391, 1712, 5660
94, 3392, 1731, 5722
95, 3393, 1749, 5784
96, 3394, 1768, 5846
97, 3395, 1786, 5909
98, 3396, 1804, 5971
99, 3397, 1823, 6033
100, 3398, 1841, 6096
101, 3399, 1859, 6158
102, 3399, 1878, 6220
103, 3400, 1896, 6283
104, 3401, 1914, 6345
105, 3401, 1933, 6407
106, 3402, 1951, 6470
107, 3403, 1969, 6532
108, 3403, 1988, 6595
109, 3404, 2006, 6657
110, 3405, 2024, 6719
111, 3405, 2043, 6782
112, 3406, 2061, 6844
113, 3406, 2079, 6907
114, 3407, 2098, 6969
115, 3407, 2116, 7032
116, 3408, 2134, 7094
117, 3408, 2153, 7157
118, 3408, 2171, 7219
119, 3409, 2189, 7282
120, 3409, 2208, 7344
121, 3410, 2226, 7407
122, 3410, 2244, 7469
123, 3411, 2263, 7532
124, 3411, 2281, 7595
125, 3411, 2299, 7657
126, 3411, 2318, 7720
127, 3412, 2336, 7782
128, 3412, 2354, 7845
129, 3412, 2373, 7907
130, 3413, 2391, 7970
131, 3413, 2409, 8033
132, 3413, 2428, 8095
133, 3414, 2446, 8158
134, 3414, 2464, 8221
135, 3414, 2483, 8283
136, 3415, 2501, 8346
137, 3415, 2520, 8408
138, 3415, 2538, 8471
139, 3416, 2556, 8534
140, 3416, 2575, 8596
141, 3417, 2593, 8659
142, 3417, 2611, 8722
143, 3417, 2630, 8784
144, 3418, 2648, 8847
145, 3418, 2666, 8910
146, 3418, 2685, 8972
147, 3419, 2703, 9035
148, 3419, 2721, 9098
149, 3419, 2740, 9161
150, 3420, 2758, 9223
151, 3420, 2776, 9286
152, 3421, 2795, 9349
153, 3421, 2813, 9412
154, 3421, 2831, 9474
155, 3422, 2850, 9537
156, 3422, 2868, 9600
157, 3423, 2886, 9663
158, 3423, 2905, 9725
159, 3424, 2923, 9788
160, 3424, 2941, 9851
161, 3425, 2960, 9914
162, 3425, 2978, 9977
163, 3426, 2996, 10039
164, 3426, 3015, 10102
165, 3427, 3033, 10165
166, 3427, 3051, 10228
167, 3428, 3070, 10291
168, 3428, 3088, 10354
169, 3429, 3106, 10417
170, 3430, 3125, 10480
171, 3430, 3143, 10542
172, 3431, 3161, 10605
173, 3432, 3180, 10668
174, 3432, 3198, 10731
175, 3433, 3216, 10794
176, 3434, 3235, 10857
177, 3435, 3253, 10920
178, 3435, 3272, 10983
179, 3436, 3290, 11046
180, 3437, 3308, 11109
181, 3438, 3327, 11172
182, 3439, 3345, 11235
183, 3440, 3363, 11299
184, 3441, 3382, 11362
185, 3442, 3400, 11425
186, 3443, 3418, 11488
187, 3444, 3437, 11551
188, 3446, 3455, 11614
189, 3447, 3473, 11678
190, 3448, 3492, 11741
191, 3450, 3510, 11804
192, 3451, 3528, 11867
193, 3452, 3547, 11931
194, 3454, 3565, 11994
195, 3456, 3583, 12057
196, 3457, 3602, 12121
197, 3459, 3620, 12184
198, 3461, 3638, 12248
199, 3462, 3657, 12311
200, 3464, 3675, 12375
201, 3467, 3693, 12438
202, 3470, 3712, 12502
203, 3472, 3730, 12566
204, 3474, 3748, 12629
205, 3477, 3767, 12693
206, 3479, 3785, 12757
207, 3482, 3803, 12821
208, 3485, 3822, 12885
209, 3488, 3840, 12949
210, 3491, 3858, 13013
211, 3494, 3877, 13077
212, 3497, 3895, 13141
213, 3500, 3913, 13205
214, 3501, 3931, 13268
