%Discharge
%t(seconds), mVcell
0, 3375
1, 3304
2, 3263
3, 3238
4, 3220
5, 3207
6, 3195
7, 3189
8, 3184
9, 3181
10, 3178
11, 3176
12, 3174
13, 3173
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3168
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3160
36, 3159
37, 3159
38, 3158
39, 3157
40, 3157
41, 3156
42, 3155
43, 3154
44, 3154
45, 3153
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3136
62, 3134
63, 3132
64, 3131
65, 3129
66, 3128
67, 3126
68, 3124
69, 3123
70, 3121
71, 3120
72, 3119
73, 3117
74, 3116
75, 3114
76, 3113
77, 3112
78, 3110
79, 3109
80, 3107
81, 3106
82, 3105
83, 3103
84, 3102
85, 3101
86, 3099
87, 3098
88, 3096
89, 3095
90, 3093
91, 3092
92, 3090
93, 3088
94, 3087
95, 3085
96, 3083
97, 3081
98, 3079
99, 3077
100, 3075
101, 3073
102, 3072
103, 3070
104, 3068
105, 3066
106, 3064
107, 3062
108, 3060
109, 3059
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3042
118, 3040
119, 3037
120, 3035
121, 3032
122, 3029
123, 3026
124, 3022
125, 3018
126, 3013
127, 3008
128, 3002
129, 2996
130, 2988
131, 2980
132, 2971
133, 2960
134, 2949
135, 2937
136, 2919
137, 2904
138, 2888
139, 2871
140, 2852
141, 2832
142, 2811
143, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2917, 0, 1
1, 2945, 19, 55
2, 2996, 37, 110
3, 3034, 55, 166
4, 3066, 74, 222
5, 3092, 92, 278
6, 3115, 110, 336
7, 3136, 129, 393
8, 3155, 147, 451
9, 3177, 165, 509
10, 3191, 184, 568
11, 3205, 202, 627
12, 3217, 220, 686
13, 3229, 239, 745
14, 3240, 257, 804
15, 3250, 275, 864
16, 3260, 294, 924
17, 3269, 312, 984
18, 3277, 330, 1044
19, 3285, 349, 1104
20, 3292, 367, 1164
21, 3298, 385, 1225
22, 3303, 404, 1285
23, 3307, 422, 1346
24, 3309, 441, 1407
25, 3311, 459, 1467
26, 3313, 477, 1528
27, 3313, 496, 1589
28, 3314, 514, 1650
29, 3315, 532, 1711
30, 3316, 551, 1771
31, 3317, 569, 1832
32, 3318, 587, 1893
33, 3319, 606, 1954
34, 3320, 624, 2015
35, 3321, 642, 2076
36, 3322, 661, 2137
37, 3323, 679, 2198
38, 3324, 697, 2259
39, 3325, 716, 2320
40, 3327, 734, 2381
41, 3328, 752, 2442
42, 3329, 771, 2503
43, 3330, 789, 2564
44, 3332, 807, 2625
45, 3333, 826, 2686
46, 3335, 844, 2747
47, 3336, 862, 2808
48, 3338, 881, 2870
49, 3339, 899, 2931
50, 3341, 917, 2992
51, 3342, 936, 3053
52, 3344, 954, 3115
53, 3345, 972, 3176
54, 3347, 991, 3238
55, 3349, 1009, 3299
56, 3350, 1027, 3360
57, 3352, 1046, 3422
58, 3354, 1064, 3483
59, 3356, 1082, 3545
60, 3357, 1101, 3607
61, 3359, 1119, 3668
62, 3360, 1137, 3730
63, 3362, 1156, 3791
64, 3363, 1174, 3853
65, 3365, 1193, 3915
66, 3366, 1211, 3977
67, 3367, 1229, 4038
68, 3369, 1248, 4100
69, 3370, 1266, 4162
70, 3372, 1284, 4224
71, 3373, 1303, 4286
72, 3374, 1321, 4348
73, 3376, 1339, 4409
74, 3378, 1358, 4471
75, 3378, 1376, 4533
76, 3380, 1394, 4595
77, 3381, 1413, 4657
78, 3382, 1431, 4719
79, 3384, 1449, 4781
80, 3385, 1468, 4844
81, 3386, 1486, 4906
82, 3388, 1504, 4968
83, 3389, 1523, 5030
84, 3390, 1541, 5092
85, 3391, 1559, 5154
86, 3392, 1578, 5217
87, 3393, 1596, 5279
88, 3394, 1614, 5341
89, 3395, 1633, 5403
90, 3396, 1651, 5466
91, 3397, 1669, 5528
92, 3398, 1688, 5590
93, 3399, 1706, 5653
94, 3400, 1724, 5715
95, 3401, 1743, 5777
96, 3402, 1761, 5840
97, 3403, 1779, 5902
98, 3404, 1798, 5965
99, 3404, 1816, 6027
100, 3405, 1834, 6089
101, 3406, 1853, 6152
102, 3407, 1871, 6214
103, 3408, 1889, 6277
104, 3408, 1908, 6339
105, 3409, 1926, 6402
106, 3410, 1945, 6465
107, 3410, 1963, 6527
108, 3411, 1981, 6590
109, 3411, 2000, 6652
110, 3412, 2018, 6715
111, 3413, 2036, 6777
112, 3413, 2055, 6840
113, 3414, 2073, 6903
114, 3414, 2091, 6965
115, 3415, 2110, 7028
116, 3415, 2128, 7090
117, 3415, 2146, 7153
118, 3416, 2165, 7216
119, 3416, 2183, 7278
120, 3417, 2201, 7341
121, 3417, 2220, 7404
122, 3418, 2238, 7466
123, 3418, 2256, 7529
124, 3419, 2275, 7592
125, 3419, 2293, 7655
126, 3419, 2311, 7717
127, 3420, 2330, 7780
128, 3420, 2348, 7843
129, 3421, 2366, 7906
130, 3421, 2385, 7968
131, 3422, 2403, 8031
132, 3422, 2421, 8094
133, 3422, 2440, 8157
134, 3423, 2458, 8219
135, 3423, 2476, 8282
136, 3424, 2495, 8345
137, 3424, 2513, 8408
138, 3425, 2531, 8471
139, 3425, 2550, 8533
140, 3426, 2568, 8596
141, 3426, 2586, 8659
142, 3427, 2605, 8722
143, 3427, 2623, 8785
144, 3428, 2642, 8848
145, 3428, 2660, 8911
146, 3429, 2678, 8973
147, 3430, 2697, 9036
148, 3430, 2715, 9099
149, 3431, 2733, 9162
150, 3432, 2752, 9225
151, 3433, 2770, 9288
152, 3433, 2788, 9351
153, 3434, 2807, 9414
154, 3435, 2825, 9477
155, 3436, 2843, 9540
156, 3436, 2862, 9603
157, 3437, 2880, 9666
158, 3438, 2898, 9729
159, 3439, 2917, 9792
160, 3440, 2935, 9855
161, 3441, 2953, 9918
162, 3442, 2972, 9982
163, 3443, 2990, 10045
164, 3444, 3008, 10108
165, 3446, 3027, 10171
166, 3447, 3045, 10234
167, 3449, 3063, 10298
168, 3450, 3082, 10361
169, 3452, 3100, 10424
170, 3453, 3118, 10488
171, 3455, 3137, 10551
172, 3457, 3155, 10614
173, 3459, 3173, 10678
174, 3461, 3192, 10741
175, 3463, 3210, 10805
176, 3466, 3228, 10868
177, 3468, 3247, 10932
178, 3470, 3265, 10996
179, 3473, 3283, 11059
180, 3476, 3302, 11123
181, 3479, 3320, 11187
182, 3483, 3338, 11251
183, 3486, 3357, 11315
184, 3489, 3375, 11379
185, 3493, 3394, 11443
186, 3497, 3412, 11507
187, 3501, 3430, 11571
