%Discharge
%t(seconds), mVcell
0, 3429
1, 3301
2, 3265
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3149
63, 3148
64, 3147
65, 3146
66, 3144
67, 3143
68, 3142
69, 3141
70, 3140
71, 3139
72, 3138
73, 3136
74, 3135
75, 3133
76, 3132
77, 3131
78, 3129
79, 3128
80, 3126
81, 3125
82, 3124
83, 3122
84, 3121
85, 3120
86, 3118
87, 3117
88, 3116
89, 3114
90, 3113
91, 3112
92, 3111
93, 3109
94, 3108
95, 3106
96, 3105
97, 3104
98, 3102
99, 3101
100, 3099
101, 3098
102, 3097
103, 3095
104, 3094
105, 3092
106, 3090
107, 3089
108, 3087
109, 3085
110, 3084
111, 3082
112, 3080
113, 3078
114, 3076
115, 3074
116, 3072
117, 3071
118, 3069
119, 3067
120, 3065
121, 3063
122, 3062
123, 3060
124, 3058
125, 3056
126, 3054
127, 3053
128, 3051
129, 3048
130, 3046
131, 3043
132, 3041
133, 3039
134, 3036
135, 3033
136, 3030
137, 3026
138, 3022
139, 3018
140, 3013
141, 3007
142, 3001
143, 2994
144, 2986
145, 2977
146, 2967
147, 2956
148, 2944
149, 2927
150, 2912
151, 2897
152, 2880
153, 2862
154, 2843
155, 2822
156, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2922, 1, 2
1, 2949, 19, 57
2, 2998, 38, 112
3, 3035, 56, 167
4, 3065, 74, 223
5, 3091, 93, 280
6, 3114, 111, 337
7, 3134, 129, 395
8, 3152, 148, 453
9, 3173, 166, 511
10, 3188, 184, 569
11, 3201, 203, 628
12, 3213, 221, 687
13, 3225, 239, 746
14, 3235, 258, 805
15, 3246, 276, 865
16, 3255, 294, 925
17, 3264, 313, 984
18, 3272, 331, 1044
19, 3280, 349, 1105
20, 3287, 368, 1165
21, 3294, 386, 1225
22, 3299, 404, 1286
23, 3303, 423, 1346
24, 3306, 441, 1407
25, 3307, 459, 1468
26, 3309, 478, 1528
27, 3310, 496, 1589
28, 3311, 514, 1650
29, 3312, 533, 1711
30, 3312, 551, 1771
31, 3313, 569, 1832
32, 3314, 588, 1893
33, 3315, 606, 1954
34, 3316, 624, 2014
35, 3317, 643, 2075
36, 3318, 661, 2136
37, 3319, 679, 2197
38, 3320, 698, 2258
39, 3321, 716, 2319
40, 3322, 735, 2380
41, 3323, 753, 2441
42, 3324, 771, 2502
43, 3326, 790, 2563
44, 3327, 808, 2624
45, 3328, 826, 2685
46, 3329, 845, 2746
47, 3331, 863, 2807
48, 3332, 881, 2868
49, 3334, 900, 2929
50, 3335, 918, 2990
51, 3337, 936, 3052
52, 3339, 955, 3113
53, 3340, 973, 3174
54, 3342, 991, 3235
55, 3344, 1010, 3297
56, 3345, 1028, 3358
57, 3347, 1046, 3419
58, 3348, 1065, 3481
59, 3350, 1083, 3542
60, 3352, 1101, 3604
61, 3353, 1120, 3665
62, 3355, 1138, 3727
63, 3356, 1156, 3788
64, 3358, 1175, 3850
65, 3359, 1193, 3912
66, 3360, 1211, 3973
67, 3362, 1230, 4035
68, 3363, 1248, 4097
69, 3365, 1266, 4158
70, 3366, 1285, 4220
71, 3368, 1303, 4282
72, 3369, 1321, 4344
73, 3370, 1340, 4405
74, 3372, 1358, 4467
75, 3373, 1376, 4529
76, 3374, 1395, 4591
77, 3376, 1413, 4653
78, 3377, 1431, 4715
79, 3378, 1450, 4777
80, 3379, 1468, 4839
81, 3381, 1487, 4901
82, 3382, 1505, 4963
83, 3383, 1523, 5025
84, 3384, 1542, 5087
85, 3385, 1560, 5149
86, 3386, 1578, 5211
87, 3387, 1597, 5273
88, 3389, 1615, 5335
89, 3390, 1633, 5398
90, 3390, 1652, 5460
91, 3391, 1670, 5522
92, 3393, 1688, 5584
93, 3394, 1707, 5646
94, 3395, 1725, 5709
95, 3395, 1743, 5771
96, 3396, 1762, 5833
97, 3397, 1780, 5896
98, 3398, 1798, 5958
99, 3399, 1817, 6020
100, 3400, 1835, 6083
101, 3400, 1853, 6145
102, 3401, 1872, 6207
103, 3402, 1890, 6270
104, 3403, 1908, 6332
105, 3403, 1927, 6395
106, 3404, 1945, 6457
107, 3405, 1963, 6519
108, 3405, 1982, 6582
109, 3406, 2000, 6644
110, 3406, 2018, 6707
111, 3407, 2037, 6769
112, 3407, 2055, 6832
113, 3408, 2073, 6894
114, 3409, 2092, 6957
115, 3409, 2110, 7019
116, 3409, 2128, 7082
117, 3410, 2147, 7145
118, 3410, 2165, 7207
119, 3411, 2183, 7270
120, 3411, 2202, 7332
121, 3411, 2220, 7395
122, 3412, 2239, 7457
123, 3412, 2257, 7520
124, 3413, 2275, 7583
125, 3413, 2294, 7645
126, 3413, 2312, 7708
127, 3414, 2330, 7770
128, 3414, 2349, 7833
129, 3414, 2367, 7896
130, 3415, 2385, 7958
131, 3415, 2404, 8021
132, 3416, 2422, 8083
133, 3416, 2440, 8146
134, 3416, 2459, 8209
135, 3417, 2477, 8271
136, 3417, 2495, 8334
137, 3417, 2514, 8397
138, 3418, 2532, 8460
139, 3418, 2550, 8522
140, 3418, 2569, 8585
141, 3419, 2587, 8648
142, 3419, 2605, 8710
143, 3419, 2624, 8773
144, 3420, 2642, 8836
145, 3420, 2660, 8898
146, 3421, 2679, 8961
147, 3421, 2697, 9024
148, 3422, 2715, 9087
149, 3422, 2734, 9150
150, 3422, 2752, 9212
151, 3423, 2770, 9275
152, 3423, 2789, 9338
153, 3424, 2807, 9401
154, 3424, 2825, 9463
155, 3425, 2844, 9526
156, 3425, 2862, 9589
157, 3426, 2880, 9652
158, 3426, 2899, 9715
159, 3427, 2917, 9778
160, 3428, 2936, 9840
161, 3428, 2954, 9903
162, 3429, 2972, 9966
163, 3429, 2991, 10029
164, 3430, 3009, 10092
165, 3431, 3027, 10155
166, 3431, 3046, 10218
167, 3432, 3064, 10281
168, 3433, 3082, 10344
169, 3434, 3101, 10407
170, 3434, 3119, 10470
171, 3435, 3137, 10533
172, 3436, 3156, 10596
173, 3437, 3174, 10659
174, 3438, 3192, 10722
175, 3439, 3211, 10785
176, 3440, 3229, 10848
177, 3441, 3247, 10911
178, 3442, 3266, 10974
179, 3443, 3284, 11038
180, 3444, 3302, 11101
181, 3446, 3321, 11164
182, 3447, 3339, 11227
183, 3448, 3357, 11290
184, 3450, 3376, 11354
185, 3451, 3394, 11417
186, 3453, 3412, 11480
187, 3454, 3431, 11544
188, 3456, 3449, 11607
189, 3458, 3467, 11670
190, 3460, 3486, 11734
191, 3462, 3504, 11797
192, 3465, 3522, 11861
193, 3467, 3541, 11925
194, 3469, 3559, 11988
195, 3472, 3577, 12052
196, 3474, 3596, 12116
197, 3477, 3614, 12179
198, 3480, 3632, 12243
199, 3483, 3651, 12307
200, 3486, 3669, 12371
201, 3489, 3688, 12435
202, 3493, 3706, 12499
203, 3496, 3724, 12563
204, 3499, 3743, 12627
205, 3501, 3760, 12690
