%Discharge
%t(seconds), mVcell
0, 3480
1, 3313
2, 3273
3, 3249
4, 3231
5, 3218
6, 3208
7, 3199
8, 3193
9, 3189
10, 3185
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3170
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3151
62, 3149
63, 3149
64, 3148
65, 3147
66, 3146
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3131
82, 3130
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3118
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3105
102, 3104
103, 3103
104, 3102
105, 3100
106, 3099
107, 3098
108, 3096
109, 3095
110, 3094
111, 3092
112, 3091
113, 3089
114, 3088
115, 3086
116, 3085
117, 3082
118, 3081
119, 3079
120, 3077
121, 3076
122, 3074
123, 3072
124, 3070
125, 3068
126, 3067
127, 3065
128, 3063
129, 3061
130, 3059
131, 3058
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3038
142, 3035
143, 3033
144, 3030
145, 3028
146, 3025
147, 3021
148, 3018
149, 3014
150, 3009
151, 3004
152, 2998
153, 2990
154, 2982
155, 2974
156, 2965
157, 2954
158, 2943
159, 2931
160, 2917
161, 2903
162, 2887
163, 2871
164, 2853
165, 2834
166, 2813
167, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2895, 18, 53
1, 2942, 37, 107
2, 2995, 55, 162
3, 3032, 73, 218
4, 3063, 92, 274
5, 3090, 110, 330
6, 3120, 128, 388
7, 3140, 147, 445
8, 3157, 165, 503
9, 3173, 183, 561
10, 3188, 202, 620
11, 3201, 220, 679
12, 3214, 238, 738
13, 3225, 257, 797
14, 3236, 275, 856
15, 3246, 293, 916
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3273, 348, 1095
19, 3281, 367, 1155
20, 3288, 385, 1216
21, 3294, 404, 1276
22, 3300, 422, 1337
23, 3304, 440, 1397
24, 3307, 459, 1458
25, 3309, 477, 1519
26, 3311, 495, 1579
27, 3312, 514, 1640
28, 3313, 532, 1701
29, 3313, 550, 1762
30, 3314, 569, 1822
31, 3315, 587, 1883
32, 3316, 605, 1944
33, 3317, 624, 2005
34, 3318, 642, 2066
35, 3318, 660, 2127
36, 3319, 679, 2187
37, 3320, 697, 2248
38, 3321, 715, 2309
39, 3323, 734, 2370
40, 3323, 752, 2431
41, 3325, 770, 2492
42, 3326, 789, 2553
43, 3327, 807, 2614
44, 3328, 825, 2675
45, 3330, 844, 2736
46, 3331, 862, 2797
47, 3332, 880, 2858
48, 3334, 899, 2920
49, 3336, 917, 2981
50, 3337, 935, 3042
51, 3339, 954, 3103
52, 3340, 972, 3164
53, 3342, 990, 3226
54, 3343, 1009, 3287
55, 3345, 1027, 3348
56, 3346, 1045, 3410
57, 3348, 1064, 3471
58, 3350, 1082, 3533
59, 3351, 1101, 3594
60, 3353, 1119, 3656
61, 3354, 1137, 3717
62, 3356, 1156, 3779
63, 3357, 1174, 3840
64, 3359, 1192, 3902
65, 3360, 1211, 3964
66, 3362, 1229, 4025
67, 3363, 1247, 4087
68, 3365, 1266, 4149
69, 3366, 1284, 4210
70, 3368, 1302, 4272
71, 3369, 1321, 4334
72, 3370, 1339, 4396
73, 3372, 1357, 4458
74, 3373, 1376, 4519
75, 3374, 1394, 4581
76, 3375, 1412, 4643
77, 3377, 1431, 4705
78, 3378, 1449, 4767
79, 3379, 1467, 4829
80, 3380, 1486, 4891
81, 3382, 1504, 4953
82, 3383, 1522, 5015
83, 3384, 1541, 5077
84, 3385, 1559, 5139
85, 3387, 1577, 5201
86, 3388, 1596, 5264
87, 3389, 1614, 5326
88, 3390, 1632, 5388
89, 3391, 1651, 5450
90, 3392, 1669, 5512
91, 3393, 1687, 5575
92, 3394, 1706, 5637
93, 3395, 1724, 5699
94, 3396, 1742, 5761
95, 3396, 1761, 5824
96, 3398, 1779, 5886
97, 3398, 1797, 5948
98, 3399, 1816, 6011
99, 3400, 1834, 6073
100, 3401, 1853, 6135
101, 3402, 1871, 6198
102, 3402, 1889, 6260
103, 3403, 1908, 6323
104, 3404, 1926, 6385
105, 3405, 1944, 6447
106, 3405, 1963, 6510
107, 3406, 1981, 6572
108, 3406, 1999, 6635
109, 3407, 2018, 6697
110, 3408, 2036, 6760
111, 3408, 2054, 6822
112, 3409, 2073, 6885
113, 3409, 2091, 6947
114, 3410, 2109, 7010
115, 3410, 2128, 7073
116, 3411, 2146, 7135
117, 3411, 2164, 7198
118, 3411, 2183, 7260
119, 3412, 2201, 7323
120, 3412, 2219, 7385
121, 3413, 2238, 7448
122, 3413, 2256, 7511
123, 3413, 2274, 7573
124, 3414, 2293, 7636
125, 3414, 2311, 7698
126, 3415, 2329, 7761
127, 3415, 2348, 7824
128, 3415, 2366, 7886
129, 3416, 2384, 7949
130, 3416, 2403, 8012
131, 3416, 2421, 8074
132, 3416, 2439, 8137
133, 3417, 2458, 8200
134, 3417, 2476, 8262
135, 3417, 2494, 8325
136, 3418, 2513, 8388
137, 3418, 2531, 8450
138, 3418, 2549, 8513
139, 3419, 2568, 8576
140, 3419, 2586, 8638
141, 3419, 2605, 8701
142, 3419, 2623, 8764
143, 3420, 2641, 8827
144, 3420, 2660, 8889
145, 3421, 2678, 8952
146, 3421, 2696, 9015
147, 3421, 2715, 9078
148, 3422, 2733, 9140
149, 3422, 2751, 9203
150, 3422, 2770, 9266
151, 3423, 2788, 9329
152, 3423, 2806, 9391
153, 3424, 2825, 9454
154, 3424, 2843, 9517
155, 3424, 2861, 9580
156, 3425, 2880, 9643
157, 3425, 2898, 9706
158, 3426, 2916, 9768
159, 3426, 2935, 9831
160, 3426, 2953, 9894
161, 3427, 2971, 9957
162, 3428, 2990, 10020
163, 3428, 3008, 10083
164, 3428, 3026, 10146
165, 3429, 3045, 10208
166, 3429, 3063, 10271
167, 3430, 3081, 10334
168, 3430, 3100, 10397
169, 3431, 3118, 10460
170, 3431, 3136, 10523
171, 3432, 3155, 10586
172, 3432, 3173, 10649
173, 3433, 3191, 10712
174, 3434, 3210, 10775
175, 3434, 3228, 10838
176, 3435, 3246, 10901
177, 3435, 3265, 10964
178, 3436, 3283, 11027
179, 3437, 3302, 11090
180, 3438, 3320, 11153
181, 3438, 3338, 11216
182, 3439, 3357, 11279
183, 3440, 3375, 11342
184, 3440, 3393, 11405
185, 3441, 3412, 11468
186, 3442, 3430, 11532
187, 3443, 3448, 11595
188, 3443, 3467, 11658
189, 3445, 3485, 11721
190, 3446, 3503, 11784
191, 3446, 3522, 11847
192, 3447, 3540, 11911
193, 3448, 3558, 11974
194, 3450, 3577, 12037
195, 3451, 3595, 12100
196, 3452, 3613, 12164
197, 3453, 3632, 12227
198, 3454, 3650, 12290
199, 3455, 3668, 12354
200, 3457, 3687, 12417
201, 3458, 3705, 12481
202, 3460, 3723, 12544
203, 3461, 3742, 12608
204, 3463, 3760, 12671
205, 3465, 3778, 12735
206, 3467, 3797, 12798
207, 3469, 3815, 12862
208, 3471, 3833, 12926
209, 3473, 3852, 12989
210, 3475, 3870, 13053
211, 3477, 3888, 13117
212, 3480, 3907, 13181
213, 3482, 3925, 13244
214, 3485, 3943, 13308
215, 3488, 3962, 13372
216, 3491, 3980, 13436
217, 3493, 3998, 13500
218, 3497, 4017, 13565
219, 3500, 4035, 13629
220, 3501, 4053, 13691
