%Discharge
%t(seconds), mVcell
0, 3442
1, 3303
2, 3263
3, 3239
4, 3222
5, 3209
6, 3199
7, 3192
8, 3187
9, 3182
10, 3178
11, 3176
12, 3174
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3160
36, 3160
37, 3159
38, 3159
39, 3158
40, 3158
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3139
63, 3138
64, 3137
65, 3136
66, 3134
67, 3133
68, 3131
69, 3130
70, 3128
71, 3127
72, 3126
73, 3124
74, 3123
75, 3121
76, 3120
77, 3118
78, 3117
79, 3115
80, 3114
81, 3113
82, 3111
83, 3109
84, 3108
85, 3107
86, 3105
87, 3104
88, 3103
89, 3101
90, 3100
91, 3099
92, 3097
93, 3096
94, 3095
95, 3093
96, 3092
97, 3090
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3080
104, 3078
105, 3076
106, 3074
107, 3073
108, 3071
109, 3069
110, 3067
111, 3065
112, 3063
113, 3061
114, 3059
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3045
122, 3043
123, 3041
124, 3039
125, 3037
126, 3035
127, 3032
128, 3029
129, 3026
130, 3023
131, 3020
132, 3016
133, 3012
134, 3007
135, 3002
136, 2996
137, 2989
138, 2981
139, 2973
140, 2960
141, 2949
142, 2938
143, 2925
144, 2911
145, 2896
146, 2880
147, 2863
148, 2844
149, 2824
150, 2802
151, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 52
1, 2929, 37, 106
2, 2984, 55, 161
3, 3024, 73, 216
4, 3056, 92, 272
5, 3083, 110, 329
6, 3115, 128, 386
7, 3135, 147, 443
8, 3153, 165, 501
9, 3170, 183, 559
10, 3185, 202, 618
11, 3199, 220, 676
12, 3212, 238, 735
13, 3224, 257, 794
14, 3235, 275, 854
15, 3245, 293, 913
16, 3255, 312, 973
17, 3264, 330, 1033
18, 3273, 348, 1093
19, 3281, 367, 1153
20, 3288, 385, 1213
21, 3295, 404, 1274
22, 3301, 422, 1334
23, 3305, 440, 1395
24, 3309, 459, 1456
25, 3311, 477, 1516
26, 3312, 495, 1577
27, 3314, 514, 1638
28, 3315, 532, 1699
29, 3316, 550, 1760
30, 3317, 569, 1820
31, 3317, 587, 1881
32, 3318, 605, 1942
33, 3319, 624, 2003
34, 3320, 642, 2064
35, 3321, 660, 2125
36, 3322, 679, 2186
37, 3323, 697, 2247
38, 3324, 715, 2308
39, 3325, 734, 2369
40, 3326, 752, 2430
41, 3327, 770, 2491
42, 3329, 789, 2552
43, 3330, 807, 2613
44, 3331, 825, 2674
45, 3332, 844, 2735
46, 3334, 862, 2796
47, 3336, 880, 2857
48, 3337, 899, 2919
49, 3339, 917, 2980
50, 3340, 935, 3041
51, 3342, 954, 3102
