%Discharge
%t(seconds), mVcell
0, 3435
1, 3300
2, 3262
3, 3237
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3182
10, 3180
11, 3177
12, 3175
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3160
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3155
45, 3155
46, 3154
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3140
61, 3138
62, 3137
63, 3136
64, 3134
65, 3133
66, 3131
67, 3130
68, 3128
69, 3126
70, 3125
71, 3124
72, 3122
73, 3121
74, 3119
75, 3118
76, 3116
77, 3115
78, 3114
79, 3112
80, 3111
81, 3110
82, 3108
83, 3107
84, 3106
85, 3104
86, 3103
87, 3101
88, 3100
89, 3098
90, 3097
91, 3095
92, 3094
93, 3093
94, 3091
95, 3089
96, 3088
97, 3086
98, 3084
99, 3083
100, 3081
101, 3079
102, 3077
103, 3075
104, 3073
105, 3071
106, 3069
107, 3067
108, 3065
109, 3063
110, 3062
111, 3060
112, 3058
113, 3056
114, 3054
115, 3052
116, 3050
117, 3048
118, 3046
119, 3044
120, 3042
121, 3039
122, 3037
123, 3034
124, 3031
125, 3028
126, 3024
127, 3021
128, 3017
129, 3012
130, 3006
131, 3000
132, 2993
133, 2986
134, 2977
135, 2967
136, 2957
137, 2945
138, 2932
139, 2919
140, 2899
141, 2882
142, 2865
143, 2846
144, 2825
145, 2803
146, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2816, 1, 4
1, 2938, 20, 58
2, 2989, 38, 113
3, 3027, 57, 168
4, 3058, 75, 224
5, 3085, 93, 281
6, 3109, 112, 338
7, 3130, 130, 396
8, 3149, 148, 453
9, 3166, 167, 511
10, 3186, 185, 570
11, 3199, 203, 628
12, 3212, 222, 687
13, 3224, 240, 747
14, 3235, 258, 806
15, 3245, 277, 865
16, 3255, 295, 925
17, 3264, 313, 985
18, 3273, 332, 1045
19, 3281, 350, 1105
20, 3288, 368, 1165
21, 3295, 387, 1226
22, 3301, 405, 1286
23, 3305, 423, 1347
24, 3308, 442, 1408
25, 3310, 460, 1468
26, 3311, 478, 1529
27, 3313, 497, 1590
28, 3314, 515, 1651
29, 3315, 533, 1712
30, 3316, 552, 1772
31, 3316, 570, 1833
32, 3317, 588, 1894
33, 3318, 607, 1955
34, 3319, 625, 2016
35, 3320, 643, 2077
36, 3321, 662, 2138
37, 3322, 680, 2198
38, 3323, 698, 2259
39, 3324, 717, 2320
40, 3325, 735, 2381
41, 3327, 753, 2442
42, 3328, 772, 2503
43, 3329, 790, 2564
44, 3330, 809, 2626
45, 3332, 827, 2687
46, 3333, 845, 2748
47, 3334, 864, 2809
48, 3336, 882, 2870
49, 3338, 900, 2931
50, 3340, 919, 2993
51, 3341, 937, 3054
52, 3343, 955, 3115
53, 3344, 974, 3177
54, 3346, 992, 3238
55, 3347, 1010, 3299
56, 3349, 1029, 3361
57, 3351, 1047, 3422
58, 3352, 1065, 3484
59, 3354, 1084, 3545
60, 3356, 1102, 3607
61, 3357, 1120, 3668
62, 3359, 1139, 3730
63, 3360, 1157, 3792
64, 3362, 1175, 3853
65, 3363, 1194, 3915
66, 3364, 1212, 3977
67, 3366, 1230, 4038
68, 3368, 1249, 4100
69, 3369, 1267, 4162
70, 3370, 1285, 4224
71, 3372, 1304, 4286
72, 3373, 1322, 4347
73, 3375, 1340, 4409
74, 3376, 1359, 4471
75, 3377, 1377, 4533
76, 3379, 1395, 4595
77, 3380, 1414, 4657
78, 3381, 1432, 4719
79, 3382, 1450, 4781
80, 3384, 1469, 4843
81, 3385, 1487, 4905
82, 3386, 1506, 4968
83, 3387, 1524, 5030
84, 3388, 1542, 5092
85, 3390, 1561, 5154
86, 3391, 1579, 5216
87, 3392, 1597, 5278
88, 3393, 1616, 5341
89, 3394, 1634, 5403
90, 3395, 1652, 5465
91, 3396, 1671, 5527
92, 3397, 1689, 5590
93, 3398, 1707, 5652
94, 3399, 1726, 5714
95, 3400, 1744, 5777
96, 3401, 1762, 5839
97, 3402, 1781, 5902
98, 3402, 1799, 5964
99, 3403, 1817, 6026
100, 3404, 1836, 6089
101, 3405, 1854, 6151
102, 3406, 1872, 6214
103, 3406, 1891, 6276
104, 3407, 1909, 6339
105, 3408, 1927, 6401
106, 3409, 1946, 6464
107, 3409, 1964, 6526
108, 3410, 1982, 6589
109, 3410, 2001, 6651
110, 3411, 2019, 6714
111, 3411, 2037, 6776
112, 3412, 2056, 6839
113, 3413, 2074, 6902
114, 3413, 2092, 6964
115, 3413, 2111, 7027
116, 3414, 2129, 7089
117, 3414, 2147, 7152
118, 3415, 2166, 7215
119, 3415, 2184, 7277
120, 3416, 2202, 7340
121, 3416, 2221, 7403
122, 3417, 2239, 7465
123, 3417, 2258, 7528
124, 3418, 2276, 7591
125, 3418, 2294, 7653
126, 3418, 2313, 7716
127, 3419, 2331, 7779
128, 3419, 2349, 7841
129, 3420, 2368, 7904
130, 3420, 2386, 7967
131, 3420, 2404, 8030
132, 3421, 2423, 8092
133, 3421, 2441, 8155
134, 3421, 2459, 8218
135, 3422, 2478, 8281
136, 3422, 2496, 8343
137, 3423, 2514, 8406
138, 3423, 2533, 8469
139, 3424, 2551, 8532
140, 3424, 2569, 8595
141, 3424, 2588, 8657
142, 3425, 2606, 8720
143, 3426, 2624, 8783
144, 3426, 2643, 8846
145, 3427, 2661, 8909
146, 3427, 2679, 8972
147, 3428, 2698, 9034
148, 3428, 2716, 9097
149, 3429, 2734, 9160
150, 3430, 2753, 9223
151, 3430, 2771, 9286
152, 3431, 2789, 9349
153, 3431, 2808, 9412
154, 3432, 2826, 9475
155, 3433, 2844, 9538
156, 3434, 2863, 9601
157, 3434, 2881, 9664
158, 3435, 2899, 9727
159, 3436, 2918, 9790
160, 3437, 2936, 9853
161, 3438, 2954, 9916
162, 3439, 2973, 9979
163, 3440, 2991, 10042
164, 3441, 3010, 10105
165, 3441, 3028, 10168
166, 3443, 3046, 10232
167, 3444, 3065, 10295
168, 3445, 3083, 10358
169, 3447, 3101, 10421
170, 3448, 3120, 10484
171, 3449, 3138, 10548
172, 3451, 3156, 10611
173, 3452, 3175, 10674
174, 3454, 3193, 10738
175, 3456, 3211, 10801
176, 3457, 3230, 10864
177, 3459, 3248, 10928
