%Discharge
%t(seconds), mVcell
0, 3433
1, 3305
2, 3269
3, 3246
4, 3230
5, 3217
6, 3208
7, 3200
8, 3195
9, 3191
10, 3188
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3177
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3162
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3152
64, 3151
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3142
74, 3141
75, 3140
76, 3139
77, 3137
78, 3136
79, 3135
80, 3134
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3110
99, 3109
100, 3107
101, 3106
102, 3105
103, 3103
104, 3102
105, 3100
106, 3099
107, 3098
108, 3096
109, 3094
110, 3093
111, 3091
112, 3089
113, 3088
114, 3086
115, 3084
116, 3083
117, 3081
118, 3079
119, 3077
120, 3076
121, 3074
122, 3072
123, 3070
124, 3068
125, 3067
126, 3065
127, 3063
128, 3061
129, 3059
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3045
137, 3042
138, 3040
139, 3037
140, 3034
141, 3030
142, 3027
143, 3023
144, 3018
145, 3013
146, 3007
147, 2999
148, 2991
149, 2982
150, 2973
151, 2962
152, 2950
153, 2938
154, 2924
155, 2909
156, 2893
157, 2876
158, 2858
159, 2838
160, 2816
161, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2849, 18, 52
1, 2928, 37, 106
2, 2981, 55, 161
3, 3030, 73, 216
4, 3059, 92, 272
5, 3085, 110, 329
6, 3108, 128, 386
7, 3128, 147, 443
8, 3146, 165, 501
9, 3162, 183, 559
10, 3177, 202, 617
11, 3191, 220, 676
12, 3204, 238, 735
13, 3215, 257, 794
14, 3227, 275, 853
15, 3237, 293, 912
16, 3247, 312, 972
17, 3256, 330, 1031
18, 3265, 348, 1091
19, 3273, 367, 1151
20, 3280, 385, 1211
21, 3287, 404, 1272
22, 3293, 422, 1332
23, 3298, 440, 1393
24, 3302, 459, 1453
25, 3305, 477, 1514
26, 3307, 495, 1574
27, 3308, 514, 1635
28, 3309, 532, 1696
29, 3310, 550, 1757
30, 3310, 569, 1817
31, 3311, 587, 1878
32, 3312, 605, 1939
33, 3313, 624, 1999
34, 3314, 642, 2060
35, 3314, 660, 2121
36, 3315, 679, 2182
37, 3316, 697, 2243
38, 3317, 715, 2304
39, 3318, 734, 2364
40, 3320, 752, 2425
41, 3321, 770, 2486
42, 3322, 789, 2547
43, 3323, 807, 2608
44, 3324, 825, 2669
45, 3325, 844, 2730
46, 3327, 862, 2791
47, 3328, 880, 2852
48, 3330, 899, 2913
49, 3331, 917, 2974
50, 3333, 935, 3035
51, 3334, 954, 3097
52, 3336, 972, 3158
53, 3337, 990, 3219
54, 3339, 1009, 3280
55, 3340, 1027, 3341
56, 3342, 1045, 3403
57, 3344, 1064, 3464
58, 3345, 1082, 3525
59, 3347, 1101, 3587
60, 3348, 1119, 3648
61, 3350, 1137, 3710
62, 3352, 1156, 3771
63, 3353, 1174, 3833
64, 3355, 1192, 3894
65, 3356, 1211, 3956
66, 3357, 1229, 4017
67, 3359, 1247, 4079
68, 3361, 1266, 4141
69, 3362, 1284, 4202
70, 3363, 1302, 4264
71, 3365, 1321, 4326
72, 3366, 1339, 4387
73, 3367, 1357, 4449
74, 3369, 1376, 4511
75, 3370, 1394, 4573
76, 3371, 1412, 4635
77, 3373, 1431, 4696
78, 3374, 1449, 4758
79, 3375, 1467, 4820
80, 3376, 1486, 4882
81, 3378, 1504, 4944
82, 3379, 1522, 5006
83, 3380, 1541, 5068
84, 3381, 1559, 5130
85, 3382, 1577, 5192
86, 3384, 1596, 5254
87, 3385, 1614, 5316
88, 3386, 1632, 5378
89, 3387, 1651, 5440
90, 3388, 1669, 5503
91, 3389, 1687, 5565
92, 3390, 1706, 5627
93, 3391, 1724, 5689
94, 3392, 1742, 5751
95, 3393, 1761, 5814
96, 3394, 1779, 5876
97, 3394, 1797, 5938
98, 3395, 1816, 6000
99, 3396, 1834, 6063
100, 3397, 1853, 6125
101, 3398, 1871, 6187
102, 3399, 1889, 6250
103, 3400, 1908, 6312
104, 3400, 1926, 6374
105, 3401, 1944, 6437
106, 3401, 1963, 6499
107, 3402, 1981, 6562
108, 3403, 1999, 6624
109, 3403, 2018, 6686
110, 3404, 2036, 6749
111, 3405, 2054, 6811
112, 3405, 2073, 6874
113, 3406, 2091, 6936
114, 3406, 2109, 6999
115, 3407, 2128, 7061
116, 3407, 2146, 7124
117, 3408, 2164, 7186
118, 3408, 2183, 7249
119, 3409, 2201, 7311
120, 3409, 2219, 7374
121, 3409, 2238, 7436
122, 3410, 2256, 7499
123, 3410, 2274, 7561
124, 3410, 2293, 7624
125, 3411, 2311, 7686
126, 3411, 2329, 7749
127, 3411, 2348, 7812
128, 3412, 2366, 7874
129, 3412, 2384, 7937
130, 3412, 2403, 7999
131, 3413, 2421, 8062
132, 3413, 2439, 8124
133, 3413, 2458, 8187
134, 3414, 2476, 8250
135, 3414, 2494, 8312
136, 3414, 2513, 8375
137, 3415, 2531, 8438
138, 3415, 2549, 8500
139, 3415, 2568, 8563
140, 3416, 2586, 8626
141, 3416, 2605, 8688
142, 3416, 2623, 8751
143, 3417, 2641, 8814
144, 3417, 2660, 8876
145, 3417, 2678, 8939
146, 3418, 2696, 9002
147, 3418, 2715, 9064
148, 3419, 2733, 9127
149, 3419, 2751, 9190
150, 3419, 2770, 9252
151, 3420, 2788, 9315
152, 3420, 2806, 9378
153, 3421, 2825, 9441
154, 3421, 2843, 9503
155, 3422, 2861, 9566
156, 3422, 2880, 9629
157, 3423, 2898, 9692
158, 3423, 2916, 9754
159, 3424, 2935, 9817
160, 3424, 2953, 9880
161, 3424, 2971, 9943
162, 3425, 2990, 10006
163, 3426, 3008, 10068
164, 3426, 3026, 10131
165, 3427, 3045, 10194
166, 3427, 3063, 10257
167, 3428, 3081, 10320
168, 3428, 3100, 10383
169, 3429, 3118, 10446
170, 3430, 3136, 10509
171, 3431, 3155, 10572
172, 3431, 3173, 10634
173, 3432, 3191, 10697
174, 3433, 3210, 10760
175, 3434, 3228, 10823
176, 3435, 3246, 10886
177, 3435, 3265, 10949
178, 3436, 3283, 11012
179, 3437, 3302, 11075
180, 3438, 3320, 11138
181, 3439, 3338, 11202
182, 3440, 3357, 11265
183, 3441, 3375, 11328
184, 3442, 3393, 11391
185, 3443, 3412, 11454
186, 3444, 3430, 11517
187, 3446, 3448, 11580
188, 3447, 3467, 11644
189, 3449, 3485, 11707
190, 3450, 3503, 11770
191, 3452, 3522, 11833
192, 3453, 3540, 11897
193, 3455, 3558, 11960
194, 3457, 3577, 12024
195, 3459, 3595, 12087
196, 3460, 3613, 12151
197, 3462, 3632, 12214
198, 3465, 3650, 12278
199, 3467, 3668, 12341
200, 3469, 3687, 12405
201, 3472, 3705, 12468
202, 3474, 3723, 12532
203, 3477, 3742, 12596
204, 3480, 3760, 12660
205, 3483, 3778, 12724
206, 3486, 3797, 12788
207, 3489, 3815, 12852
208, 3492, 3833, 12916
209, 3495, 3852, 12980
210, 3500, 3870, 13044
211, 3501, 3888, 13107
