%Discharge
%t(seconds), mVcell
0, 3436
1, 3310
2, 3272
3, 3249
4, 3232
5, 3219
6, 3210
7, 3202
8, 3197
9, 3193
10, 3190
11, 3188
12, 3185
13, 3184
14, 3183
15, 3182
16, 3181
17, 3181
18, 3180
19, 3180
20, 3179
21, 3179
22, 3178
23, 3178
24, 3178
25, 3177
26, 3177
27, 3177
28, 3176
29, 3176
30, 3175
31, 3175
32, 3175
33, 3174
34, 3174
35, 3173
36, 3173
37, 3172
38, 3172
39, 3171
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3167
47, 3167
48, 3166
49, 3165
50, 3165
51, 3164
52, 3163
53, 3163
54, 3162
55, 3161
56, 3160
57, 3160
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3144
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3136
81, 3135
82, 3134
83, 3132
84, 3131
85, 3129
86, 3128
87, 3127
88, 3125
89, 3124
90, 3123
91, 3121
92, 3120
93, 3119
94, 3118
95, 3116
96, 3115
97, 3114
98, 3112
99, 3111
100, 3110
101, 3109
102, 3107
103, 3106
104, 3104
105, 3103
106, 3101
107, 3100
108, 3098
109, 3097
110, 3095
111, 3094
112, 3092
113, 3091
114, 3089
115, 3087
116, 3086
117, 3084
118, 3082
119, 3080
120, 3079
121, 3077
122, 3075
123, 3073
124, 3071
125, 3069
126, 3067
127, 3066
128, 3064
129, 3062
130, 3060
131, 3058
132, 3057
133, 3055
134, 3053
135, 3051
136, 3048
137, 3046
138, 3044
139, 3041
140, 3038
141, 3033
142, 3029
143, 3025
144, 3021
145, 3015
146, 3010
147, 3003
148, 2996
149, 2987
150, 2978
151, 2967
152, 2955
153, 2943
154, 2929
155, 2914
156, 2898
157, 2881
158, 2863
159, 2843
160, 2814
161, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2837, 15, 42
1, 2942, 33, 96
2, 2989, 51, 150
3, 3025, 70, 206
4, 3055, 88, 262
5, 3081, 106, 318
6, 3104, 125, 375
7, 3125, 143, 433
8, 3143, 161, 490
9, 3160, 180, 548
10, 3175, 198, 607
11, 3188, 216, 665
12, 3201, 235, 724
13, 3213, 253, 783
14, 3224, 271, 842
15, 3234, 290, 901
16, 3244, 308, 961
17, 3253, 326, 1020
18, 3262, 345, 1080
19, 3270, 363, 1140
20, 3280, 382, 1200
21, 3287, 400, 1261
22, 3293, 418, 1321
23, 3298, 437, 1381
24, 3301, 455, 1442
25, 3303, 473, 1503
26, 3305, 492, 1563
27, 3306, 510, 1624
28, 3307, 528, 1684
29, 3308, 547, 1745
30, 3309, 565, 1806
31, 3309, 583, 1867
32, 3310, 602, 1927
33, 3311, 620, 1988
34, 3312, 638, 2049
35, 3313, 657, 2109
36, 3314, 675, 2170
37, 3315, 693, 2231
38, 3316, 712, 2292
39, 3317, 730, 2353
40, 3318, 748, 2414
41, 3319, 767, 2474
42, 3320, 785, 2535
43, 3321, 803, 2596
44, 3323, 822, 2657
45, 3324, 840, 2718
46, 3325, 858, 2779
47, 3326, 877, 2840
48, 3328, 895, 2901
49, 3329, 913, 2962
50, 3331, 932, 3023
51, 3332, 950, 3084
52, 3334, 968, 3146
53, 3335, 987, 3207
54, 3337, 1005, 3268
55, 3338, 1023, 3329
56, 3340, 1042, 3390
57, 3342, 1060, 3452
58, 3344, 1078, 3513
59, 3345, 1097, 3574
60, 3347, 1115, 3636
61, 3348, 1134, 3697
62, 3350, 1152, 3759
63, 3351, 1170, 3820
64, 3353, 1189, 3882
65, 3354, 1207, 3943
66, 3356, 1225, 4005
67, 3357, 1244, 4066
68, 3359, 1262, 4128
69, 3360, 1280, 4190
70, 3361, 1299, 4251
71, 3363, 1317, 4313
72, 3364, 1335, 4375
73, 3365, 1354, 4436
74, 3367, 1372, 4498
75, 3368, 1390, 4560
76, 3370, 1409, 4622
77, 3371, 1427, 4683
78, 3372, 1445, 4745
79, 3374, 1464, 4807
80, 3375, 1482, 4869
81, 3376, 1500, 4931
82, 3377, 1519, 4993
83, 3378, 1537, 5055
84, 3380, 1555, 5117
85, 3381, 1574, 5179
86, 3382, 1592, 5241
87, 3383, 1610, 5303
88, 3384, 1629, 5365
89, 3385, 1647, 5427
90, 3386, 1665, 5489
91, 3387, 1684, 5551
92, 3388, 1702, 5614
93, 3389, 1720, 5676
94, 3390, 1739, 5738
95, 3391, 1757, 5800
96, 3392, 1775, 5862
97, 3393, 1794, 5925
98, 3393, 1812, 5987
99, 3394, 1831, 6049
100, 3395, 1849, 6111
101, 3396, 1867, 6174
102, 3397, 1886, 6236
103, 3398, 1904, 6298
104, 3398, 1922, 6361
105, 3399, 1941, 6423
106, 3400, 1959, 6485
107, 3400, 1977, 6548
108, 3401, 1996, 6610
109, 3402, 2014, 6672
110, 3402, 2032, 6735
111, 3403, 2051, 6797
112, 3403, 2069, 6860
113, 3404, 2087, 6922
114, 3405, 2106, 6985
115, 3405, 2124, 7047
116, 3406, 2142, 7109
117, 3406, 2161, 7172
118, 3406, 2179, 7234
119, 3407, 2197, 7297
120, 3407, 2216, 7359
121, 3408, 2234, 7422
122, 3408, 2252, 7484
123, 3408, 2271, 7547
124, 3409, 2289, 7609
125, 3409, 2307, 7672
126, 3409, 2326, 7734
127, 3410, 2344, 7797
128, 3410, 2362, 7860
129, 3410, 2381, 7922
130, 3411, 2399, 7985
