%Discharge
%t(seconds), mVcell
0, 3441
1, 3308
2, 3269
3, 3244
4, 3227
5, 3213
6, 3204
7, 3197
8, 3192
9, 3187
10, 3184
11, 3182
12, 3181
13, 3179
14, 3178
15, 3177
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3164
42, 3164
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3143
66, 3142
67, 3141
68, 3139
69, 3138
70, 3137
71, 3135
72, 3134
73, 3132
74, 3131
75, 3129
76, 3128
77, 3127
78, 3125
79, 3124
80, 3122
81, 3121
82, 3120
83, 3118
84, 3117
85, 3115
86, 3114
87, 3113
88, 3111
89, 3110
90, 3109
91, 3108
92, 3106
93, 3105
94, 3103
95, 3102
96, 3101
97, 3099
98, 3098
99, 3096
100, 3095
101, 3093
102, 3091
103, 3089
104, 3088
105, 3086
106, 3084
107, 3082
108, 3081
109, 3079
110, 3077
111, 3075
112, 3073
113, 3071
114, 3070
115, 3068
116, 3066
117, 3064
118, 3063
119, 3060
120, 3058
121, 3056
122, 3055
123, 3053
124, 3051
125, 3049
126, 3046
127, 3044
128, 3042
129, 3039
130, 3036
131, 3033
132, 3029
133, 3025
134, 3021
135, 3016
136, 3010
137, 3004
138, 2997
139, 2988
140, 2980
141, 2966
142, 2955
143, 2942
144, 2929
145, 2914
146, 2898
147, 2881
148, 2863
149, 2844
150, 2822
151, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2899, 18, 53
1, 2942, 37, 107
2, 2992, 55, 162
3, 3029, 73, 218
4, 3061, 92, 274
5, 3088, 110, 330
6, 3110, 128, 387
7, 3131, 147, 445
8, 3149, 165, 503
9, 3166, 183, 561
10, 3185, 202, 619
11, 3199, 220, 678
12, 3211, 238, 737
13, 3223, 257, 796
14, 3234, 275, 855
15, 3244, 293, 915
16, 3253, 312, 974
17, 3262, 330, 1034
18, 3271, 348, 1094
19, 3279, 367, 1154
20, 3286, 385, 1214
21, 3293, 404, 1275
22, 3298, 422, 1335
23, 3302, 440, 1396
24, 3305, 459, 1457
25, 3307, 477, 1517
26, 3308, 495, 1578
27, 3309, 514, 1639
28, 3310, 532, 1699
29, 3311, 550, 1760
30, 3312, 569, 1821
31, 3313, 587, 1882
32, 3314, 605, 1942
33, 3314, 624, 2003
34, 3315, 642, 2064
35, 3316, 660, 2125
36, 3318, 679, 2186
37, 3319, 697, 2246
38, 3320, 715, 2307
39, 3321, 734, 2368
40, 3322, 752, 2429
41, 3323, 770, 2490
42, 3324, 789, 2551
43, 3325, 807, 2612
44, 3327, 825, 2673
45, 3328, 844, 2734
46, 3329, 862, 2795
47, 3331, 880, 2856
48, 3332, 899, 2917
49, 3334, 917, 2979
50, 3335, 935, 3040
51, 3337, 954, 3101
52, 3338, 972, 3162
53, 3340, 990, 3223
54, 3341, 1009, 3285
55, 3343, 1027, 3346
56, 3345, 1045, 3407
57, 3346, 1064, 3469
58, 3348, 1082, 3530
59, 3350, 1101, 3592
60, 3352, 1119, 3653
61, 3353, 1137, 3715
62, 3355, 1156, 3776
63, 3356, 1174, 3838
64, 3357, 1192, 3899
65, 3359, 1211, 3961
66, 3360, 1229, 4022
67, 3362, 1247, 4084
68, 3363, 1266, 4146
69, 3365, 1284, 4208
70, 3366, 1302, 4269
71, 3367, 1321, 4331
72, 3369, 1339, 4393
73, 3370, 1357, 4455
74, 3371, 1376, 4516
75, 3373, 1394, 4578
76, 3374, 1412, 4640
77, 3376, 1431, 4702
78, 3377, 1449, 4764
79, 3378, 1467, 4826
80, 3379, 1486, 4888
81, 3381, 1504, 4950
82, 3382, 1522, 5012
83, 3383, 1541, 5074
84, 3384, 1559, 5136
85, 3385, 1577, 5198
86, 3386, 1596, 5260
87, 3387, 1614, 5323
88, 3389, 1632, 5385
89, 3389, 1651, 5447
90, 3390, 1669, 5509
91, 3391, 1687, 5571
92, 3392, 1706, 5633
93, 3393, 1724, 5696
94, 3394, 1742, 5758
95, 3395, 1761, 5820
96, 3396, 1779, 5882
97, 3397, 1797, 5945
98, 3398, 1816, 6007
99, 3399, 1834, 6069
100, 3400, 1853, 6132
101, 3401, 1871, 6194
102, 3401, 1889, 6257
103, 3402, 1908, 6319
104, 3403, 1926, 6381
105, 3403, 1944, 6444
106, 3404, 1963, 6506
107, 3405, 1981, 6569
108, 3405, 1999, 6631
109, 3406, 2018, 6694
110, 3406, 2036, 6756
111, 3407, 2054, 6819
112, 3408, 2073, 6881
113, 3408, 2091, 6944
114, 3409, 2109, 7006
115, 3409, 2128, 7069
116, 3410, 2146, 7131
117, 3410, 2164, 7194
118, 3410, 2183, 7256
119, 3411, 2201, 7319
120, 3411, 2219, 7381
121, 3412, 2238, 7444
122, 3412, 2256, 7507
123, 3413, 2274, 7569
124, 3413, 2293, 7632
125, 3413, 2311, 7694
126, 3414, 2329, 7757
127, 3414, 2348, 7820
128, 3414, 2366, 7882
129, 3415, 2384, 7945
130, 3415, 2403, 8007
131, 3415, 2421, 8070
132, 3416, 2439, 8133
133, 3416, 2458, 8195
134, 3417, 2476, 8258
135, 3417, 2494, 8321
136, 3417, 2513, 8383
137, 3418, 2531, 8446
138, 3418, 2549, 8509
139, 3419, 2568, 8572
140, 3419, 2586, 8634
141, 3419, 2605, 8697
142, 3420, 2623, 8760
143, 3420, 2641, 8822
144, 3421, 2660, 8885
145, 3421, 2678, 8948
146, 3422, 2696, 9011
147, 3422, 2715, 9073
148, 3423, 2733, 9136
149, 3423, 2751, 9199
150, 3424, 2770, 9262
151, 3424, 2788, 9325
152, 3425, 2806, 9387
153, 3425, 2825, 9450
154, 3426, 2843, 9513
155, 3426, 2861, 9576
156, 3427, 2880, 9639
157, 3428, 2898, 9702
158, 3428, 2916, 9765
159, 3429, 2935, 9827
160, 3430, 2953, 9890
161, 3430, 2971, 9953
162, 3431, 2990, 10016
163, 3432, 3008, 10079
164, 3433, 3026, 10142
165, 3434, 3045, 10205
166, 3435, 3063, 10268
167, 3435, 3081, 10331
168, 3437, 3100, 10394
169, 3438, 3118, 10457
170, 3439, 3136, 10520
171, 3440, 3155, 10583
172, 3441, 3173, 10646
173, 3442, 3191, 10710
174, 3443, 3210, 10773
175, 3445, 3228, 10836
176, 3446, 3246, 10899
177, 3447, 3265, 10962
178, 3449, 3283, 11026
179, 3450, 3302, 11089
180, 3452, 3320, 11152
181, 3454, 3338, 11216
182, 3456, 3357, 11279
183, 3458, 3375, 11342
184, 3460, 3393, 11406
185, 3462, 3412, 11469
186, 3464, 3430, 11533
187, 3467, 3448, 11597
188, 3470, 3467, 11660
189, 3473, 3485, 11724
190, 3475, 3503, 11788
191, 3478, 3522, 11851
192, 3481, 3540, 11915
193, 3486, 3558, 11979
194, 3489, 3577, 12043
195, 3492, 3595, 12107
196, 3496, 3613, 12171
197, 3499, 3632, 12236
198, 3501, 3649, 12298
