%Discharge
%t(seconds), mVcell
0, 3432
1, 3298
2, 3261
3, 3237
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3182
10, 3179
11, 3177
12, 3176
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3162
35, 3161
36, 3161
37, 3160
38, 3159
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3155
45, 3155
46, 3154
47, 3153
48, 3152
49, 3151
50, 3151
51, 3149
52, 3148
53, 3147
54, 3146
55, 3146
56, 3144
57, 3143
58, 3142
59, 3141
60, 3140
61, 3139
62, 3137
63, 3136
64, 3135
65, 3133
66, 3132
67, 3130
68, 3128
69, 3127
70, 3125
71, 3124
72, 3122
73, 3121
74, 3119
75, 3118
76, 3117
77, 3115
78, 3114
79, 3112
80, 3111
81, 3110
82, 3108
83, 3107
84, 3106
85, 3104
86, 3103
87, 3101
88, 3100
89, 3099
90, 3097
91, 3096
92, 3094
93, 3093
94, 3091
95, 3089
96, 3088
97, 3086
98, 3085
99, 3083
100, 3081
101, 3079
102, 3077
103, 3075
104, 3074
105, 3072
106, 3069
107, 3067
108, 3065
109, 3063
110, 3062
111, 3060
112, 3058
113, 3056
114, 3054
115, 3052
116, 3050
117, 3049
118, 3047
119, 3045
120, 3042
121, 3040
122, 3038
123, 3035
124, 3032
125, 3029
126, 3025
127, 3021
128, 3017
129, 3013
130, 3007
131, 3002
132, 2995
133, 2988
134, 2979
135, 2970
136, 2960
137, 2948
138, 2936
139, 2922
140, 2908
141, 2892
142, 2870
143, 2851
144, 2831
145, 2809
146, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 1, 4
1, 2946, 20, 58
2, 2996, 38, 113
3, 3034, 57, 169
4, 3065, 75, 225
5, 3091, 93, 282
6, 3115, 112, 339
7, 3135, 130, 396
8, 3154, 148, 454
9, 3170, 167, 512
10, 3186, 185, 571
11, 3199, 203, 629
12, 3212, 222, 688
13, 3224, 240, 748
14, 3239, 258, 807
15, 3249, 277, 867
16, 3259, 295, 926
17, 3268, 313, 986
18, 3276, 332, 1046
19, 3284, 350, 1107
20, 3291, 368, 1167
21, 3298, 387, 1227
22, 3303, 405, 1288
23, 3306, 423, 1349
24, 3309, 442, 1409
25, 3311, 460, 1470
26, 3312, 478, 1531
27, 3313, 497, 1592
28, 3314, 515, 1652
29, 3315, 533, 1713
30, 3316, 552, 1774
31, 3317, 570, 1835
32, 3317, 588, 1896
33, 3318, 607, 1957
34, 3319, 625, 2017
35, 3320, 643, 2078
36, 3322, 662, 2139
37, 3323, 680, 2200
38, 3324, 698, 2261
39, 3325, 717, 2322
40, 3326, 735, 2383
41, 3327, 753, 2444
42, 3328, 772, 2505
43, 3330, 790, 2566
44, 3331, 809, 2627
45, 3332, 827, 2688
46, 3334, 845, 2750
47, 3335, 864, 2811
48, 3337, 882, 2872
49, 3338, 900, 2933
50, 3340, 919, 2994
51, 3341, 937, 3056
52, 3343, 955, 3117
53, 3344, 974, 3178
54, 3346, 992, 3240
55, 3348, 1010, 3301
56, 3350, 1029, 3363
57, 3351, 1047, 3424
58, 3353, 1065, 3486
59, 3355, 1084, 3547
60, 3356, 1102, 3609
61, 3358, 1120, 3670
62, 3359, 1139, 3732
63, 3361, 1157, 3794
64, 3362, 1175, 3855
65, 3364, 1194, 3917
66, 3365, 1212, 3979
67, 3367, 1230, 4040
68, 3368, 1249, 4102
69, 3369, 1267, 4164
70, 3371, 1285, 4226
71, 3372, 1304, 4288
72, 3373, 1322, 4349
73, 3375, 1340, 4411
74, 3377, 1359, 4473
75, 3378, 1377, 4535
76, 3379, 1395, 4597
77, 3381, 1414, 4659
78, 3382, 1432, 4721
79, 3383, 1450, 4783
80, 3384, 1469, 4845
81, 3385, 1487, 4908
82, 3387, 1506, 4970
83, 3388, 1524, 5032
84, 3389, 1542, 5094
85, 3390, 1561, 5156
86, 3391, 1579, 5218
87, 3392, 1597, 5281
88, 3393, 1616, 5343
