%Discharge
%t(seconds), mVcell
0, 3433
1, 3306
2, 3272
3, 3249
4, 3233
5, 3221
6, 3212
7, 3205
8, 3199
9, 3194
10, 3191
11, 3187
12, 3185
13, 3182
14, 3180
15, 3179
16, 3178
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3167
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3155
60, 3154
61, 3153
62, 3153
63, 3152
64, 3151
65, 3151
66, 3150
67, 3149
68, 3148
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3144
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3133
87, 3132
88, 3131
89, 3130
90, 3129
91, 3128
92, 3126
93, 3125
94, 3124
95, 3123
96, 3122
97, 3121
98, 3120
99, 3118
100, 3117
101, 3116
102, 3115
103, 3114
104, 3112
105, 3111
106, 3110
107, 3109
108, 3107
109, 3106
110, 3104
111, 3103
112, 3102
113, 3101
114, 3099
115, 3098
116, 3097
117, 3095
118, 3094
119, 3093
120, 3091
121, 3090
122, 3089
123, 3087
124, 3086
125, 3084
126, 3082
127, 3081
128, 3079
129, 3077
130, 3076
131, 3074
132, 3072
133, 3070
134, 3068
135, 3067
136, 3065
137, 3063
138, 3062
139, 3060
140, 3058
141, 3056
142, 3055
143, 3053
144, 3050
145, 3048
146, 3047
147, 3045
148, 3043
149, 3041
150, 3039
151, 3037
152, 3035
153, 3032
154, 3030
155, 3027
156, 3024
157, 3021
158, 3018
159, 3014
160, 3010
161, 3005
162, 3000
163, 2994
164, 2985
165, 2977
166, 2968
167, 2958
168, 2947
169, 2935
170, 2923
171, 2909
172, 2894
173, 2878
174, 2861
175, 2842
176, 2822
177, 2801
178, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2866, 18, 53
1, 2927, 37, 106
2, 2981, 55, 161
3, 3030, 73, 217
4, 3060, 92, 273
5, 3086, 110, 329
6, 3109, 128, 386
7, 3129, 147, 444
8, 3147, 165, 501
9, 3163, 183, 559
10, 3179, 202, 618
11, 3193, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
