%Discharge
%t(seconds), mVcell
0, 3441
1, 3299
2, 3260
3, 3235
4, 3218
5, 3205
6, 3195
7, 3189
8, 3182
9, 3179
10, 3176
11, 3174
12, 3172
13, 3171
14, 3170
15, 3169
16, 3168
17, 3167
18, 3167
19, 3166
20, 3165
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3162
28, 3162
29, 3161
30, 3160
31, 3160
32, 3159
33, 3159
34, 3158
35, 3158
36, 3157
37, 3156
38, 3156
39, 3155
40, 3155
41, 3154
42, 3153
43, 3152
44, 3152
45, 3151
46, 3150
47, 3149
48, 3148
49, 3147
50, 3146
51, 3145
52, 3144
53, 3143
54, 3142
55, 3141
56, 3140
57, 3138
58, 3137
59, 3136
60, 3134
61, 3133
62, 3132
63, 3130
64, 3128
65, 3127
66, 3125
67, 3124
68, 3122
69, 3120
70, 3119
71, 3118
72, 3116
73, 3115
74, 3113
75, 3112
76, 3111
77, 3109
78, 3108
79, 3106
80, 3105
81, 3104
82, 3103
83, 3101
84, 3099
85, 3098
86, 3097
87, 3095
88, 3094
89, 3092
90, 3091
91, 3089
92, 3088
93, 3086
94, 3084
95, 3082
96, 3081
97, 3079
98, 3077
99, 3075
100, 3073
101, 3071
102, 3069
103, 3067
104, 3065
105, 3063
106, 3061
107, 3059
108, 3057
109, 3055
110, 3054
111, 3052
112, 3050
113, 3048
114, 3046
115, 3044
116, 3042
117, 3040
118, 3037
119, 3034
120, 3031
121, 3029
122, 3026
123, 3022
124, 3018
125, 3014
126, 3009
127, 3004
128, 2998
129, 2991
130, 2984
131, 2975
132, 2966
133, 2955
134, 2944
135, 2931
136, 2918
137, 2903
138, 2888
139, 2871
140, 2853
141, 2826
142, 2804
143, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2836, 18, 50
1, 2952, 36, 104
2, 3002, 54, 159
3, 3039, 73, 215
4, 3070, 91, 271
5, 3096, 109, 328
6, 3119, 128, 385
7, 3140, 146, 443
8, 3158, 164, 500
9, 3175, 183, 559
10, 3190, 201, 617
11, 3203, 219, 676
12, 3216, 238, 735
13, 3228, 256, 794
14, 3239, 274, 854
15, 3253, 293, 913
16, 3263, 311, 973
17, 3271, 329, 1033
18, 3280, 348, 1093
19, 3287, 366, 1154
20, 3294, 384, 1214
21, 3300, 403, 1274
22, 3305, 421, 1335
23, 3309, 439, 1396
24, 3311, 458, 1456
25, 3313, 476, 1517
26, 3314, 494, 1578
27, 3315, 513, 1639
28, 3316, 531, 1700
29, 3317, 549, 1761
30, 3318, 568, 1821
31, 3319, 586, 1882
32, 3319, 604, 1943
33, 3320, 623, 2004
34, 3322, 641, 2065
35, 3323, 659, 2126
36, 3324, 678, 2187
37, 3325, 696, 2248
38, 3326, 715, 2309
39, 3327, 733, 2370
40, 3328, 751, 2431
41, 3329, 770, 2492
42, 3331, 788, 2553
43, 3332, 806, 2614
44, 3333, 825, 2675
45, 3335, 843, 2736
46, 3336, 861, 2798
47, 3338, 880, 2859
48, 3339, 898, 2920
49, 3341, 916, 2981
50, 3342, 935, 3043
51, 3344, 953, 3104
52, 3345, 971, 3165
53, 3347, 990, 3227
54, 3349, 1008, 3288
55, 3351, 1026, 3350
56, 3352, 1045, 3411
57, 3354, 1063, 3473
58, 3356, 1081, 3534
59, 3357, 1100, 3596
60, 3359, 1118, 3657
61, 3360, 1136, 3719
62, 3362, 1155, 3781
63, 3363, 1173, 3842
64, 3365, 1191, 3904
65, 3366, 1210, 3966
66, 3367, 1228, 4028
67, 3369, 1246, 4089
68, 3370, 1265, 4151
69, 3372, 1283, 4213
70, 3373, 1301, 4275
71, 3375, 1320, 4337
72, 3376, 1338, 4399
73, 3378, 1356, 4461
74, 3379, 1375, 4523
75, 3380, 1393, 4585
76, 3382, 1411, 4647
77, 3383, 1430, 4709
78, 3384, 1448, 4771
79, 3386, 1467, 4833
80, 3387, 1485, 4895
81, 3388, 1503, 4957
82, 3389, 1522, 5019
83, 3390, 1540, 5082
84, 3392, 1558, 5144
85, 3393, 1577, 5206
86, 3394, 1595, 5268
87, 3395, 1613, 5331
88, 3396, 1632, 5393
89, 3397, 1650, 5455
90, 3398, 1668, 5517
91, 3399, 1687, 5580
92, 3400, 1705, 5642
93, 3401, 1723, 5705
94, 3402, 1742, 5767
95, 3403, 1760, 5829
96, 3404, 1778, 5892
97, 3405, 1797, 5954
98, 3405, 1815, 6017
99, 3406, 1833, 6079
100, 3407, 1852, 6142
101, 3408, 1870, 6204
102, 3408, 1888, 6267
103, 3409, 1907, 6329
104, 3410, 1925, 6392
105, 3410, 1943, 6454
106, 3411, 1962, 6517
107, 3412, 1980, 6579
108, 3412, 1998, 6642
109, 3413, 2017, 6705
110, 3414, 2035, 6767
111, 3414, 2053, 6830
112, 3415, 2072, 6892
113, 3415, 2090, 6955
114, 3416, 2108, 7018
115, 3416, 2127, 7080
116, 3417, 2145, 7143
117, 3417, 2163, 7206
118, 3418, 2182, 7268
119, 3418, 2200, 7331
120, 3419, 2219, 7394
121, 3419, 2237, 7457
122, 3419, 2255, 7519
123, 3420, 2274, 7582
124, 3420, 2292, 7645
125, 3421, 2310, 7707
126, 3421, 2329, 7770
127, 3421, 2347, 7833
128, 3422, 2365, 7896
129, 3422, 2384, 7959
130, 3423, 2402, 8021
131, 3423, 2420, 8084
132, 3424, 2439, 8147
133, 3424, 2457, 8210
134, 3424, 2475, 8272
135, 3425, 2494, 8335
136, 3425, 2512, 8398
137, 3426, 2530, 8461
138, 3426, 2549, 8524
139, 3427, 2567, 8587
140, 3427, 2585, 8650
141, 3428, 2604, 8712
142, 3428, 2622, 8775
143, 3429, 2640, 8838
144, 3429, 2659, 8901
145, 3430, 2677, 8964
146, 3431, 2695, 9027
147, 3431, 2714, 9090
148, 3432, 2732, 9153
149, 3433, 2750, 9216
150, 3433, 2769, 9279
151, 3434, 2787, 9342
152, 3435, 2805, 9405
153, 3435, 2824, 9468
154, 3436, 2842, 9531
155, 3437, 2860, 9594
156, 3438, 2879, 9657
157, 3439, 2897, 9720
158, 3439, 2916, 9783
159, 3441, 2934, 9846
160, 3442, 2952, 9909
161, 3443, 2971, 9972
162, 3444, 2989, 10036
163, 3445, 3007, 10099
164, 3446, 3026, 10162
165, 3447, 3044, 10225
166, 3449, 3062, 10288
167, 3450, 3081, 10352
168, 3452, 3099, 10415
169, 3453, 3117, 10478
170, 3455, 3136, 10542
171, 3456, 3154, 10605
172, 3458, 3172, 10669
173, 3460, 3191, 10732
174, 3462, 3209, 10795
175, 3464, 3227, 10859
176, 3467, 3246, 10923
177, 3469, 3264, 10986
178, 3471, 3282, 11050
179, 3474, 3301, 11114
180, 3477, 3319, 11177
181, 3480, 3337, 11241
182, 3483, 3356, 11305
183, 3486, 3374, 11369
184, 3490, 3392, 11433
185, 3494, 3411, 11497
186, 3498, 3429, 11561
187, 3501, 3447, 11625
