%Discharge
%t(seconds), mVcell
0, 3382
1, 3306
2, 3254
3, 3232
4, 3216
5, 3203
6, 3194
7, 3188
8, 3183
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3170
15, 3169
16, 3169
17, 3168
18, 3167
19, 3167
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3160
32, 3160
33, 3160
34, 3159
35, 3158
36, 3158
37, 3157
38, 3157
39, 3156
40, 3155
41, 3154
42, 3154
43, 3153
44, 3152
45, 3152
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3139
59, 3138
60, 3137
61, 3135
62, 3134
63, 3133
64, 3131
65, 3130
66, 3128
67, 3127
68, 3125
69, 3124
70, 3122
71, 3121
72, 3119
73, 3118
74, 3116
75, 3115
76, 3113
77, 3112
78, 3110
79, 3109
80, 3108
81, 3106
82, 3105
83, 3104
84, 3102
85, 3101
86, 3100
87, 3098
88, 3097
89, 3095
90, 3094
91, 3092
92, 3091
93, 3090
94, 3088
95, 3086
96, 3084
97, 3082
98, 3081
99, 3079
100, 3077
101, 3075
102, 3073
103, 3072
104, 3070
105, 3068
106, 3066
107, 3064
108, 3062
109, 3060
110, 3058
111, 3056
112, 3054
113, 3052
114, 3050
115, 3048
116, 3046
117, 3044
118, 3042
119, 3040
120, 3038
121, 3036
122, 3033
123, 3031
124, 3028
125, 3025
126, 3021
127, 3018
128, 3013
129, 3009
130, 3004
131, 2996
132, 2989
133, 2981
134, 2972
135, 2963
136, 2952
137, 2941
138, 2928
139, 2914
140, 2900
141, 2883
142, 2866
143, 2848
144, 2827
145, 2806
146, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2889, 18, 53
1, 2937, 37, 107
2, 2991, 55, 162
3, 3030, 73, 217
4, 3061, 92, 273
5, 3089, 110, 330
6, 3120, 128, 387
7, 3140, 147, 445
8, 3158, 165, 503
9, 3175, 183, 561
10, 3190, 202, 620
11, 3203, 220, 678
12, 3216, 238, 737
13, 3228, 257, 797
14, 3239, 275, 856
15, 3250, 293, 916
16, 3259, 312, 975
17, 3268, 330, 1035
18, 3277, 348, 1095
19, 3285, 367, 1156
20, 3292, 385, 1216
21, 3298, 404, 1276
22, 3304, 422, 1337
23, 3308, 440, 1398
24, 3310, 459, 1458
25, 3312, 477, 1519
26, 3314, 495, 1580
27, 3315, 514, 1641
28, 3316, 532, 1702
29, 3316, 550, 1762
30, 3318, 569, 1823
31, 3319, 587, 1884
32, 3319, 605, 1945
33, 3320, 624, 2006
34, 3321, 642, 2067
35, 3322, 660, 2128
36, 3323, 679, 2189
37, 3324, 697, 2250
38, 3325, 715, 2311
39, 3326, 734, 2372
40, 3328, 752, 2433
41, 3329, 770, 2494
42, 3330, 789, 2555
43, 3331, 807, 2616
44, 3333, 825, 2677
45, 3334, 844, 2738
46, 3336, 862, 2799
47, 3337, 880, 2861
48, 3339, 899, 2922
49, 3340, 917, 2983
50, 3342, 935, 3044
51, 3343, 954, 3106
52, 3345, 972, 3167
53, 3347, 990, 3229
54, 3348, 1009, 3290
55, 3350, 1027, 3351
56, 3352, 1045, 3413
57, 3353, 1064, 3474
58, 3355, 1082, 3536
59, 3356, 1101, 3597
60, 3358, 1119, 3659
61, 3359, 1137, 3721
62, 3361, 1156, 3782
63, 3363, 1174, 3844
64, 3364, 1192, 3906
65, 3365, 1211, 3967
66, 3367, 1229, 4029
67, 3368, 1247, 4091
68, 3370, 1266, 4153
69, 3371, 1284, 4215
70, 3372, 1302, 4276
71, 3374, 1321, 4338
72, 3376, 1339, 4400
73, 3377, 1357, 4462
74, 3378, 1376, 4524
75, 3380, 1394, 4586
76, 3381, 1412, 4648
77, 3382, 1431, 4710
78, 3384, 1449, 4772
79, 3385, 1467, 4834
80, 3386, 1486, 4896
81, 3387, 1504, 4959
82, 3388, 1522, 5021
83, 3390, 1541, 5083
84, 3391, 1559, 5145
85, 3392, 1577, 5207
86, 3393, 1596, 5270
87, 3394, 1614, 5332
88, 3395, 1632, 5394
89, 3396, 1651, 5456
90, 3397, 1669, 5519
91, 3398, 1687, 5581
92, 3399, 1706, 5643
93, 3400, 1724, 5706
94, 3401, 1742, 5768
95, 3402, 1761, 5830
96, 3403, 1779, 5893
97, 3404, 1797, 5955
98, 3405, 1816, 6018
99, 3406, 1834, 6080
100, 3406, 1853, 6143
101, 3407, 1871, 6205
102, 3408, 1889, 6268
103, 3409, 1908, 6330
104, 3409, 1926, 6393
105, 3410, 1944, 6455
106, 3411, 1963, 6518
107, 3411, 1981, 6580
108, 3412, 1999, 6643
109, 3412, 2018, 6706
110, 3413, 2036, 6768
111, 3414, 2054, 6831
112, 3414, 2073, 6893
113, 3415, 2091, 6956
114, 3415, 2109, 7019
115, 3416, 2128, 7081
116, 3416, 2146, 7144
117, 3417, 2164, 7207
118, 3417, 2183, 7269
119, 3418, 2201, 7332
120, 3418, 2219, 7395
121, 3418, 2238, 7457
122, 3419, 2256, 7520
123, 3419, 2274, 7583
124, 3419, 2293, 7646
125, 3420, 2311, 7708
126, 3420, 2329, 7771
127, 3421, 2348, 7834
128, 3421, 2366, 7896
129, 3422, 2384, 7959
130, 3422, 2403, 8022
131, 3422, 2421, 8085
132, 3423, 2439, 8148
133, 3423, 2458, 8210
134, 3424, 2476, 8273
135, 3424, 2494, 8336
136, 3425, 2513, 8399
137, 3425, 2531, 8462
138, 3425, 2549, 8524
139, 3426, 2568, 8587
140, 3426, 2586, 8650
141, 3427, 2605, 8713
142, 3427, 2623, 8776
143, 3428, 2641, 8839
144, 3428, 2660, 8902
145, 3429, 2678, 8964
146, 3429, 2696, 9027
147, 3430, 2715, 9090
148, 3430, 2733, 9153
149, 3431, 2751, 9216
150, 3432, 2770, 9279
151, 3432, 2788, 9342
152, 3433, 2806, 9405
153, 3434, 2825, 9468
154, 3434, 2843, 9531
155, 3435, 2861, 9594
156, 3436, 2880, 9657
157, 3436, 2898, 9720
158, 3437, 2916, 9783
159, 3438, 2935, 9846
160, 3439, 2953, 9909
161, 3440, 2971, 9972
162, 3441, 2990, 10035
163, 3442, 3008, 10098
164, 3443, 3026, 10162
165, 3444, 3045, 10225
166, 3445, 3063, 10288
167, 3446, 3081, 10351
168, 3447, 3100, 10414
169, 3448, 3118, 10478
170, 3449, 3136, 10541
171, 3451, 3155, 10604
172, 3452, 3173, 10668
173, 3454, 3191, 10731
174, 3456, 3210, 10794
175, 3457, 3228, 10858
176, 3459, 3246, 10921
177, 3461, 3265, 10985
178, 3463, 3283, 11048
179, 3465, 3302, 11112
180, 3467, 3320, 11175
181, 3469, 3338, 11239
182, 3472, 3357, 11303
183, 3475, 3375, 11366
184, 3477, 3393, 11430
185, 3480, 3412, 11494
186, 3483, 3430, 11558
187, 3487, 3448, 11622
188, 3490, 3467, 11686
189, 3493, 3485, 11750
190, 3498, 3503, 11814
191, 3502, 3522, 11878
