%Discharge
%t(seconds), mVcell
0, 3429
1, 3300
2, 3265
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3189
10, 3186
11, 3183
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3172
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3138
73, 3137
74, 3135
75, 3134
76, 3133
77, 3131
78, 3130
79, 3128
80, 3127
81, 3126
82, 3124
83, 3123
84, 3122
85, 3120
86, 3119
87, 3117
88, 3116
89, 3115
90, 3114
91, 3112
92, 3111
93, 3109
94, 3108
95, 3107
96, 3105
97, 3104
98, 3103
99, 3101
100, 3100
101, 3098
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3089
108, 3088
109, 3085
110, 3084
111, 3082
112, 3080
113, 3078
114, 3077
115, 3075
116, 3073
117, 3071
118, 3069
119, 3067
120, 3066
121, 3064
122, 3062
123, 3060
124, 3058
125, 3057
126, 3055
127, 3052
128, 3050
129, 3048
130, 3046
131, 3044
132, 3041
133, 3038
134, 3036
135, 3032
136, 3029
137, 3025
138, 3021
139, 3016
140, 3011
141, 3005
142, 2998
143, 2990
144, 2982
145, 2972
146, 2962
147, 2946
148, 2933
149, 2919
150, 2903
151, 2887
152, 2869
153, 2850
154, 2830
155, 2807
156, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2893, 1, 2
1, 2926, 19, 56
2, 2978, 37, 110
3, 3016, 56, 166
4, 3048, 74, 222
5, 3075, 92, 278
6, 3099, 111, 335
7, 3120, 129, 392
8, 3144, 147, 450
9, 3161, 166, 508
10, 3176, 184, 566
11, 3190, 202, 624
12, 3203, 221, 683
13, 3215, 239, 742
14, 3227, 258, 801
15, 3237, 276, 861
16, 3247, 294, 920
17, 3256, 313, 980
18, 3265, 331, 1040
19, 3273, 349, 1100
20, 3281, 368, 1160
21, 3288, 386, 1220
22, 3294, 404, 1281
23, 3299, 423, 1341
24, 3303, 441, 1402
25, 3305, 459, 1463
26, 3307, 478, 1523
27, 3308, 496, 1584
28, 3309, 514, 1645
29, 3310, 533, 1705
30, 3311, 551, 1766
31, 3312, 569, 1827
32, 3313, 588, 1888
33, 3314, 606, 1948
34, 3315, 624, 2009
35, 3315, 643, 2070
36, 3316, 661, 2131
37, 3317, 679, 2192
38, 3318, 698, 2252
39, 3319, 716, 2313
40, 3320, 734, 2374
41, 3322, 753, 2435
42, 3323, 771, 2496
43, 3324, 789, 2557
44, 3325, 808, 2618
45, 3326, 826, 2679
46, 3328, 844, 2740
47, 3329, 863, 2801
48, 3331, 881, 2862
49, 3332, 899, 2923
50, 3334, 918, 2985
51, 3335, 936, 3046
52, 3337, 954, 3107
53, 3338, 973, 3168
54, 3340, 991, 3229
55, 3342, 1010, 3291
56, 3343, 1028, 3352
57, 3345, 1046, 3413
58, 3346, 1065, 3475
59, 3348, 1083, 3536
60, 3349, 1101, 3598
61, 3351, 1120, 3659
62, 3353, 1138, 3721
63, 3354, 1156, 3782
64, 3356, 1175, 3844
65, 3357, 1193, 3905
66, 3359, 1211, 3967
67, 3360, 1230, 4028
68, 3362, 1248, 4090
69, 3363, 1266, 4152
70, 3365, 1285, 4213
71, 3366, 1303, 4275
72, 3367, 1321, 4337
73, 3368, 1340, 4399
74, 3370, 1358, 4461
75, 3371, 1376, 4522
76, 3372, 1395, 4584
77, 3374, 1413, 4646
78, 3375, 1431, 4708
79, 3376, 1450, 4770
80, 3378, 1468, 4832
81, 3379, 1486, 4894
82, 3380, 1505, 4956
83, 3381, 1523, 5018
84, 3382, 1541, 5080
85, 3384, 1560, 5142
86, 3385, 1578, 5204
87, 3386, 1596, 5266
88, 3387, 1615, 5328
89, 3388, 1633, 5390
90, 3389, 1651, 5453
91, 3390, 1670, 5515
92, 3391, 1688, 5577
93, 3392, 1706, 5639
94, 3393, 1725, 5701
95, 3394, 1743, 5764
96, 3395, 1762, 5826
97, 3396, 1780, 5888
98, 3397, 1798, 5951
99, 3397, 1817, 6013
100, 3398, 1835, 6075
101, 3399, 1853, 6138
102, 3400, 1872, 6200
103, 3401, 1890, 6262
104, 3401, 1908, 6325
105, 3402, 1927, 6387
106, 3403, 1945, 6449
107, 3404, 1963, 6512
108, 3404, 1982, 6574
109, 3405, 2000, 6637
110, 3405, 2018, 6699
111, 3406, 2037, 6762
112, 3407, 2055, 6824
113, 3407, 2073, 6887
114, 3408, 2092, 6949
115, 3408, 2110, 7012
116, 3409, 2128, 7074
117, 3409, 2147, 7137
118, 3409, 2165, 7199
119, 3410, 2183, 7262
120, 3410, 2202, 7324
121, 3411, 2220, 7387
122, 3411, 2238, 7449
123, 3411, 2257, 7512
124, 3412, 2275, 7575
125, 3412, 2293, 7637
126, 3413, 2312, 7700
127, 3413, 2330, 7762
128, 3413, 2348, 7825
129, 3414, 2367, 7888
130, 3414, 2385, 7950
131, 3414, 2403, 8013
132, 3415, 2422, 8076
133, 3415, 2440, 8138
134, 3415, 2459, 8201
135, 3416, 2477, 8263
136, 3416, 2495, 8326
137, 3416, 2514, 8389
138, 3417, 2532, 8451
139, 3417, 2550, 8514
140, 3417, 2569, 8577
141, 3418, 2587, 8639
142, 3418, 2605, 8702
143, 3419, 2624, 8765
144, 3419, 2642, 8828
145, 3419, 2660, 8890
146, 3420, 2679, 8953
147, 3420, 2697, 9016
148, 3421, 2715, 9078
149, 3421, 2734, 9141
150, 3421, 2752, 9204
151, 3422, 2770, 9267
152, 3422, 2789, 9330
153, 3423, 2807, 9392
154, 3423, 2825, 9455
155, 3424, 2844, 9518
156, 3424, 2862, 9581
157, 3425, 2880, 9643
158, 3425, 2899, 9706
159, 3426, 2917, 9769
160, 3427, 2935, 9832
161, 3427, 2954, 9895
162, 3428, 2972, 9958
163, 3428, 2990, 10021
164, 3429, 3009, 10084
165, 3430, 3027, 10146
166, 3430, 3045, 10209
167, 3431, 3064, 10272
168, 3432, 3082, 10335
169, 3433, 3100, 10398
170, 3434, 3119, 10461
171, 3434, 3137, 10524
172, 3435, 3155, 10587
173, 3436, 3174, 10650
174, 3437, 3192, 10713
175, 3438, 3211, 10776
176, 3439, 3229, 10839
177, 3440, 3247, 10902
178, 3441, 3266, 10966
179, 3442, 3284, 11029
180, 3443, 3302, 11092
181, 3445, 3321, 11155
182, 3446, 3339, 11218
183, 3447, 3357, 11281
184, 3449, 3376, 11345
185, 3450, 3394, 11408
186, 3452, 3412, 11471
187, 3453, 3431, 11535
188, 3455, 3449, 11598
189, 3457, 3467, 11661
190, 3459, 3486, 11725
191, 3461, 3504, 11788
192, 3463, 3522, 11852
193, 3466, 3541, 11915
194, 3468, 3559, 11979
195, 3471, 3577, 12043
196, 3473, 3596, 12106
197, 3476, 3614, 12170
198, 3479, 3632, 12234
199, 3482, 3651, 12298
200, 3485, 3669, 12362
201, 3488, 3687, 12426
202, 3492, 3706, 12490
203, 3495, 3724, 12554
204, 3499, 3742, 12618
205, 3502, 3760, 12681
