%Discharge
%t(seconds), mVcell
0, 3440
1, 3310
2, 3272
3, 3249
4, 3232
5, 3219
6, 3210
7, 3202
8, 3196
9, 3192
10, 3187
11, 3185
12, 3182
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3132
85, 3130
86, 3129
87, 3128
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3121
94, 3119
95, 3118
96, 3117
97, 3115
98, 3114
99, 3113
100, 3112
101, 3110
102, 3109
103, 3107
104, 3106
105, 3105
106, 3103
107, 3102
108, 3101
109, 3100
110, 3098
111, 3097
112, 3095
113, 3094
114, 3093
115, 3091
116, 3090
117, 3088
118, 3087
119, 3085
120, 3083
121, 3081
122, 3080
123, 3078
124, 3076
125, 3074
126, 3073
127, 3071
128, 3069
129, 3067
130, 3065
131, 3064
132, 3062
133, 3060
134, 3058
135, 3056
136, 3055
137, 3053
138, 3051
139, 3049
140, 3047
141, 3045
142, 3043
143, 3041
144, 3038
145, 3036
146, 3034
147, 3031
148, 3028
149, 3025
150, 3021
151, 3017
152, 3013
153, 3008
154, 3003
155, 2997
156, 2990
157, 2979
158, 2970
159, 2960
160, 2949
161, 2937
162, 2924
163, 2910
164, 2894
165, 2878
166, 2861
167, 2842
168, 2822
169, 2800
170, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2861, 18, 52
1, 2921, 37, 106
2, 2976, 55, 161
3, 3015, 73, 216
4, 3056, 92, 272
5, 3083, 110, 329
6, 3106, 128, 386
7, 3126, 147, 443
8, 3144, 165, 501
9, 3161, 183, 558
10, 3176, 202, 617
11, 3190, 220, 675
12, 3203, 238, 734
13, 3215, 257, 793
14, 3226, 275, 852
15, 3237, 293, 912
16, 3247, 312, 971
17, 3256, 330, 1031
18, 3265, 348, 1091
19, 3273, 367, 1151
20, 3281, 385, 1211
21, 3288, 404, 1271
22, 3294, 422, 1332
23, 3299, 440, 1392
24, 3303, 459, 1453
25, 3306, 477, 1513
26, 3308, 495, 1574
27, 3310, 514, 1635
28, 3311, 532, 1695
29, 3312, 550, 1756
30, 3312, 569, 1817
31, 3313, 587, 1878
32, 3314, 605, 1938
33, 3315, 624, 1999
34, 3316, 642, 2060
35, 3316, 660, 2121
36, 3317, 679, 2182
37, 3319, 697, 2243
38, 3319, 715, 2304
39, 3320, 734, 2364
40, 3321, 752, 2425
41, 3322, 770, 2486
42, 3324, 789, 2547
43, 3325, 807, 2608
44, 3326, 825, 2669
45, 3327, 844, 2730
46, 3329, 862, 2791
47, 3330, 880, 2852
48, 3331, 899, 2913
49, 3333, 917, 2975
50, 3335, 935, 3036
51, 3336, 954, 3097
52, 3338, 972, 3158
53, 3339, 990, 3219
54, 3341, 1009, 3281
55, 3342, 1027, 3342
56, 3344, 1045, 3403
57, 3345, 1064, 3465
58, 3347, 1082, 3526
59, 3349, 1101, 3588
60, 3350, 1119, 3649
61, 3352, 1137, 3710
62, 3353, 1156, 3772
63, 3355, 1174, 3833
64, 3356, 1192, 3895
65, 3358, 1211, 3957
66, 3359, 1229, 4018
67, 3360, 1247, 4080
68, 3362, 1266, 4142
69, 3364, 1284, 4203
70, 3365, 1302, 4265
71, 3366, 1321, 4327
72, 3368, 1339, 4388
73, 3369, 1357, 4450
74, 3370, 1376, 4512
75, 3372, 1394, 4574
76, 3373, 1412, 4636
77, 3374, 1431, 4698
78, 3376, 1449, 4760
79, 3377, 1467, 4822
80, 3378, 1486, 4883
81, 3379, 1504, 4945
82, 3380, 1522, 5007
83, 3382, 1541, 5069
84, 3383, 1559, 5132
85, 3384, 1577, 5194
86, 3385, 1596, 5256
87, 3386, 1614, 5318
88, 3388, 1632, 5380
89, 3389, 1651, 5442
90, 3390, 1669, 5504
91, 3390, 1687, 5566
92, 3392, 1706, 5629
93, 3393, 1724, 5691
94, 3394, 1742, 5753
95, 3394, 1761, 5815
96, 3395, 1779, 5878
97, 3396, 1797, 5940
98, 3397, 1816, 6002
99, 3398, 1834, 6065
100, 3399, 1853, 6127
101, 3400, 1871, 6189
102, 3400, 1889, 6252
103, 3401, 1908, 6314
104, 3402, 1926, 6376
105, 3403, 1944, 6439
106, 3403, 1963, 6501
107, 3404, 1981, 6564
108, 3405, 1999, 6626
109, 3405, 2018, 6689
110, 3406, 2036, 6751
111, 3406, 2054, 6814
112, 3407, 2073, 6876
113, 3407, 2091, 6939
114, 3408, 2109, 7001
115, 3408, 2128, 7064
116, 3409, 2146, 7126
117, 3409, 2164, 7189
118, 3410, 2183, 7251
119, 3410, 2201, 7314
120, 3411, 2219, 7376
121, 3411, 2238, 7439
122, 3411, 2256, 7501
123, 3412, 2274, 7564
124, 3412, 2293, 7627
125, 3412, 2311, 7689
126, 3413, 2329, 7752
127, 3413, 2348, 7814
128, 3414, 2366, 7877
129, 3414, 2384, 7940
130, 3414, 2403, 8002
131, 3414, 2421, 8065
132, 3415, 2439, 8127
133, 3415, 2458, 8190
134, 3415, 2476, 8253
135, 3416, 2494, 8315
136, 3416, 2513, 8378
137, 3416, 2531, 8441
138, 3417, 2549, 8503
139, 3417, 2568, 8566
140, 3417, 2586, 8629
141, 3418, 2605, 8691
142, 3418, 2623, 8754
143, 3418, 2641, 8817
144, 3419, 2660, 8879
145, 3419, 2678, 8942
146, 3419, 2696, 9005
147, 3420, 2715, 9068
148, 3420, 2733, 9130
149, 3420, 2751, 9193
150, 3421, 2770, 9256
151, 3421, 2788, 9319
152, 3421, 2806, 9381
153, 3422, 2825, 9444
154, 3422, 2843, 9507
155, 3423, 2861, 9570
156, 3423, 2880, 9632
157, 3423, 2898, 9695
158, 3424, 2916, 9758
159, 3424, 2935, 9821
160, 3425, 2953, 9884
161, 3425, 2971, 9946
162, 3425, 2990, 10009
163, 3426, 3008, 10072
164, 3426, 3026, 10135
165, 3426, 3045, 10198
166, 3427, 3063, 10261
167, 3428, 3081, 10324
168, 3428, 3100, 10386
169, 3429, 3118, 10449
170, 3429, 3136, 10512
171, 3430, 3155, 10575
172, 3430, 3173, 10638
173, 3431, 3191, 10701
174, 3431, 3210, 10764
175, 3432, 3228, 10827
176, 3432, 3246, 10890
177, 3433, 3265, 10953
178, 3433, 3283, 11016
179, 3434, 3302, 11079
180, 3435, 3320, 11142
181, 3435, 3338, 11205
182, 3436, 3357, 11268
183, 3437, 3375, 11331
184, 3437, 3393, 11394
185, 3438, 3412, 11457
186, 3439, 3430, 11520
187, 3440, 3448, 11583
188, 3440, 3467, 11646
189, 3441, 3485, 11709
190, 3442, 3503, 11772
191, 3443, 3522, 11836
192, 3444, 3540, 11899
193, 3445, 3558, 11962
194, 3446, 3577, 12025
195, 3446, 3595, 12088
196, 3447, 3613, 12152
197, 3448, 3632, 12215
198, 3450, 3650, 12278
199, 3451, 3668, 12341
200, 3452, 3687, 12405
201, 3453, 3705, 12468
202, 3455, 3723, 12531
203, 3456, 3742, 12595
204, 3458, 3760, 12658
205, 3459, 3778, 12722
206, 3461, 3797, 12785
207, 3462, 3815, 12849
208, 3464, 3833, 12912
209, 3466, 3852, 12976
210, 3468, 3870, 13039
211, 3470, 3888, 13103
212, 3472, 3907, 13167
213, 3474, 3925, 13230
214, 3476, 3943, 13294
215, 3479, 3962, 13358
216, 3481, 3980, 13422
217, 3484, 3998, 13486
218, 3486, 4017, 13550
219, 3489, 4035, 13614
220, 3492, 4054, 13678
221, 3495, 4072, 13742
222, 3500, 4090, 13806
223, 3501, 4108, 13869
