%Discharge
%t(seconds), mVcell
0, 3454
1, 3312
2, 3273
3, 3249
4, 3232
5, 3218
6, 3209
7, 3201
8, 3193
9, 3190
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3132
82, 3131
83, 3130
84, 3129
85, 3127
86, 3126
87, 3125
88, 3123
89, 3122
90, 3121
91, 3119
92, 3118
93, 3117
94, 3115
95, 3114
96, 3113
97, 3112
98, 3110
99, 3109
100, 3107
101, 3106
102, 3105
103, 3104
104, 3102
105, 3101
106, 3100
107, 3098
108, 3097
109, 3095
110, 3094
111, 3093
112, 3091
113, 3090
114, 3088
115, 3087
116, 3085
117, 3083
118, 3081
119, 3079
120, 3077
121, 3076
122, 3074
123, 3072
124, 3070
125, 3068
126, 3067
127, 3065
128, 3063
129, 3061
130, 3059
131, 3057
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3043
139, 3041
140, 3039
141, 3037
142, 3034
143, 3031
144, 3029
145, 3025
146, 3022
147, 3018
148, 3013
149, 3008
150, 3003
151, 2996
152, 2989
153, 2982
154, 2969
155, 2959
156, 2948
157, 2936
158, 2922
159, 2908
160, 2892
161, 2876
162, 2858
163, 2839
164, 2818
165, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2913, 1, 2
1, 2947, 19, 57
2, 2997, 38, 111
3, 3034, 56, 167
4, 3065, 74, 223
5, 3091, 93, 280
6, 3114, 111, 337
7, 3134, 129, 395
8, 3158, 148, 453
9, 3174, 166, 511
10, 3188, 184, 569
11, 3201, 203, 628
12, 3214, 221, 687
13, 3225, 239, 746
14, 3236, 258, 805
15, 3246, 276, 865
16, 3255, 294, 925
17, 3264, 313, 985
18, 3272, 331, 1045
19, 3280, 349, 1105
20, 3287, 368, 1165
21, 3294, 386, 1225
22, 3299, 404, 1286
23, 3303, 423, 1346
24, 3306, 441, 1407
25, 3308, 459, 1468
26, 3309, 478, 1528
27, 3311, 496, 1589
28, 3311, 514, 1650
29, 3312, 533, 1711
30, 3313, 551, 1771
31, 3314, 569, 1832
32, 3315, 588, 1893
33, 3315, 606, 1954
34, 3316, 624, 2015
35, 3317, 643, 2076
36, 3318, 661, 2136
37, 3319, 679, 2197
38, 3320, 698, 2258
39, 3321, 716, 2319
40, 3322, 735, 2380
41, 3324, 753, 2441
42, 3325, 771, 2502
43, 3326, 790, 2563
44, 3327, 808, 2624
45, 3329, 826, 2685
46, 3330, 845, 2746
47, 3331, 863, 2807
48, 3333, 881, 2868
49, 3335, 900, 2930
50, 3336, 918, 2991
51, 3338, 936, 3052
52, 3339, 955, 3113
53, 3341, 973, 3174
54, 3342, 991, 3236
55, 3344, 1010, 3297
56, 3345, 1028, 3358
57, 3347, 1046, 3420
58, 3349, 1065, 3481
59, 3350, 1083, 3543
60, 3352, 1101, 3604
61, 3353, 1120, 3666
62, 3355, 1138, 3727
63, 3356, 1156, 3789
64, 3358, 1175, 3850
65, 3359, 1193, 3912
66, 3361, 1211, 3974
67, 3362, 1230, 4035
68, 3364, 1248, 4097
69, 3365, 1266, 4159
70, 3366, 1285, 4220
71, 3368, 1303, 4282
72, 3369, 1321, 4344
73, 3370, 1340, 4406
74, 3372, 1358, 4468
75, 3373, 1376, 4530
76, 3374, 1395, 4591
77, 3376, 1413, 4653
78, 3377, 1431, 4715
79, 3378, 1450, 4777
80, 3379, 1468, 4839
81, 3380, 1487, 4901
82, 3382, 1505, 4963
83, 3383, 1523, 5025
84, 3384, 1542, 5087
85, 3385, 1560, 5149
86, 3386, 1578, 5212
87, 3388, 1597, 5274
88, 3389, 1615, 5336
89, 3390, 1633, 5398
90, 3391, 1652, 5460
91, 3392, 1670, 5522
92, 3393, 1688, 5585
93, 3394, 1707, 5647
94, 3395, 1725, 5709
95, 3396, 1743, 5771
96, 3396, 1762, 5834
97, 3397, 1780, 5896
98, 3398, 1798, 5958
99, 3399, 1817, 6021
100, 3400, 1835, 6083
101, 3400, 1853, 6145
102, 3401, 1872, 6208
103, 3402, 1890, 6270
104, 3403, 1908, 6333
105, 3403, 1927, 6395
106, 3404, 1945, 6458
107, 3405, 1963, 6520
108, 3405, 1982, 6582
109, 3406, 2000, 6645
110, 3407, 2018, 6707
111, 3407, 2037, 6770
112, 3407, 2055, 6832
113, 3408, 2073, 6895
114, 3409, 2092, 6957
115, 3409, 2110, 7020
116, 3409, 2128, 7082
117, 3410, 2147, 7145
118, 3410, 2165, 7208
119, 3411, 2184, 7270
120, 3411, 2202, 7333
121, 3411, 2220, 7395
122, 3412, 2239, 7458
123, 3412, 2257, 7520
124, 3412, 2275, 7583
125, 3413, 2294, 7646
126, 3413, 2312, 7708
127, 3414, 2330, 7771
128, 3414, 2349, 7833
129, 3414, 2367, 7896
130, 3415, 2385, 7959
131, 3415, 2404, 8021
132, 3415, 2422, 8084
133, 3416, 2440, 8147
134, 3416, 2459, 8209
135, 3416, 2477, 8272
136, 3417, 2495, 8335
137, 3417, 2514, 8397
138, 3417, 2532, 8460
139, 3417, 2550, 8523
140, 3418, 2569, 8585
141, 3418, 2587, 8648
142, 3419, 2605, 8711
143, 3419, 2624, 8773
144, 3419, 2642, 8836
145, 3420, 2660, 8899
146, 3420, 2679, 8962
147, 3420, 2697, 9024
148, 3421, 2715, 9087
149, 3421, 2734, 9150
150, 3421, 2752, 9213
151, 3422, 2770, 9275
152, 3422, 2789, 9338
153, 3423, 2807, 9401
154, 3423, 2825, 9464
