%Discharge
%t(seconds), mVcell
0, 3427
1, 3297
2, 3263
3, 3240
4, 3223
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3161
45, 3160
46, 3159
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3155
53, 3154
54, 3153
55, 3153
56, 3151
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3142
67, 3141
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3133
74, 3131
75, 3130
76, 3129
77, 3127
78, 3126
79, 3124
80, 3123
81, 3122
82, 3120
83, 3119
84, 3117
85, 3116
86, 3115
87, 3113
88, 3112
89, 3111
90, 3110
91, 3108
92, 3107
93, 3106
94, 3104
95, 3103
96, 3101
97, 3100
98, 3098
99, 3097
100, 3096
101, 3094
102, 3093
103, 3091
104, 3090
105, 3088
106, 3086
107, 3084
108, 3083
109, 3081
110, 3079
111, 3077
112, 3075
113, 3073
114, 3071
115, 3070
116, 3068
117, 3066
118, 3064
119, 3062
120, 3060
121, 3058
122, 3057
123, 3055
124, 3053
125, 3051
126, 3049
127, 3047
128, 3045
129, 3043
130, 3040
131, 3037
132, 3034
133, 3031
134, 3028
135, 3025
136, 3021
137, 3016
138, 3011
139, 3006
140, 3000
141, 2993
142, 2985
143, 2976
144, 2967
145, 2956
146, 2944
147, 2931
148, 2917
149, 2897
150, 2880
151, 2863
152, 2843
153, 2822
154, 2800
155, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2803, 1, 4
1, 2929, 20, 58
2, 2981, 38, 112
3, 3019, 56, 168
4, 3050, 75, 224
5, 3077, 93, 280
6, 3101, 111, 337
7, 3122, 130, 394
8, 3141, 148, 452
9, 3158, 166, 510
10, 3174, 185, 568
11, 3188, 203, 626
12, 3205, 221, 685
13, 3217, 240, 744
14, 3229, 258, 803
15, 3239, 277, 863
16, 3249, 295, 922
17, 3258, 313, 982
18, 3267, 332, 1042
19, 3275, 350, 1102
20, 3283, 368, 1162
21, 3290, 387, 1223
22, 3296, 405, 1283
23, 3301, 423, 1344
24, 3305, 442, 1404
25, 3307, 460, 1465
26, 3309, 478, 1526
27, 3310, 497, 1586
28, 3311, 515, 1647
29, 3312, 533, 1708
30, 3313, 552, 1769
31, 3314, 570, 1829
32, 3315, 588, 1890
33, 3316, 607, 1951
34, 3316, 625, 2012
35, 3317, 643, 2073
36, 3318, 662, 2134
37, 3319, 680, 2194
38, 3320, 698, 2255
39, 3321, 717, 2316
40, 3322, 735, 2377
41, 3323, 753, 2438
42, 3325, 772, 2499
43, 3326, 790, 2560
44, 3327, 808, 2621
45, 3328, 827, 2682
46, 3330, 845, 2743
47, 3331, 863, 2804
48, 3333, 882, 2866
49, 3334, 900, 2927
50, 3336, 918, 2988
51, 3337, 937, 3049
52, 3339, 955, 3110
53, 3340, 973, 3172
54, 3342, 992, 3233
55, 3344, 1010, 3294
56, 3345, 1029, 3356
57, 3347, 1047, 3417
58, 3348, 1065, 3478
59, 3350, 1084, 3540
60, 3352, 1102, 3601
61, 3353, 1120, 3663
62, 3355, 1139, 3724
63, 3356, 1157, 3786
64, 3358, 1175, 3847
65, 3359, 1194, 3909
66, 3361, 1212, 3971
67, 3362, 1230, 4032
68, 3364, 1249, 4094
69, 3365, 1267, 4156
70, 3367, 1285, 4218
71, 3368, 1304, 4279
72, 3369, 1322, 4341
73, 3371, 1340, 4403
74, 3372, 1359, 4465
75, 3373, 1377, 4527
76, 3375, 1395, 4589
77, 3376, 1414, 4650
78, 3377, 1432, 4712
79, 3378, 1450, 4774
80, 3380, 1469, 4836
81, 3381, 1487, 4898
82, 3382, 1505, 4960
83, 3383, 1524, 5022
84, 3385, 1542, 5085
85, 3386, 1560, 5147
86, 3387, 1579, 5209
87, 3388, 1597, 5271
88, 3389, 1615, 5333
89, 3390, 1634, 5395
90, 3391, 1652, 5457
91, 3392, 1670, 5520
92, 3393, 1689, 5582
93, 3395, 1707, 5644
94, 3395, 1726, 5706
95, 3396, 1744, 5769
96, 3397, 1762, 5831
97, 3398, 1781, 5893
98, 3399, 1799, 5956
99, 3400, 1817, 6018
100, 3401, 1836, 6080
101, 3401, 1854, 6143
102, 3402, 1872, 6205
103, 3403, 1891, 6268
104, 3404, 1909, 6330
105, 3405, 1927, 6393
106, 3405, 1946, 6455
107, 3406, 1964, 6517
108, 3406, 1982, 6580
109, 3407, 2001, 6642
110, 3407, 2019, 6705
111, 3408, 2037, 6767
112, 3409, 2056, 6830
113, 3409, 2074, 6892
114, 3410, 2092, 6955
115, 3410, 2111, 7018
116, 3411, 2129, 7080
117, 3411, 2147, 7143
118, 3412, 2166, 7205
119, 3412, 2184, 7268
120, 3412, 2202, 7330
121, 3413, 2221, 7393
122, 3413, 2239, 7456
123, 3414, 2257, 7518
124, 3414, 2276, 7581
125, 3414, 2294, 7643
126, 3415, 2312, 7706
127, 3415, 2331, 7769
128, 3416, 2349, 7831
129, 3416, 2367, 7894
130, 3416, 2386, 7957
131, 3417, 2404, 8019
132, 3417, 2422, 8082
133, 3417, 2441, 8145
134, 3418, 2459, 8207
135, 3418, 2478, 8270
136, 3418, 2496, 8333
137, 3419, 2514, 8396
138, 3419, 2533, 8458
139, 3419, 2551, 8521
140, 3420, 2569, 8584
141, 3420, 2588, 8646
142, 3421, 2606, 8709
143, 3421, 2624, 8772
144, 3422, 2643, 8835
145, 3422, 2661, 8897
146, 3422, 2679, 8960
147, 3422, 2698, 9023
148, 3423, 2716, 9086
149, 3423, 2734, 9149
150, 3424, 2753, 9211
151, 3424, 2771, 9274
152, 3425, 2789, 9337
153, 3425, 2808, 9400
154, 3426, 2826, 9463
155, 3426, 2844, 9525
156, 3427, 2863, 9588
157, 3427, 2881, 9651
158, 3428, 2899, 9714
159, 3429, 2918, 9777
160, 3429, 2936, 9840
161, 3430, 2954, 9903
162, 3431, 2973, 9966
163, 3431, 2991, 10029
164, 3432, 3009, 10092
165, 3433, 3028, 10155
166, 3433, 3046, 10217
167, 3434, 3064, 10280
168, 3435, 3083, 10343
169, 3436, 3101, 10406
170, 3436, 3119, 10470
171, 3437, 3138, 10533
172, 3438, 3156, 10596
173, 3439, 3174, 10659
174, 3440, 3193, 10722
175, 3441, 3211, 10785
176, 3442, 3230, 10848
177, 3443, 3248, 10911
178, 3445, 3266, 10974
179, 3446, 3285, 11038
180, 3447, 3303, 11101
181, 3448, 3321, 11164
182, 3450, 3340, 11227
183, 3451, 3358, 11291
184, 3453, 3376, 11354
185, 3454, 3395, 11417
186, 3456, 3413, 11481
187, 3458, 3431, 11544
188, 3460, 3450, 11608
189, 3462, 3468, 11671
190, 3463, 3486, 11735
191, 3466, 3505, 11798
192, 3468, 3523, 11862
193, 3471, 3541, 11925
194, 3474, 3560, 11989
195, 3477, 3578, 12053
196, 3479, 3596, 12117
197, 3482, 3615, 12181
198, 3486, 3633, 12245
199, 3489, 3651, 12309
200, 3492, 3670, 12373
201, 3496, 3688, 12437
202, 3499, 3706, 12501
203, 3501, 3724, 12563
