%Discharge
%t(seconds), mVcell
0, 3455
1, 3314
2, 3275
3, 3251
4, 3233
5, 3221
6, 3211
7, 3201
8, 3196
9, 3193
10, 3190
11, 3188
12, 3186
13, 3185
14, 3184
15, 3183
16, 3182
17, 3181
18, 3181
19, 3180
20, 3180
21, 3179
22, 3179
23, 3179
24, 3178
25, 3178
26, 3177
27, 3177
28, 3177
29, 3176
30, 3176
31, 3175
32, 3175
33, 3175
34, 3174
35, 3174
36, 3173
37, 3173
38, 3172
39, 3172
40, 3171
41, 3171
42, 3170
43, 3170
44, 3169
45, 3168
46, 3168
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3159
60, 3158
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3146
73, 3145
74, 3144
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3137
81, 3136
82, 3134
83, 3133
84, 3132
85, 3130
86, 3129
87, 3128
88, 3126
89, 3125
90, 3124
91, 3122
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3109
102, 3108
103, 3107
104, 3105
105, 3104
106, 3103
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3090
115, 3089
116, 3087
117, 3085
118, 3083
119, 3081
120, 3079
121, 3078
122, 3076
123, 3074
124, 3072
125, 3070
126, 3069
127, 3067
128, 3065
129, 3063
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3047
138, 3045
139, 3042
140, 3039
141, 3036
142, 3032
143, 3028
144, 3024
145, 3019
146, 3014
147, 3008
148, 3001
149, 2993
150, 2984
151, 2974
152, 2963
153, 2951
154, 2938
155, 2924
156, 2904
157, 2887
158, 2869
159, 2850
160, 2829
161, 2806
162, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2810, 2, 4
1, 2925, 20, 58
2, 2975, 38, 113
3, 3012, 57, 168
4, 3043, 75, 224
5, 3070, 93, 280
6, 3094, 112, 337
7, 3115, 130, 394
8, 3134, 148, 451
9, 3151, 167, 509
10, 3166, 185, 567
11, 3181, 203, 626
12, 3194, 222, 684
13, 3207, 240, 743
14, 3218, 258, 802
15, 3229, 277, 861
16, 3239, 295, 921
17, 3252, 313, 980
18, 3260, 332, 1040
19, 3269, 350, 1100
20, 3276, 368, 1160
21, 3284, 387, 1220
22, 3290, 405, 1281
23, 3295, 423, 1341
24, 3299, 442, 1402
