%Discharge
%t(seconds), mVcell
0, 3438
1, 3316
2, 3282
3, 3261
4, 3245
5, 3234
6, 3225
7, 3219
8, 3214
9, 3210
10, 3206
11, 3203
12, 3200
13, 3198
14, 3196
15, 3193
16, 3192
17, 3190
18, 3188
19, 3187
20, 3186
21, 3185
22, 3184
23, 3183
24, 3183
25, 3182
26, 3182
27, 3181
28, 3181
29, 3180
30, 3180
31, 3179
32, 3179
33, 3178
34, 3178
35, 3178
36, 3177
37, 3177
38, 3177
39, 3176
40, 3176
41, 3175
42, 3175
43, 3175
44, 3174
45, 3174
46, 3173
47, 3173
48, 3173
49, 3172
50, 3172
51, 3171
52, 3171
53, 3170
54, 3170
55, 3169
56, 3169
57, 3168
58, 3168
59, 3167
60, 3166
61, 3166
62, 3165
63, 3165
64, 3164
65, 3164
66, 3163
67, 3162
68, 3162
69, 3161
70, 3160
71, 3160
72, 3159
73, 3158
74, 3158
75, 3157
76, 3156
77, 3156
78, 3155
79, 3154
80, 3153
81, 3153
82, 3152
83, 3151
84, 3151
85, 3150
86, 3149
87, 3148
88, 3147
89, 3147
90, 3146
91, 3145
92, 3144
93, 3143
94, 3142
95, 3142
96, 3141
97, 3140
98, 3139
99, 3138
100, 3137
101, 3136
102, 3135
103, 3134
104, 3134
105, 3133
106, 3132
107, 3131
108, 3129
109, 3128
110, 3127
111, 3126
112, 3125
113, 3124
114, 3123
115, 3122
116, 3121
117, 3120
118, 3119
119, 3118
120, 3117
121, 3116
122, 3115
123, 3113
124, 3112
125, 3111
126, 3110
127, 3108
128, 3107
129, 3106
130, 3105
131, 3104
132, 3103
133, 3101
134, 3100
135, 3099
136, 3098
137, 3096
138, 3095
139, 3094
140, 3092
141, 3091
142, 3089
143, 3088
144, 3086
145, 3084
146, 3082
147, 3081
148, 3079
149, 3077
150, 3076
151, 3074
152, 3072
153, 3071
154, 3069
155, 3068
156, 3066
157, 3065
158, 3063
159, 3062
160, 3060
161, 3059
162, 3057
163, 3055
164, 3053
165, 3051
166, 3050
167, 3048
168, 3046
169, 3044
170, 3042
171, 3039
172, 3037
173, 3034
174, 3031
175, 3027
176, 3023
177, 3018
178, 3013
179, 3007
180, 3000
181, 2992
182, 2983
183, 2970
184, 2959
185, 2947
186, 2934
187, 2919
188, 2904
189, 2888
190, 2871
191, 2853
192, 2833
193, 2811
194, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2893, 1, 2
1, 2925, 19, 56
2, 2973, 37, 110
3, 3010, 56, 166
4, 3040, 74, 221
5, 3067, 92, 278
6, 3090, 111, 334
7, 3112, 129, 391
8, 3130, 147, 449
9, 3152, 166, 507
10, 3167, 184, 565
11, 3181, 203, 623
12, 3193, 221, 682
13, 3205, 239, 740
14, 3216, 258, 799
15, 3226, 276, 858
16, 3236, 294, 918
17, 3245, 313, 977
18, 3254, 331, 1037
19, 3262, 349, 1097
20, 3270, 368, 1157
21, 3277, 386, 1217
22, 3284, 404, 1277
23, 3290, 423, 1338
24, 3295, 441, 1398
25, 3298, 459, 1458
26, 3301, 478, 1519
27, 3303, 496, 1580
28, 3304, 514, 1640
29, 3305, 533, 1701
30, 3306, 551, 1761
31, 3307, 569, 1822
32, 3307, 588, 1883
33, 3308, 606, 1943
34, 3309, 624, 2004
35, 3310, 643, 2065
36, 3311, 661, 2126
37, 3311, 679, 2186
38, 3312, 698, 2247
39, 3313, 716, 2308
40, 3314, 734, 2369
41, 3315, 753, 2429
42, 3316, 771, 2490
43, 3317, 789, 2551
44, 3318, 808, 2612
45, 3320, 826, 2673
46, 3321, 844, 2734
47, 3322, 863, 2795
48, 3323, 881, 2856
49, 3324, 899, 2917
50, 3326, 918, 2978
51, 3328, 936, 3039
52, 3329, 955, 3100
53, 3331, 973, 3161
54, 3332, 991, 3222
55, 3333, 1010, 3283
56, 3335, 1028, 3344
57, 3336, 1046, 3405
58, 3338, 1065, 3467
59, 3340, 1083, 3528
60, 3341, 1101, 3589
61, 3343, 1120, 3650
62, 3344, 1138, 3712
63, 3346, 1156, 3773
64, 3347, 1175, 3835
65, 3349, 1193, 3896
66, 3350, 1211, 3957
67, 3352, 1230, 4019
68, 3354, 1248, 4080
69, 3355, 1266, 4142
70, 3356, 1285, 4203
71, 3358, 1303, 4265
72, 3359, 1321, 4327
73, 3360, 1340, 4388
74, 3362, 1358, 4450
75, 3363, 1376, 4512
76, 3364, 1395, 4573
77, 3366, 1413, 4635
78, 3367, 1431, 4697
79, 3368, 1450, 4759
80, 3369, 1468, 4820
81, 3371, 1486, 4882
82, 3372, 1505, 4944
83, 3373, 1523, 5006
84, 3374, 1541, 5068
85, 3375, 1560, 5130
86, 3376, 1578, 5192
87, 3378, 1596, 5254
88, 3379, 1615, 5316
89, 3380, 1633, 5378
90, 3381, 1651, 5440
91, 3382, 1670, 5502
92, 3383, 1688, 5564
93, 3384, 1707, 5626
94, 3385, 1725, 5688
95, 3386, 1743, 5750
96, 3387, 1762, 5812
97, 3388, 1780, 5874
98, 3389, 1798, 5936
99, 3390, 1817, 5999
100, 3390, 1835, 6061
101, 3391, 1853, 6123
102, 3392, 1872, 6185
103, 3393, 1890, 6247
104, 3394, 1908, 6310
105, 3395, 1927, 6372
106, 3396, 1945, 6434
107, 3396, 1963, 6496
108, 3397, 1982, 6559
109, 3398, 2000, 6621
110, 3398, 2018, 6683
111, 3399, 2037, 6746
112, 3400, 2055, 6808
113, 3400, 2073, 6871
114, 3401, 2092, 6933
115, 3401, 2110, 6995
116, 3402, 2128, 7058
117, 3402, 2147, 7120
118, 3402, 2165, 7182
119, 3403, 2183, 7245
120, 3404, 2202, 7307
121, 3404, 2220, 7370
122, 3404, 2238, 7432
123, 3405, 2257, 7495
124, 3405, 2275, 7557
125, 3405, 2293, 7620
126, 3406, 2312, 7682
127, 3406, 2330, 7745
128, 3406, 2348, 7807
129, 3407, 2367, 7869
130, 3407, 2385, 7932
131, 3407, 2404, 7994
132, 3408, 2422, 8057
133, 3408, 2440, 8119
134, 3408, 2459, 8182
135, 3408, 2477, 8244
136, 3409, 2495, 8307
137, 3409, 2514, 8370
138, 3409, 2532, 8432
139, 3410, 2550, 8495
140, 3410, 2569, 8557
141, 3410, 2587, 8620
142, 3410, 2605, 8682
143, 3411, 2624, 8745
144, 3411, 2642, 8807
145, 3411, 2660, 8870
146, 3411, 2679, 8932
147, 3412, 2697, 8995
148, 3412, 2715, 9058
149, 3412, 2734, 9120
150, 3413, 2752, 9183
151, 3413, 2770, 9245
152, 3413, 2789, 9308
153, 3413, 2807, 9371
154, 3414, 2825, 9433
155, 3414, 2844, 9496
156, 3414, 2862, 9558
157, 3415, 2880, 9621
158, 3415, 2899, 9684
159, 3415, 2917, 9746
160, 3416, 2935, 9809
161, 3416, 2954, 9872
162, 3416, 2972, 9934
163, 3416, 2990, 9997
164, 3417, 3009, 10060
165, 3417, 3027, 10122
166, 3417, 3045, 10185
167, 3418, 3064, 10248
168, 3418, 3082, 10310
169, 3419, 3100, 10373
170, 3419, 3119, 10436
171, 3419, 3137, 10499
172, 3420, 3156, 10561
173, 3420, 3174, 10624
174, 3420, 3192, 10687
175, 3421, 3211, 10749
176, 3421, 3229, 10812
177, 3421, 3247, 10875
178, 3422, 3266, 10938
179, 3422, 3284, 11001
180, 3423, 3302, 11063
181, 3423, 3321, 11126
182, 3423, 3339, 11189
183, 3424, 3357, 11252
184, 3424, 3376, 11314
185, 3425, 3394, 11377
186, 3425, 3412, 11440
187, 3425, 3431, 11503
188, 3426, 3449, 11566
189, 3426, 3467, 11629
190, 3427, 3486, 11691
191, 3427, 3504, 11754
192, 3428, 3522, 11817
193, 3428, 3541, 11880
194, 3429, 3559, 11943
195, 3429, 3577, 12006
196, 3430, 3596, 12069
197, 3430, 3614, 12132
198, 3430, 3632, 12195
199, 3431, 3651, 12258
200, 3432, 3669, 12320
201, 3432, 3687, 12383
202, 3433, 3706, 12446
203, 3433, 3724, 12509
204, 3434, 3742, 12572
205, 3434, 3761, 12635
206, 3435, 3779, 12698
207, 3435, 3797, 12761
208, 3436, 3816, 12824
209, 3436, 3834, 12887
210, 3437, 3852, 12950
211, 3437, 3871, 13013
212, 3438, 3889, 13077
213, 3439, 3908, 13140
214, 3439, 3926, 13203
215, 3440, 3944, 13266
216, 3441, 3963, 13329
217, 3441, 3981, 13392
218, 3442, 3999, 13455
219, 3443, 4018, 13518
220, 3443, 4036, 13581
221, 3444, 4054, 13645
222, 3445, 4073, 13708
223, 3445, 4091, 13771
224, 3446, 4109, 13834
225, 3447, 4128, 13897
226, 3448, 4146, 13961
227, 3449, 4164, 14024
228, 3450, 4183, 14087
