%Discharge
%t(seconds), mVcell
0, 3419
1, 3316
2, 3264
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3182
12, 3180
13, 3179
14, 3178
15, 3177
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3161
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3135
76, 3134
77, 3133
78, 3131
79, 3130
80, 3129
81, 3127
82, 3126
83, 3125
84, 3123
85, 3122
86, 3121
87, 3119
88, 3118
89, 3116
90, 3115
91, 3114
92, 3113
93, 3111
94, 3110
95, 3108
96, 3107
97, 3106
98, 3104
99, 3103
100, 3102
101, 3100
102, 3099
103, 3098
104, 3096
105, 3095
106, 3093
107, 3092
108, 3090
109, 3089
110, 3087
111, 3085
112, 3084
113, 3082
114, 3080
115, 3078
116, 3076
117, 3074
118, 3073
119, 3071
120, 3069
121, 3067
122, 3065
123, 3064
124, 3062
125, 3060
126, 3058
127, 3056
128, 3054
129, 3053
130, 3050
131, 3049
132, 3046
133, 3044
134, 3042
135, 3039
136, 3037
137, 3034
138, 3031
139, 3028
140, 3025
141, 3021
142, 3017
143, 3012
144, 3007
145, 3001
146, 2995
147, 2987
148, 2979
149, 2970
150, 2960
151, 2944
152, 2932
153, 2918
154, 2903
155, 2887
156, 2870
157, 2852
158, 2832
159, 2810
160, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2902, 1, 2
1, 2936, 19, 56
2, 2988, 37, 111
3, 3026, 56, 166
4, 3057, 74, 222
5, 3084, 92, 279
6, 3107, 111, 336
7, 3128, 129, 393
8, 3152, 147, 451
9, 3169, 166, 509
10, 3183, 184, 568
11, 3197, 202, 626
12, 3209, 221, 685
13, 3221, 239, 744
14, 3232, 258, 803
15, 3242, 276, 863
16, 3252, 294, 923
17, 3261, 313, 982
18, 3270, 331, 1042
19, 3278, 349, 1102
20, 3285, 368, 1163
21, 3292, 386, 1223
22, 3297, 404, 1284
23, 3302, 423, 1344
24, 3305, 441, 1405
25, 3307, 459, 1465
26, 3309, 478, 1526
27, 3310, 496, 1587
28, 3311, 514, 1648
29, 3312, 533, 1708
30, 3313, 551, 1769
31, 3314, 569, 1830
32, 3315, 588, 1891
33, 3316, 606, 1951
34, 3316, 624, 2012
35, 3317, 643, 2073
36, 3318, 661, 2134
37, 3319, 679, 2195
38, 3320, 698, 2256
39, 3321, 716, 2317
40, 3322, 734, 2378
41, 3324, 753, 2439
42, 3325, 771, 2500
43, 3326, 789, 2561
44, 3327, 808, 2622
45, 3328, 826, 2683
46, 3330, 844, 2744
47, 3331, 863, 2805
48, 3333, 881, 2866
49, 3334, 899, 2927
50, 3335, 918, 2988
51, 3337, 936, 3049
52, 3339, 954, 3111
53, 3341, 973, 3172
54, 3342, 991, 3233
55, 3344, 1010, 3295
56, 3345, 1028, 3356
57, 3347, 1046, 3417
58, 3349, 1065, 3479
59, 3350, 1083, 3540
60, 3352, 1101, 3602
61, 3353, 1120, 3663
62, 3355, 1138, 3725
63, 3356, 1156, 3786
64, 3358, 1175, 3848
65, 3359, 1193, 3909
66, 3361, 1211, 3971
67, 3362, 1230, 4033
68, 3363, 1248, 4094
69, 3365, 1266, 4156
70, 3366, 1285, 4218
71, 3368, 1303, 4280
72, 3369, 1321, 4342
73, 3371, 1340, 4403
74, 3372, 1358, 4465
75, 3373, 1376, 4527
76, 3374, 1395, 4589
77, 3376, 1413, 4651
78, 3377, 1431, 4713
79, 3378, 1450, 4775
80, 3380, 1468, 4837
81, 3381, 1486, 4899
82, 3382, 1505, 4961
83, 3383, 1523, 5023
84, 3384, 1541, 5085
85, 3385, 1560, 5147
86, 3386, 1578, 5209
87, 3387, 1596, 5271
88, 3389, 1615, 5333
89, 3390, 1633, 5396
90, 3391, 1651, 5458
91, 3392, 1670, 5520
92, 3393, 1688, 5582
93, 3394, 1707, 5644
94, 3395, 1725, 5707
95, 3396, 1743, 5769
96, 3397, 1762, 5831
97, 3397, 1780, 5894
98, 3398, 1798, 5956
99, 3399, 1817, 6018
100, 3400, 1835, 6081
101, 3401, 1853, 6143
102, 3402, 1872, 6205
103, 3402, 1890, 6268
104, 3403, 1908, 6330
105, 3404, 1927, 6393
106, 3404, 1945, 6455
107, 3405, 1963, 6518
108, 3406, 1982, 6580
109, 3406, 2000, 6643
110, 3407, 2018, 6705
111, 3408, 2037, 6768
112, 3408, 2055, 6830
113, 3409, 2073, 6893
114, 3409, 2092, 6955
115, 3410, 2110, 7018
116, 3410, 2128, 7080
117, 3410, 2147, 7143
118, 3411, 2165, 7205
