%Discharge
%t(seconds), mVcell
0, 3428
1, 3297
2, 3263
3, 3240
4, 3224
5, 3212
6, 3202
7, 3195
8, 3190
9, 3185
10, 3182
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3167
24, 3167
25, 3167
26, 3166
27, 3166
28, 3165
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3160
41, 3159
42, 3159
43, 3158
44, 3158
45, 3157
46, 3156
47, 3156
48, 3155
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3133
74, 3132
75, 3131
76, 3130
77, 3129
78, 3128
79, 3126
80, 3125
81, 3124
82, 3122
83, 3121
84, 3120
85, 3118
86, 3117
87, 3116
88, 3114
89, 3113
90, 3111
91, 3110
92, 3108
93, 3107
94, 3106
95, 3104
96, 3103
97, 3102
98, 3100
99, 3099
100, 3098
101, 3096
102, 3095
103, 3094
104, 3092
105, 3091
106, 3089
107, 3088
108, 3086
109, 3085
110, 3083
111, 3081
112, 3079
113, 3078
114, 3076
115, 3074
116, 3072
117, 3071
118, 3069
119, 3067
120, 3065
121, 3063
122, 3061
123, 3059
124, 3058
125, 3056
126, 3054
127, 3052
128, 3049
129, 3048
130, 3046
131, 3043
132, 3041
133, 3039
134, 3037
135, 3035
136, 3033
137, 3030
138, 3028
139, 3025
140, 3022
141, 3018
142, 3015
143, 3011
144, 3006
145, 3001
146, 2996
147, 2987
148, 2980
149, 2972
150, 2962
151, 2952
152, 2941
153, 2929
154, 2916
155, 2902
156, 2886
157, 2870
158, 2852
159, 2833
160, 2813
161, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2900, 18, 53
1, 2948, 37, 107
2, 3001, 55, 162
3, 3039, 73, 218
4, 3079, 92, 275
5, 3104, 110, 331
6, 3126, 128, 389
7, 3146, 147, 446
8, 3164, 165, 505
9, 3180, 183, 563
10, 3194, 202, 621
11, 3207, 220, 680
12, 3220, 238, 739
13, 3231, 257, 799
