%Discharge
%t(seconds), mVcell
0, 3436
1, 3301
2, 3263
3, 3239
4, 3222
5, 3209
6, 3199
7, 3192
8, 3187
9, 3183
10, 3179
11, 3177
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3169
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3166
26, 3165
27, 3165
28, 3164
29, 3164
30, 3163
31, 3163
32, 3163
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3158
42, 3157
43, 3156
44, 3156
45, 3155
46, 3154
47, 3153
48, 3153
49, 3152
50, 3151
51, 3150
52, 3149
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3140
63, 3139
64, 3138
65, 3136
66, 3135
67, 3134
68, 3132
69, 3131
70, 3130
71, 3128
72, 3127
73, 3125
74, 3124
75, 3123
76, 3121
77, 3120
78, 3118
79, 3117
80, 3115
81, 3114
82, 3112
83, 3111
84, 3109
85, 3108
86, 3107
87, 3106
88, 3104
89, 3103
90, 3102
91, 3100
92, 3099
93, 3098
94, 3096
95, 3095
96, 3093
97, 3092
98, 3090
99, 3089
100, 3087
101, 3086
102, 3084
103, 3082
104, 3080
105, 3078
106, 3076
107, 3075
108, 3073
109, 3071
110, 3069
111, 3067
112, 3065
113, 3063
114, 3062
115, 3060
116, 3058
117, 3056
118, 3054
119, 3052
120, 3049
121, 3048
122, 3046
123, 3044
124, 3042
125, 3039
126, 3037
127, 3035
128, 3032
129, 3030
130, 3027
131, 3023
132, 3020
133, 3016
134, 3012
135, 3007
136, 3002
137, 2996
138, 2989
139, 2981
140, 2972
141, 2963
142, 2948
143, 2937
144, 2924
145, 2910
146, 2894
147, 2878
148, 2861
149, 2842
150, 2822
151, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2932, 1, 2
1, 2961, 19, 57
2, 3010, 38, 112
3, 3047, 56, 168
4, 3077, 74, 224
5, 3103, 93, 281
6, 3125, 111, 339
7, 3145, 129, 396
8, 3163, 148, 454
9, 3184, 166, 513
10, 3198, 184, 571
11, 3211, 203, 630
12, 3223, 221, 689
13, 3235, 239, 749
14, 3245, 258, 808
15, 3255, 276, 868
16, 3264, 294, 928
17, 3273, 313, 988
18, 3281, 331, 1048
19, 3288, 349, 1108
20, 3295, 368, 1169
21, 3301, 386, 1229
22, 3305, 404, 1290
23, 3308, 423, 1351
24, 3310, 441, 1411
25, 3312, 459, 1472
26, 3313, 478, 1533
27, 3314, 496, 1594
28, 3315, 514, 1654
29, 3316, 533, 1715
30, 3317, 551, 1776
31, 3318, 569, 1837
32, 3319, 588, 1898
33, 3319, 606, 1959
34, 3320, 624, 2019
35, 3322, 643, 2080
36, 3323, 661, 2141
37, 3324, 679, 2202
38, 3325, 698, 2263
39, 3326, 716, 2324
40, 3327, 735, 2385
41, 3328, 753, 2446
42, 3329, 771, 2507
43, 3331, 790, 2569
44, 3332, 808, 2630
45, 3333, 826, 2691
46, 3335, 845, 2752
47, 3337, 863, 2813
48, 3338, 881, 2874
49, 3340, 900, 2936
50, 3341, 918, 2997
51, 3343, 936, 3058
52, 3344, 955, 3120
53, 3346, 973, 3181
54, 3348, 991, 3242
55, 3349, 1010, 3304
56, 3351, 1028, 3365
57, 3352, 1046, 3427
58, 3354, 1065, 3488
59, 3356, 1083, 3550
60, 3357, 1101, 3611
61, 3358, 1120, 3673
62, 3360, 1138, 3735
63, 3362, 1156, 3796
64, 3363, 1175, 3858
65, 3365, 1193, 3920
66, 3366, 1211, 3981
67, 3368, 1230, 4043
68, 3369, 1248, 4105
69, 3370, 1266, 4167
70, 3372, 1285, 4229
71, 3373, 1303, 4290
72, 3374, 1321, 4352
73, 3376, 1340, 4414
74, 3377, 1358, 4476
75, 3378, 1376, 4538
76, 3380, 1395, 4600
77, 3381, 1413, 4662
78, 3382, 1431, 4724
79, 3384, 1450, 4786
80, 3385, 1468, 4848
81, 3386, 1487, 4910
82, 3387, 1505, 4973
83, 3389, 1523, 5035
84, 3390, 1542, 5097
85, 3391, 1560, 5159
86, 3392, 1578, 5221
87, 3393, 1597, 5284
88, 3394, 1615, 5346
89, 3395, 1633, 5408
90, 3396, 1652, 5470
91, 3397, 1670, 5533
92, 3398, 1688, 5595
93, 3399, 1707, 5657
94, 3400, 1725, 5720
95, 3401, 1743, 5782
96, 3402, 1762, 5845
97, 3402, 1780, 5907
98, 3403, 1798, 5969
99, 3404, 1817, 6032
100, 3405, 1835, 6094
101, 3406, 1853, 6157
102, 3406, 1872, 6219
103, 3407, 1890, 6282
104, 3408, 1908, 6344
105, 3409, 1927, 6407
106, 3409, 1945, 6469
107, 3410, 1963, 6532
108, 3410, 1982, 6594
109, 3411, 2000, 6657
110, 3411, 2018, 6719
111, 3412, 2037, 6782
112, 3413, 2055, 6845
113, 3413, 2073, 6907
114, 3414, 2092, 6970
115, 3414, 2110, 7032
116, 3414, 2128, 7095
117, 3415, 2147, 7158
118, 3415, 2165, 7220
119, 3416, 2183, 7283
120, 3416, 2202, 7346
121, 3416, 2220, 7408
122, 3417, 2239, 7471
123, 3417, 2257, 7534
124, 3418, 2275, 7596
125, 3418, 2294, 7659
126, 3419, 2312, 7722
127, 3419, 2330, 7784
128, 3419, 2349, 7847
129, 3420, 2367, 7910
130, 3420, 2385, 7973
131, 3420, 2404, 8035
132, 3421, 2422, 8098
133, 3421, 2440, 8161
134, 3421, 2459, 8224
135, 3422, 2477, 8286
136, 3422, 2495, 8349
137, 3423, 2514, 8412
138, 3423, 2532, 8475
139, 3423, 2550, 8537
140, 3424, 2569, 8600
141, 3424, 2587, 8663
142, 3425, 2605, 8726
143, 3425, 2624, 8789
144, 3426, 2642, 8852
145, 3426, 2660, 8914
146, 3426, 2679, 8977
147, 3427, 2697, 9040
148, 3427, 2715, 9103
149, 3428, 2734, 9166
150, 3429, 2752, 9229
151, 3429, 2770, 9292
152, 3430, 2789, 9355
153, 3430, 2807, 9417
154, 3431, 2825, 9480
155, 3431, 2844, 9543
156, 3432, 2862, 9606
157, 3432, 2880, 9669
158, 3433, 2899, 9732
159, 3434, 2917, 9795
160, 3435, 2936, 9858
161, 3435, 2954, 9921
162, 3436, 2972, 9984
163, 3437, 2991, 10047
164, 3438, 3009, 10110
165, 3438, 3027, 10173
166, 3439, 3046, 10236
167, 3440, 3064, 10300
168, 3441, 3082, 10363
169, 3442, 3101, 10426
170, 3443, 3119, 10489
171, 3444, 3137, 10552
172, 3445, 3156, 10615
173, 3446, 3174, 10678
174, 3447, 3192, 10742
175, 3448, 3211, 10805
176, 3450, 3229, 10868
177, 3451, 3247, 10932
178, 3452, 3266, 10995
179, 3454, 3284, 11058
180, 3456, 3302, 11122
