%Discharge
%t(seconds), mVcell
0, 3361
1, 3312
2, 3273
3, 3248
4, 3231
5, 3215
6, 3206
7, 3198
8, 3193
9, 3189
10, 3186
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3149
64, 3148
65, 3147
66, 3146
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3132
82, 3130
83, 3129
84, 3128
85, 3127
86, 3125
87, 3124
88, 3123
89, 3122
90, 3120
91, 3119
92, 3118
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3109
99, 3108
100, 3107
101, 3106
102, 3104
103, 3103
104, 3102
105, 3101
106, 3099
107, 3098
108, 3097
109, 3095
110, 3094
111, 3092
112, 3091
113, 3089
114, 3088
115, 3086
116, 3084
117, 3083
118, 3081
119, 3080
120, 3078
121, 3076
122, 3074
123, 3072
124, 3070
125, 3069
126, 3067
127, 3065
128, 3063
129, 3062
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3038
142, 3036
143, 3033
144, 3031
145, 3028
146, 3025
147, 3022
148, 3018
149, 3014
150, 3010
151, 3003
152, 2998
153, 2991
154, 2984
155, 2976
156, 2966
157, 2956
158, 2945
159, 2933
160, 2920
161, 2906
162, 2890
163, 2874
164, 2857
165, 2837
166, 2817
167, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2860, 18, 52
1, 2943, 37, 106
2, 2997, 55, 161
3, 3045, 73, 217
4, 3075, 92, 274
5, 3100, 110, 331
6, 3122, 128, 388
7, 3141, 147, 445
8, 3159, 165, 503
9, 3175, 183, 562
10, 3190, 202, 620
11, 3203, 220, 679
12, 3215, 238, 738
13, 3227, 257, 797
14, 3237, 275, 856
15, 3247, 293, 916
16, 3257, 312, 976
17, 3266, 330, 1036
18, 3274, 348, 1096
19, 3282, 367, 1156
20, 3289, 385, 1216
21, 3295, 404, 1277
22, 3301, 422, 1337
23, 3305, 440, 1398
24, 3308, 459, 1458
25, 3310, 477, 1519
26, 3311, 495, 1580
27, 3312, 514, 1641
28, 3313, 532, 1701
29, 3314, 550, 1762
30, 3314, 569, 1823
31, 3315, 587, 1884
32, 3316, 605, 1945
33, 3317, 624, 2005
34, 3318, 642, 2066
35, 3319, 660, 2127
36, 3320, 679, 2188
37, 3321, 697, 2249
38, 3322, 715, 2310
39, 3323, 734, 2371
40, 3324, 752, 2432
41, 3325, 770, 2493
42, 3326, 789, 2554
43, 3328, 807, 2615
44, 3329, 825, 2676
45, 3330, 844, 2737
46, 3332, 862, 2798
47, 3333, 880, 2859
48, 3334, 899, 2920
49, 3336, 917, 2982
50, 3337, 935, 3043
51, 3339, 954, 3104
52, 3340, 972, 3165
53, 3342, 990, 3227
54, 3344, 1009, 3288
55, 3345, 1027, 3349
56, 3347, 1045, 3411
57, 3348, 1064, 3472
58, 3350, 1082, 3533
59, 3351, 1101, 3595
60, 3353, 1119, 3656
61, 3355, 1137, 3718
62, 3356, 1156, 3780
63, 3358, 1174, 3841
64, 3359, 1192, 3903
65, 3361, 1211, 3964
66, 3362, 1229, 4026
67, 3364, 1247, 4088
68, 3365, 1266, 4149
69, 3366, 1284, 4211
70, 3368, 1302, 4273
71, 3369, 1321, 4335
72, 3370, 1339, 4397
73, 3372, 1357, 4458
74, 3373, 1376, 4520
75, 3374, 1394, 4582
76, 3375, 1412, 4644
77, 3377, 1431, 4706
78, 3378, 1449, 4768
79, 3379, 1467, 4830
80, 3381, 1486, 4892
81, 3382, 1504, 4954
82, 3383, 1522, 5016
83, 3385, 1541, 5078
84, 3386, 1559, 5140
85, 3387, 1577, 5202
86, 3388, 1596, 5264
87, 3389, 1614, 5327
88, 3390, 1632, 5389
89, 3391, 1651, 5451
90, 3392, 1669, 5513
91, 3393, 1687, 5575
92, 3394, 1706, 5638
93, 3395, 1724, 5700
94, 3396, 1742, 5762
95, 3397, 1761, 5825
96, 3397, 1779, 5887
97, 3398, 1797, 5949
98, 3399, 1816, 6012
99, 3400, 1834, 6074
100, 3401, 1853, 6136
101, 3402, 1871, 6199
102, 3403, 1889, 6261
103, 3403, 1908, 6324
104, 3404, 1926, 6386
105, 3405, 1944, 6448
106, 3405, 1963, 6511
107, 3406, 1981, 6573
108, 3407, 1999, 6636
