%Discharge
%t(seconds), mVcell
0, 3439
1, 3307
2, 3269
3, 3245
4, 3228
5, 3215
6, 3206
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3178
17, 3177
18, 3176
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3170
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3155
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3140
72, 3139
73, 3138
74, 3136
75, 3135
76, 3134
77, 3133
78, 3131
79, 3130
80, 3128
81, 3127
82, 3126
83, 3124
84, 3122
85, 3121
86, 3120
87, 3118
88, 3117
89, 3116
90, 3115
91, 3113
92, 3112
93, 3111
94, 3109
95, 3108
96, 3107
97, 3106
98, 3104
99, 3103
100, 3102
101, 3100
102, 3099
103, 3097
104, 3095
105, 3094
106, 3092
107, 3090
108, 3089
109, 3087
110, 3085
111, 3084
112, 3082
113, 3080
114, 3078
115, 3077
116, 3075
117, 3073
118, 3071
119, 3069
120, 3068
121, 3066
122, 3064
123, 3062
124, 3060
125, 3058
126, 3056
127, 3054
128, 3052
129, 3050
130, 3048
131, 3046
132, 3044
133, 3041
134, 3039
135, 3036
136, 3032
137, 3029
138, 3025
139, 3021
140, 3014
141, 3009
142, 3003
143, 2995
144, 2987
145, 2979
146, 2969
147, 2958
148, 2946
149, 2932
150, 2918
151, 2903
152, 2886
153, 2869
154, 2850
155, 2829
156, 2807
157, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 18, 52
1, 2934, 37, 106
2, 2982, 55, 160
3, 3019, 73, 216
4, 3050, 92, 272
5, 3076, 110, 328
6, 3100, 128, 385
7, 3120, 147, 442
8, 3139, 165, 500
9, 3156, 183, 558
10, 3172, 202, 616
11, 3187, 220, 674
12, 3199, 238, 733
13, 3212, 257, 792
14, 3223, 275, 851
15, 3234, 293, 910
16, 3244, 312, 970
17, 3254, 330, 1029
18, 3262, 348, 1089
19, 3271, 367, 1149
20, 3278, 385, 1209
21, 3286, 404, 1270
22, 3292, 422, 1330
23, 3298, 440, 1391
24, 3302, 459, 1451
25, 3305, 477, 1512
26, 3307, 495, 1572
27, 3308, 514, 1633
28, 3309, 532, 1694
29, 3310, 550, 1754
30, 3311, 569, 1815
31, 3312, 587, 1876
32, 3312, 605, 1937
33, 3313, 624, 1997
34, 3314, 642, 2058
35, 3315, 660, 2119
36, 3316, 679, 2180
37, 3317, 697, 2241
38, 3318, 715, 2302
39, 3319, 734, 2362
40, 3320, 752, 2423
41, 3321, 770, 2484
42, 3322, 789, 2545
43, 3323, 807, 2606
44, 3325, 825, 2667
45, 3326, 844, 2728
46, 3328, 862, 2789
47, 3329, 880, 2850
48, 3330, 899, 2911
49, 3332, 917, 2972
50, 3333, 935, 3034
51, 3335, 954, 3095
52, 3336, 972, 3156
53, 3338, 990, 3217
54, 3339, 1009, 3278
55, 3341, 1027, 3340
56, 3342, 1045, 3401
57, 3344, 1064, 3462
58, 3346, 1082, 3524
59, 3347, 1100, 3585
60, 3349, 1119, 3646
61, 3351, 1137, 3708
62, 3352, 1156, 3769
63, 3353, 1174, 3831
64, 3355, 1192, 3892
65, 3357, 1211, 3954
66, 3358, 1229, 4016
67, 3360, 1247, 4077
68, 3361, 1266, 4139
69, 3363, 1284, 4201
70, 3364, 1302, 4262
71, 3365, 1321, 4324
72, 3367, 1339, 4386
73, 3368, 1357, 4447
74, 3369, 1376, 4509
75, 3371, 1394, 4571
76, 3372, 1412, 4633
77, 3373, 1431, 4695
78, 3375, 1449, 4757
79, 3376, 1467, 4819
80, 3377, 1486, 4881
81, 3378, 1504, 4943
82, 3380, 1522, 5005
83, 3381, 1541, 5067
84, 3382, 1559, 5129
85, 3383, 1577, 5191
86, 3384, 1596, 5253
87, 3386, 1614, 5315
88, 3387, 1632, 5377
89, 3388, 1651, 5439
90, 3389, 1669, 5501
91, 3390, 1687, 5563
92, 3391, 1706, 5626
93, 3392, 1724, 5688
94, 3393, 1742, 5750
95, 3393, 1761, 5812
96, 3395, 1779, 5875
97, 3395, 1797, 5937
98, 3396, 1816, 5999
99, 3397, 1834, 6061
100, 3398, 1853, 6124
101, 3399, 1871, 6186
102, 3400, 1889, 6248
103, 3400, 1908, 6311
104, 3401, 1926, 6373
105, 3402, 1944, 6436
106, 3403, 1963, 6498
107, 3403, 1981, 6560
108, 3404, 1999, 6623
109, 3405, 2018, 6685
110, 3405, 2036, 6748
111, 3406, 2054, 6810
112, 3406, 2073, 6873
