%Discharge
%t(seconds), mVcell
0, 3426
1, 3291
2, 3256
3, 3233
4, 3216
5, 3204
6, 3194
7, 3188
8, 3183
9, 3179
10, 3176
11, 3174
12, 3172
13, 3171
14, 3170
15, 3169
16, 3168
17, 3167
18, 3166
19, 3166
20, 3165
21, 3165
22, 3164
23, 3164
24, 3163
25, 3163
26, 3162
27, 3162
28, 3161
29, 3161
30, 3160
31, 3160
32, 3159
33, 3159
34, 3158
35, 3158
36, 3157
37, 3156
38, 3156
39, 3155
40, 3154
41, 3154
42, 3153
43, 3152
44, 3152
45, 3151
46, 3150
47, 3149
48, 3148
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3139
58, 3138
59, 3137
60, 3136
61, 3135
62, 3133
63, 3132
64, 3130
65, 3129
66, 3128
67, 3126
68, 3125
69, 3123
70, 3121
71, 3120
72, 3118
73, 3117
74, 3115
75, 3114
76, 3112
77, 3111
78, 3109
79, 3108
80, 3107
81, 3106
82, 3104
83, 3103
84, 3102
85, 3100
86, 3099
87, 3097
88, 3096
89, 3095
90, 3093
91, 3091
92, 3090
93, 3088
94, 3087
95, 3085
96, 3083
97, 3082
98, 3080
99, 3078
100, 3076
101, 3074
102, 3072
103, 3071
104, 3069
105, 3067
106, 3065
107, 3063
108, 3061
109, 3059
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3041
119, 3039
120, 3037
121, 3034
122, 3032
123, 3029
124, 3026
125, 3023
126, 3020
127, 3016
128, 3012
129, 3005
130, 2999
131, 2993
132, 2986
133, 2978
134, 2969
135, 2959
136, 2949
137, 2937
138, 2924
139, 2910
140, 2895
141, 2879
142, 2861
143, 2843
144, 2822
145, 2800
146, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 18, 52
1, 2943, 37, 106
2, 2993, 55, 161
3, 3031, 73, 216
4, 3062, 92, 272
5, 3089, 110, 329
6, 3113, 128, 386
7, 3133, 147, 444
8, 3152, 165, 502
9, 3169, 183, 560
10, 3184, 202, 618
11, 3198, 220, 677
12, 3211, 238, 736
13, 3223, 257, 795
14, 3235, 275, 854
15, 3245, 293, 914
16, 3255, 312, 973
17, 3264, 330, 1033
18, 3273, 348, 1093
19, 3284, 367, 1153
20, 3291, 385, 1214
21, 3298, 404, 1274
22, 3303, 422, 1335
23, 3307, 440, 1395
24, 3310, 459, 1456
25, 3312, 477, 1517
26, 3314, 495, 1578
27, 3315, 514, 1639
28, 3316, 532, 1699
29, 3317, 550, 1760
30, 3317, 569, 1821
31, 3318, 587, 1882
32, 3319, 605, 1943
33, 3320, 624, 2004
34, 3321, 642, 2065
35, 3322, 660, 2125
36, 3323, 679, 2186
37, 3324, 697, 2247
38, 3325, 715, 2308
39, 3326, 734, 2369
40, 3327, 752, 2430
41, 3329, 770, 2491
42, 3330, 789, 2553
43, 3331, 807, 2614
44, 3333, 825, 2675
45, 3334, 844, 2736
46, 3335, 862, 2797
47, 3337, 880, 2858
48, 3338, 899, 2920
49, 3340, 917, 2981
50, 3341, 935, 3042
51, 3343, 954, 3103
52, 3345, 972, 3165
53, 3346, 990, 3226
54, 3348, 1009, 3288
55, 3349, 1027, 3349
56, 3351, 1045, 3410
57, 3353, 1064, 3472
58, 3354, 1082, 3533
59, 3356, 1100, 3595
60, 3357, 1119, 3657
61, 3359, 1137, 3718
