%Discharge
%t(seconds), mVcell
0, 3429
1, 3298
2, 3262
3, 3239
4, 3223
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3175
15, 3174
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3165
34, 3165
35, 3165
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3154
52, 3153
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3139
68, 3138
69, 3136
70, 3135
71, 3134
72, 3133
73, 3131
74, 3129
75, 3128
76, 3127
77, 3125
78, 3124
79, 3122
80, 3121
81, 3120
82, 3118
83, 3117
84, 3115
85, 3114
86, 3113
87, 3111
88, 3110
89, 3109
90, 3108
91, 3106
92, 3105
93, 3103
94, 3102
95, 3100
96, 3099
97, 3098
98, 3096
99, 3095
100, 3093
101, 3092
102, 3090
103, 3089
104, 3087
105, 3086
106, 3084
107, 3082
108, 3080
109, 3079
110, 3077
111, 3075
112, 3072
113, 3071
114, 3069
115, 3067
116, 3065
117, 3063
118, 3061
119, 3060
120, 3058
121, 3056
122, 3054
123, 3052
124, 3050
125, 3048
126, 3046
127, 3044
128, 3041
129, 3039
130, 3036
131, 3034
132, 3031
133, 3028
134, 3024
135, 3020
136, 3016
137, 3011
138, 3006
139, 3000
140, 2994
141, 2986
142, 2977
143, 2968
144, 2957
145, 2946
146, 2933
147, 2920
148, 2900
149, 2884
150, 2867
151, 2848
152, 2827
153, 2805
154, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2912, 1, 4
1, 2938, 20, 58
2, 2989, 38, 113
3, 3027, 56, 168
4, 3058, 75, 224
5, 3084, 93, 281
6, 3108, 111, 338
7, 3128, 130, 395
8, 3147, 148, 453
9, 3164, 166, 511
10, 3179, 185, 569
11, 3193, 203, 628
12, 3210, 221, 687
13, 3222, 240, 746
14, 3233, 258, 805
15, 3243, 276, 865
16, 3253, 295, 924
17, 3262, 313, 984
18, 3271, 331, 1044
19, 3279, 350, 1104
20, 3286, 368, 1164
21, 3293, 387, 1225
22, 3299, 405, 1285
23, 3303, 423, 1346
24, 3306, 442, 1407
25, 3308, 460, 1467
26, 3310, 478, 1528
27, 3311, 497, 1589
28, 3312, 515, 1649
29, 3313, 533, 1710
30, 3314, 552, 1771
31, 3315, 570, 1832
32, 3316, 588, 1893
33, 3317, 607, 1953
34, 3318, 625, 2014
35, 3319, 643, 2075
36, 3319, 662, 2136
37, 3320, 680, 2197
38, 3321, 698, 2258
39, 3323, 717, 2319
40, 3324, 735, 2380
41, 3325, 753, 2441
42, 3326, 772, 2502
43, 3327, 790, 2563
44, 3328, 808, 2624
45, 3330, 827, 2685
46, 3331, 845, 2746
47, 3332, 863, 2807
48, 3334, 882, 2868
49, 3335, 900, 2929
50, 3337, 918, 2991
51, 3339, 937, 3052
52, 3341, 955, 3113
53, 3342, 973, 3174
54, 3344, 992, 3236
55, 3345, 1010, 3297
56, 3347, 1028, 3359
57, 3348, 1047, 3420
58, 3350, 1065, 3481
59, 3352, 1083, 3543
60, 3353, 1102, 3604
61, 3355, 1120, 3666
62, 3356, 1139, 3727
63, 3358, 1157, 3789
64, 3359, 1175, 3851
65, 3361, 1194, 3912
66, 3362, 1212, 3974
67, 3363, 1230, 4036
68, 3365, 1249, 4097
69, 3366, 1267, 4159
70, 3368, 1285, 4221
71, 3369, 1304, 4283
72, 3370, 1322, 4344
73, 3372, 1340, 4406
74, 3373, 1359, 4468
75, 3375, 1377, 4530
76, 3376, 1395, 4592
77, 3378, 1414, 4654
78, 3379, 1432, 4716
79, 3380, 1450, 4778
80, 3381, 1469, 4840
81, 3382, 1487, 4902
82, 3384, 1505, 4964
83, 3385, 1524, 5026
84, 3386, 1542, 5088
85, 3387, 1560, 5150
86, 3388, 1579, 5213
87, 3389, 1597, 5275
88, 3390, 1615, 5337
89, 3391, 1634, 5399
90, 3392, 1652, 5461
91, 3393, 1670, 5524
92, 3394, 1689, 5586
93, 3396, 1707, 5648
94, 3397, 1725, 5710
95, 3397, 1744, 5773
96, 3399, 1762, 5835
97, 3399, 1780, 5897
98, 3400, 1799, 5960
99, 3401, 1817, 6022
100, 3402, 1835, 6084
101, 3403, 1854, 6147
102, 3403, 1872, 6209
103, 3404, 1891, 6272
104, 3405, 1909, 6334
105, 3405, 1927, 6397
106, 3406, 1946, 6459
107, 3407, 1964, 6522
108, 3407, 1982, 6584
109, 3408, 2001, 6647
110, 3409, 2019, 6709
111, 3409, 2037, 6772
112, 3410, 2056, 6834
113, 3410, 2074, 6897
114, 3411, 2092, 6959
115, 3411, 2111, 7022
116, 3412, 2129, 7084
117, 3412, 2147, 7147
118, 3413, 2166, 7210
119, 3413, 2184, 7272
120, 3414, 2202, 7335
121, 3414, 2221, 7397
122, 3414, 2239, 7460
123, 3415, 2257, 7523
124, 3415, 2276, 7585
125, 3415, 2294, 7648
126, 3416, 2312, 7711
127, 3416, 2331, 7773
128, 3416, 2349, 7836
129, 3417, 2367, 7899
130, 3417, 2386, 7961
131, 3417, 2404, 8024
132, 3418, 2422, 8087
133, 3418, 2441, 8149
134, 3419, 2459, 8212
135, 3419, 2477, 8275
136, 3419, 2496, 8338
137, 3420, 2514, 8400
138, 3420, 2532, 8463
139, 3420, 2551, 8526
140, 3421, 2569, 8588
141, 3421, 2588, 8651
142, 3422, 2606, 8714
143, 3422, 2624, 8777
144, 3423, 2643, 8840
145, 3423, 2661, 8902
146, 3423, 2679, 8965
147, 3424, 2698, 9028
148, 3424, 2716, 9091
149, 3425, 2734, 9154
150, 3425, 2753, 9216
151, 3426, 2771, 9279
152, 3426, 2789, 9342
153, 3426, 2808, 9405
154, 3427, 2826, 9468
155, 3428, 2844, 9531
156, 3428, 2863, 9593
157, 3429, 2881, 9656
158, 3429, 2899, 9719
159, 3430, 2918, 9782
160, 3431, 2936, 9845
161, 3431, 2954, 9908
162, 3432, 2973, 9971
163, 3433, 2991, 10034
164, 3434, 3009, 10097
165, 3434, 3028, 10160
166, 3435, 3046, 10223
167, 3435, 3064, 10286
168, 3436, 3083, 10349
169, 3437, 3101, 10412
170, 3438, 3119, 10475
171, 3439, 3138, 10538
172, 3440, 3156, 10601
173, 3441, 3174, 10664
174, 3442, 3193, 10727
175, 3443, 3211, 10791
176, 3444, 3229, 10854
177, 3445, 3248, 10917
178, 3447, 3266, 10980
179, 3448, 3284, 11043
180, 3449, 3303, 11107
181, 3451, 3321, 11170
182, 3452, 3340, 11233
183, 3454, 3358, 11297
184, 3455, 3376, 11360
185, 3457, 3395, 11423
186, 3459, 3413, 11487
187, 3460, 3431, 11550
188, 3462, 3450, 11614
189, 3464, 3468, 11677
190, 3467, 3486, 11741
191, 3469, 3505, 11805
192, 3471, 3523, 11868
193, 3475, 3541, 11932
194, 3478, 3560, 11996
195, 3480, 3578, 12060
196, 3483, 3596, 12123
197, 3487, 3615, 12187
198, 3490, 3633, 12251
199, 3493, 3651, 12316
200, 3497, 3670, 12380
201, 3500, 3688, 12444
202, 3501, 3706, 12506
