%Discharge
%t(seconds), mVcell
0, 3436
1, 3311
2, 3273
3, 3250
4, 3233
5, 3220
6, 3210
7, 3203
8, 3198
9, 3193
10, 3191
11, 3189
12, 3187
13, 3185
14, 3184
15, 3183
16, 3182
17, 3182
18, 3181
19, 3180
20, 3180
21, 3180
22, 3179
23, 3179
24, 3178
25, 3178
26, 3178
27, 3177
28, 3177
29, 3177
30, 3176
31, 3176
32, 3175
33, 3175
34, 3174
35, 3174
36, 3173
37, 3173
38, 3173
39, 3172
40, 3172
41, 3171
42, 3170
43, 3170
44, 3169
45, 3169
46, 3168
47, 3168
48, 3167
49, 3166
50, 3166
51, 3165
52, 3164
53, 3163
54, 3163
55, 3162
56, 3161
57, 3161
58, 3160
59, 3159
60, 3158
61, 3157
62, 3157
63, 3156
64, 3155
65, 3154
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3142
77, 3141
78, 3140
79, 3139
80, 3138
81, 3136
82, 3135
83, 3134
84, 3132
85, 3131
86, 3130
87, 3128
88, 3127
89, 3125
90, 3124
91, 3123
92, 3121
93, 3120
94, 3119
95, 3118
96, 3116
97, 3115
98, 3114
99, 3113
100, 3111
101, 3110
102, 3109
103, 3107
104, 3106
105, 3105
106, 3103
107, 3102
108, 3100
109, 3099
110, 3097
111, 3096
112, 3094
113, 3092
114, 3091
115, 3089
116, 3087
117, 3086
118, 3084
119, 3082
120, 3080
121, 3079
122, 3077
123, 3075
124, 3073
125, 3071
126, 3069
127, 3067
128, 3066
129, 3064
130, 3062
131, 3061
132, 3059
133, 3057
134, 3055
135, 3053
136, 3051
137, 3048
138, 3046
139, 3043
140, 3040
141, 3037
142, 3034
143, 3029
144, 3025
145, 3020
146, 3015
147, 3008
148, 3002
149, 2994
150, 2985
151, 2975
152, 2964
153, 2952
154, 2939
155, 2925
156, 2910
157, 2894
158, 2877
159, 2858
160, 2838
161, 2816
162, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2830, 18, 50
1, 2935, 36, 104
2, 2982, 54, 158
3, 3019, 73, 214
4, 3049, 91, 270
5, 3075, 109, 326
6, 3099, 128, 383
7, 3119, 146, 440
8, 3138, 164, 498
9, 3155, 183, 555
10, 3170, 201, 614
11, 3184, 219, 672
12, 3197, 238, 731
13, 3209, 256, 790
14, 3220, 274, 849
15, 3231, 293, 908
16, 3241, 311, 967
17, 3250, 329, 1027
18, 3259, 348, 1087
19, 3267, 366, 1147
20, 3277, 384, 1207
21, 3284, 403, 1267
22, 3291, 421, 1327
23, 3296, 439, 1388
24, 3300, 458, 1448
25, 3302, 476, 1509
26, 3304, 494, 1569
27, 3305, 513, 1630
28, 3306, 531, 1691
29, 3307, 550, 1751
30, 3308, 568, 1812
31, 3309, 586, 1873
32, 3310, 605, 1933
33, 3311, 623, 1994
34, 3311, 641, 2055
35, 3312, 660, 2116
36, 3313, 678, 2176
37, 3314, 696, 2237
38, 3315, 715, 2298
39, 3316, 733, 2359
40, 3317, 751, 2420
41, 3318, 770, 2481
42, 3320, 788, 2541
43, 3321, 806, 2602
44, 3322, 825, 2663
45, 3323, 843, 2724
