%Discharge
%t(seconds), mVcell
0, 3465
1, 3309
2, 3268
3, 3243
4, 3225
5, 3212
6, 3202
7, 3194
8, 3188
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3173
18, 3172
19, 3172
20, 3171
21, 3170
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3167
29, 3167
30, 3167
31, 3166
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3161
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3157
47, 3157
48, 3156
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3141
65, 3139
66, 3138
67, 3137
68, 3135
69, 3134
70, 3133
71, 3131
72, 3130
73, 3128
74, 3127
75, 3126
76, 3124
77, 3123
78, 3121
79, 3120
80, 3119
81, 3117
82, 3115
83, 3114
84, 3113
85, 3111
86, 3110
87, 3109
88, 3108
89, 3106
90, 3105
91, 3104
92, 3102
93, 3101
94, 3099
95, 3098
96, 3097
97, 3095
98, 3094
99, 3092
100, 3090
101, 3088
102, 3087
103, 3085
104, 3083
105, 3081
106, 3080
107, 3078
108, 3076
109, 3074
110, 3072
111, 3071
112, 3069
113, 3067
114, 3065
115, 3063
116, 3061
117, 3060
118, 3057
119, 3055
120, 3053
121, 3052
122, 3050
123, 3048
124, 3046
125, 3043
126, 3041
127, 3039
128, 3036
129, 3033
130, 3030
131, 3027
132, 3023
133, 3019
134, 3015
135, 3010
136, 3004
137, 2997
138, 2988
139, 2979
140, 2970
141, 2959
142, 2948
143, 2935
144, 2922
145, 2907
146, 2891
147, 2874
148, 2856
149, 2836
150, 2814
151, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 18, 52
1, 2933, 37, 106
2, 2987, 55, 161
3, 3025, 73, 216
4, 3066, 92, 273
5, 3092, 110, 329
6, 3115, 128, 386
7, 3135, 147, 444
8, 3153, 165, 502
9, 3169, 183, 560
10, 3184, 202, 618
11, 3198, 220, 677
12, 3210, 238, 736
13, 3222, 257, 795
14, 3233, 275, 854
15, 3244, 293, 914
16, 3253, 312, 973
17, 3262, 330, 1033
18, 3271, 348, 1093
19, 3279, 367, 1153
20, 3286, 385, 1214
21, 3295, 404, 1274
22, 3299, 422, 1335
23, 3303, 440, 1395
24, 3306, 459, 1456
25, 3309, 477, 1516
26, 3310, 495, 1577
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1759
30, 3314, 569, 1820
31, 3315, 587, 1881
32, 3316, 605, 1942
33, 3316, 624, 2003
34, 3317, 642, 2063
35, 3318, 660, 2124
