%Discharge
%t(seconds), mVcell
0, 3466
1, 3315
2, 3275
3, 3251
4, 3234
5, 3221
6, 3211
7, 3203
8, 3195
9, 3191
10, 3188
11, 3185
12, 3183
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3169
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3154
62, 3153
63, 3152
64, 3151
65, 3150
66, 3150
67, 3149
68, 3148
69, 3147
70, 3146
71, 3145
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3135
82, 3134
83, 3133
84, 3132
85, 3131
86, 3130
87, 3129
88, 3127
89, 3126
90, 3125
91, 3124
92, 3122
93, 3121
94, 3120
95, 3119
96, 3117
97, 3116
98, 3115
99, 3113
100, 3112
101, 3111
102, 3109
103, 3108
104, 3107
105, 3105
106, 3104
107, 3103
108, 3102
109, 3100
110, 3099
111, 3098
112, 3096
113, 3095
114, 3094
115, 3092
116, 3091
117, 3089
118, 3087
119, 3085
120, 3084
121, 3082
122, 3080
123, 3079
124, 3077
125, 3075
126, 3073
127, 3072
128, 3070
129, 3068
130, 3066
131, 3064
132, 3063
133, 3061
134, 3059
135, 3057
136, 3055
137, 3053
138, 3051
139, 3049
140, 3047
141, 3046
142, 3043
143, 3041
144, 3039
145, 3037
146, 3034
147, 3032
148, 3029
149, 3026
150, 3022
151, 3019
152, 3014
153, 3010
154, 3002
155, 2996
156, 2989
157, 2981
158, 2972
159, 2962
160, 2951
161, 2939
162, 2926
163, 2912
164, 2897
165, 2881
166, 2864
167, 2845
168, 2825
169, 2803
170, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 18, 52
1, 2918, 37, 105
2, 2974, 55, 160
3, 3025, 73, 215
4, 3055, 92, 271
5, 3082, 110, 328
6, 3105, 128, 385
7, 3125, 147, 442
8, 3144, 165, 500
9, 3160, 183, 558
10, 3176, 202, 616
11, 3190, 220, 675
12, 3202, 238, 733
13, 3215, 257, 792
14, 3226, 275, 851
15, 3236, 293, 911
16, 3246, 312, 970
17, 3255, 330, 1030
18, 3264, 348, 1090
19, 3272, 367, 1150
20, 3280, 385, 1210
21, 3287, 404, 1270
22, 3295, 422, 1331
23, 3300, 440, 1391
24, 3304, 459, 1452
25, 3306, 477, 1513
26, 3308, 495, 1573
27, 3309, 514, 1634
28, 3310, 532, 1695
29, 3311, 550, 1755
30, 3312, 569, 1816
31, 3313, 587, 1877
32, 3314, 605, 1938
33, 3315, 624, 1999
34, 3315, 642, 2059
35, 3316, 660, 2120
36, 3317, 679, 2181
37, 3318, 697, 2242
38, 3319, 715, 2303
39, 3320, 734, 2364
40, 3321, 752, 2425
41, 3322, 770, 2485
42, 3324, 789, 2546
43, 3325, 807, 2607
44, 3326, 825, 2668
45, 3327, 844, 2729
46, 3329, 862, 2790
47, 3330, 880, 2852
48, 3331, 899, 2913
49, 3333, 917, 2974
50, 3334, 935, 3035
51, 3336, 954, 3096
52, 3337, 972, 3157
53, 3339, 990, 3219
54, 3340, 1009, 3280
55, 3342, 1027, 3341
56, 3343, 1045, 3402
57, 3345, 1064, 3464
58, 3346, 1082, 3525
59, 3348, 1100, 3587
60, 3350, 1119, 3648
61, 3351, 1137, 3710
62, 3353, 1156, 3771
63, 3355, 1174, 3833
64, 3356, 1192, 3894
65, 3358, 1211, 3956
66, 3359, 1229, 4017
67, 3361, 1247, 4079
68, 3362, 1266, 4141
69, 3363, 1284, 4202
70, 3365, 1302, 4264
71, 3366, 1321, 4326
