%Discharge
%t(seconds), mVcell
0, 3433
1, 3302
2, 3266
3, 3243
4, 3226
5, 3213
6, 3204
7, 3196
8, 3191
9, 3186
10, 3183
11, 3180
12, 3178
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3166
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3160
42, 3159
43, 3159
44, 3158
45, 3158
46, 3157
47, 3156
48, 3156
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3144
65, 3143
66, 3142
67, 3141
68, 3139
69, 3138
70, 3137
71, 3137
72, 3135
73, 3134
74, 3133
75, 3132
76, 3131
77, 3130
78, 3128
79, 3127
80, 3126
81, 3125
82, 3123
83, 3122
84, 3121
85, 3119
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3111
92, 3109
93, 3108
94, 3107
95, 3105
96, 3104
97, 3103
98, 3102
99, 3100
100, 3099
101, 3097
102, 3096
103, 3095
104, 3093
105, 3092
106, 3090
107, 3089
108, 3087
109, 3086
110, 3084
111, 3082
112, 3081
113, 3079
114, 3077
115, 3076
116, 3074
117, 3072
118, 3070
119, 3068
120, 3066
121, 3065
122, 3063
123, 3061
124, 3058
125, 3057
126, 3055
127, 3053
128, 3051
129, 3049
130, 3047
131, 3045
132, 3043
133, 3041
134, 3039
135, 3037
136, 3035
137, 3032
138, 3030
139, 3027
140, 3024
141, 3021
142, 3016
143, 3012
144, 3008
145, 3003
146, 2997
147, 2991
148, 2984
149, 2976
150, 2967
151, 2958
152, 2947
153, 2935
154, 2923
155, 2909
156, 2894
157, 2878
158, 2861
159, 2843
160, 2823
161, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2855, 18, 52
1, 2971, 37, 107
2, 3018, 55, 162
3, 3053, 73, 218
4, 3082, 92, 275
5, 3107, 110, 332
6, 3129, 128, 389
7, 3148, 147, 447
8, 3166, 165, 505
9, 3182, 183, 563
10, 3196, 202, 622
11, 3210, 220, 681
12, 3222, 238, 740
13, 3233, 257, 799
14, 3244, 275, 859
15, 3254, 293, 918
16, 3263, 312, 978
17, 3271, 330, 1038
18, 3280, 348, 1098
19, 3287, 367, 1159
20, 3296, 385, 1219
21, 3301, 404, 1280
22, 3305, 422, 1340
23, 3308, 440, 1401
24, 3310, 459, 1462
25, 3312, 477, 1522
26, 3313, 495, 1583
27, 3314, 514, 1644
28, 3315, 532, 1705
29, 3315, 550, 1766
30, 3316, 569, 1826
31, 3317, 587, 1887
32, 3318, 605, 1948
33, 3319, 624, 2009
34, 3320, 642, 2070
35, 3321, 660, 2131
36, 3322, 679, 2192
37, 3323, 697, 2253
38, 3324, 715, 2314
39, 3325, 734, 2375
40, 3326, 752, 2436
41, 3327, 770, 2497
42, 3329, 789, 2558
43, 3330, 807, 2619
44, 3331, 825, 2680
45, 3333, 844, 2741
46, 3334, 862, 2802
47, 3336, 880, 2863
48, 3337, 899, 2925
49, 3339, 917, 2986
50, 3340, 935, 3047
51, 3342, 954, 3108
52, 3343, 972, 3170
53, 3345, 990, 3231
54, 3346, 1009, 3292
55, 3348, 1027, 3354
56, 3350, 1045, 3415
57, 3351, 1064, 3477
58, 3353, 1082, 3538
59, 3354, 1100, 3600
60, 3357, 1119, 3661
61, 3358, 1137, 3723
62, 3360, 1156, 3785
63, 3361, 1174, 3846
64, 3362, 1192, 3908
65, 3364, 1211, 3970
66, 3365, 1229, 4031
67, 3367, 1247, 4093
68, 3368, 1266, 4155
69, 3369, 1284, 4217
70, 3371, 1302, 4278
71, 3372, 1321, 4340
72, 3373, 1339, 4402
73, 3375, 1357, 4464
74, 3376, 1376, 4526
75, 3377, 1394, 4588
76, 3378, 1412, 4650
77, 3380, 1431, 4712
78, 3381, 1449, 4774
79, 3382, 1467, 4836
80, 3384, 1486, 4898
81, 3385, 1504, 4960
82, 3386, 1522, 5022
83, 3387, 1541, 5084
84, 3388, 1559, 5146
85, 3390, 1577, 5209
86, 3390, 1596, 5271
87, 3392, 1614, 5333
88, 3393, 1632, 5395
89, 3394, 1651, 5457
90, 3395, 1669, 5520
91, 3396, 1687, 5582
92, 3397, 1706, 5644
93, 3397, 1724, 5707
94, 3398, 1742, 5769
95, 3399, 1761, 5831
96, 3400, 1779, 5894
97, 3401, 1797, 5956
98, 3402, 1816, 6018
99, 3403, 1834, 6081
100, 3404, 1853, 6143
101, 3404, 1871, 6206
