%Discharge
%t(seconds), mVcell
0, 3430
1, 3297
2, 3261
3, 3238
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3170
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3155
47, 3155
48, 3154
49, 3153
50, 3152
51, 3151
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3140
63, 3139
64, 3138
65, 3137
66, 3136
67, 3134
68, 3133
69, 3132
70, 3130
71, 3129
72, 3127
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3117
80, 3115
81, 3114
82, 3113
83, 3111
84, 3110
85, 3109
86, 3107
87, 3106
88, 3105
89, 3103
90, 3102
91, 3100
92, 3099
93, 3097
94, 3096
95, 3095
96, 3093
97, 3092
98, 3090
99, 3088
100, 3087
101, 3085
102, 3083
103, 3082
104, 3080
105, 3078
106, 3076
107, 3074
108, 3073
109, 3071
110, 3068
111, 3066
112, 3065
113, 3063
114, 3061
115, 3059
116, 3057
117, 3055
118, 3054
119, 3052
120, 3050
121, 3048
122, 3046
123, 3044
124, 3041
125, 3039
126, 3037
127, 3034
128, 3030
129, 3027
130, 3024
131, 3020
132, 3016
133, 3011
134, 3006
135, 3000
136, 2994
137, 2986
138, 2978
139, 2969
140, 2958
141, 2947
142, 2935
143, 2921
144, 2907
145, 2891
146, 2874
147, 2850
148, 2830
149, 2808
150, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 14, 40
1, 2949, 33, 95
2, 2998, 51, 150
3, 3035, 69, 205
4, 3065, 88, 261
5, 3092, 106, 318
6, 3115, 124, 375
7, 3135, 143, 433
8, 3153, 161, 491
9, 3170, 179, 549
10, 3185, 198, 607
11, 3199, 216, 666
12, 3211, 234, 725
13, 3223, 253, 784
14, 3238, 271, 843
15, 3248, 289, 903
16, 3258, 308, 963
17, 3267, 326, 1022
18, 3275, 344, 1083
19, 3283, 363, 1143
20, 3290, 381, 1203
21, 3297, 399, 1264
22, 3302, 418, 1324
23, 3306, 436, 1385
24, 3308, 454, 1445
25, 3310, 473, 1506
26, 3312, 491, 1567
27, 3313, 510, 1628
28, 3313, 528, 1688
29, 3314, 546, 1749
30, 3315, 565, 1810
31, 3316, 583, 1871
32, 3317, 601, 1932
33, 3318, 620, 1993
34, 3319, 638, 2053
35, 3320, 656, 2114
36, 3321, 675, 2175
37, 3322, 693, 2236
38, 3323, 711, 2297
39, 3324, 730, 2358
40, 3325, 748, 2419
41, 3326, 766, 2480
42, 3328, 785, 2541
43, 3329, 803, 2602
44, 3330, 821, 2663
45, 3331, 840, 2724
46, 3333, 858, 2785
47, 3334, 876, 2847
48, 3336, 895, 2908
49, 3337, 913, 2969
50, 3339, 931, 3030
51, 3340, 950, 3092
52, 3342, 968, 3153
53, 3343, 986, 3214
54, 3345, 1005, 3275
55, 3347, 1023, 3337
56, 3349, 1041, 3398
57, 3350, 1060, 3460
58, 3352, 1078, 3521
59, 3354, 1096, 3583
60, 3355, 1115, 3644
61, 3357, 1133, 3706
62, 3358, 1151, 3767
63, 3360, 1170, 3829
64, 3361, 1188, 3891
65, 3363, 1206, 3952
66, 3364, 1225, 4014
67, 3366, 1243, 4076
68, 3367, 1262, 4138
69, 3368, 1280, 4199
70, 3370, 1298, 4261
71, 3371, 1317, 4323
72, 3372, 1335, 4385
73, 3374, 1353, 4447
74, 3376, 1372, 4509
75, 3377, 1390, 4571
76, 3378, 1408, 4633
77, 3380, 1427, 4695
78, 3381, 1445, 4757
79, 3382, 1463, 4819
80, 3383, 1482, 4881
81, 3385, 1500, 4943
82, 3386, 1518, 5005
83, 3387, 1537, 5067
84, 3388, 1555, 5129
85, 3389, 1573, 5191
86, 3390, 1592, 5253
87, 3391, 1610, 5316
88, 3392, 1628, 5378
89, 3393, 1647, 5440
90, 3394, 1665, 5502
91, 3395, 1683, 5565
92, 3397, 1702, 5627
93, 3398, 1720, 5689
94, 3398, 1738, 5752
95, 3399, 1757, 5814
96, 3400, 1775, 5876
97, 3401, 1793, 5939
98, 3402, 1812, 6001
99, 3403, 1830, 6063
100, 3404, 1848, 6126
101, 3404, 1867, 6188
102, 3405, 1885, 6251
103, 3406, 1903, 6313
104, 3407, 1922, 6376
105, 3407, 1940, 6438
106, 3408, 1958, 6501
107, 3408, 1977, 6563
108, 3409, 1995, 6626
109, 3410, 2014, 6688
110, 3410, 2032, 6751
111, 3411, 2050, 6813
112, 3411, 2069, 6876
113, 3412, 2087, 6939
114, 3412, 2105, 7001
115, 3413, 2124, 7064
116, 3413, 2142, 7126
117, 3414, 2160, 7189
118, 3414, 2179, 7252
119, 3415, 2197, 7314
120, 3415, 2215, 7377
121, 3416, 2234, 7440
122, 3416, 2252, 7502
123, 3416, 2270, 7565
124, 3417, 2289, 7628
125, 3417, 2307, 7690
126, 3418, 2325, 7753
127, 3418, 2344, 7816
128, 3418, 2362, 7878
129, 3418, 2380, 7941
130, 3419, 2399, 8004
131, 3419, 2417, 8066
132, 3420, 2435, 8129
133, 3420, 2454, 8192
134, 3421, 2472, 8255
135, 3421, 2490, 8317
136, 3421, 2509, 8380
137, 3422, 2527, 8443
138, 3422, 2545, 8506
139, 3423, 2564, 8568
140, 3423, 2582, 8631
141, 3423, 2600, 8694
142, 3424, 2619, 8757
143, 3424, 2637, 8820
144, 3425, 2655, 8882
145, 3425, 2674, 8945
146, 3426, 2692, 9008
147, 3426, 2711, 9071
148, 3427, 2729, 9134
149, 3427, 2747, 9197
150, 3428, 2766, 9259
151, 3428, 2784, 9322
152, 3429, 2802, 9385
153, 3430, 2821, 9448
154, 3430, 2839, 9511
155, 3431, 2857, 9574
156, 3431, 2876, 9637
157, 3432, 2894, 9700
158, 3433, 2912, 9763
159, 3433, 2931, 9826
160, 3434, 2949, 9889
161, 3435, 2967, 9952
162, 3436, 2986, 10015
163, 3437, 3004, 10078
164, 3437, 3022, 10141
165, 3438, 3041, 10204
166, 3439, 3059, 10267
167, 3440, 3077, 10330
168, 3441, 3096, 10393
169, 3442, 3114, 10456
170, 3443, 3132, 10520
171, 3445, 3151, 10583
172, 3446, 3169, 10646
173, 3447, 3187, 10709
174, 3448, 3206, 10772
175, 3450, 3224, 10836
176, 3451, 3242, 10899
177, 3452, 3261, 10962
178, 3454, 3279, 11026
179, 3456, 3297, 11089
180, 3457, 3316, 11152
181, 3459, 3334, 11216
182, 3461, 3352, 11279
183, 3463, 3371, 11343
184, 3465, 3389, 11406
185, 3467, 3407, 11470
186, 3470, 3426, 11534
187, 3472, 3444, 11597
188, 3475, 3463, 11661
189, 3478, 3481, 11725
190, 3482, 3499, 11789
191, 3485, 3518, 11853
192, 3488, 3536, 11917
193, 3492, 3554, 11981
194, 3495, 3573, 12045
195, 3498, 3591, 12109
196, 3501, 3609, 12172
