%Discharge
%t(seconds), mVcell
0, 3445
1, 3314
2, 3276
3, 3253
4, 3236
5, 3224
6, 3214
7, 3207
8, 3201
9, 3196
10, 3191
11, 3188
12, 3186
13, 3183
14, 3181
15, 3180
16, 3178
17, 3177
18, 3176
19, 3175
20, 3175
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3160
53, 3159
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3154
63, 3153
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3149
70, 3148
71, 3147
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3138
84, 3136
85, 3135
86, 3134
87, 3134
88, 3133
89, 3132
90, 3131
91, 3130
92, 3128
93, 3127
94, 3126
95, 3125
96, 3124
97, 3123
98, 3122
99, 3121
100, 3120
101, 3118
102, 3117
103, 3116
104, 3115
105, 3113
106, 3112
107, 3111
108, 3110
109, 3108
110, 3107
111, 3106
112, 3105
113, 3103
114, 3102
115, 3101
116, 3100
117, 3098
118, 3097
119, 3096
120, 3094
121, 3093
122, 3091
123, 3090
124, 3089
125, 3087
126, 3086
127, 3084
128, 3083
129, 3081
130, 3079
131, 3078
132, 3076
133, 3074
134, 3072
135, 3071
136, 3069
137, 3067
138, 3066
139, 3063
140, 3062
141, 3060
142, 3058
143, 3056
144, 3054
145, 3053
146, 3051
147, 3049
148, 3047
149, 3045
150, 3044
151, 3042
152, 3039
153, 3037
154, 3035
155, 3033
156, 3031
157, 3028
158, 3025
159, 3021
160, 3018
161, 3014
162, 3010
163, 3005
164, 3000
165, 2994
166, 2987
167, 2979
168, 2970
169, 2961
170, 2950
171, 2938
172, 2925
173, 2912
174, 2897
175, 2881
176, 2864
177, 2840
178, 2820
179, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2853, 15, 42
1, 2967, 33, 96
2, 3012, 51, 152
3, 3047, 70, 207
4, 3076, 88, 264
5, 3101, 106, 321
6, 3122, 125, 378
7, 3142, 143, 436
8, 3159, 161, 494
9, 3175, 180, 552
10, 3189, 198, 610
11, 3202, 216, 669
12, 3215, 235, 728
13, 3226, 253, 787
14, 3237, 271, 847
15, 3250, 290, 906
16, 3259, 308, 966
17, 3267, 326, 1026
18, 3275, 345, 1086
19, 3283, 363, 1146
20, 3290, 382, 1206
21, 3296, 400, 1267
22, 3301, 418, 1327
23, 3304, 437, 1388
24, 3307, 455, 1449
25, 3308, 473, 1509
26, 3310, 492, 1570
27, 3311, 510, 1631
28, 3312, 528, 1692
29, 3312, 547, 1752
30, 3313, 565, 1813
31, 3314, 583, 1874
32, 3315, 602, 1935
33, 3316, 620, 1995
34, 3316, 638, 2056
35, 3317, 657, 2117
36, 3318, 675, 2178
37, 3319, 693, 2239
38, 3320, 712, 2300
39, 3321, 730, 2361
40, 3323, 748, 2422
41, 3324, 767, 2483
42, 3325, 785, 2544
43, 3326, 803, 2605
44, 3327, 822, 2666
45, 3329, 840, 2727
46, 3330, 858, 2788
47, 3331, 877, 2849
48, 3333, 895, 2910
49, 3334, 913, 2971
50, 3335, 932, 3032
51, 3337, 950, 3094
52, 3339, 968, 3155
53, 3340, 987, 3216
54, 3342, 1005, 3277
55, 3343, 1023, 3339
56, 3345, 1042, 3400
57, 3347, 1060, 3461
58, 3349, 1078, 3523
59, 3350, 1097, 3584
60, 3352, 1115, 3646
61, 3353, 1134, 3707
62, 3355, 1152, 3769
63, 3356, 1170, 3830
64, 3357, 1189, 3892
65, 3359, 1207, 3953
66, 3360, 1225, 4015
67, 3362, 1244, 4077
68, 3363, 1262, 4138
69, 3364, 1280, 4200
70, 3366, 1299, 4262
71, 3367, 1317, 4324
72, 3368, 1335, 4385
73, 3370, 1354, 4447
74, 3371, 1372, 4509
75, 3373, 1390, 4571
76, 3374, 1409, 4633
77, 3375, 1427, 4695
78, 3376, 1445, 4757
79, 3378, 1464, 4819
80, 3379, 1482, 4881
81, 3380, 1500, 4943
82, 3381, 1519, 5005
83, 3382, 1537, 5067
84, 3384, 1555, 5129
85, 3385, 1574, 5191
86, 3386, 1592, 5253
87, 3387, 1610, 5315
88, 3388, 1629, 5377
89, 3389, 1647, 5439
90, 3390, 1665, 5501
91, 3391, 1684, 5564
92, 3392, 1702, 5626
93, 3393, 1720, 5688
94, 3394, 1739, 5750
95, 3395, 1757, 5813
96, 3396, 1775, 5875
97, 3397, 1794, 5937
98, 3398, 1812, 6000
99, 3398, 1830, 6062
100, 3399, 1849, 6124
101, 3400, 1867, 6187
102, 3401, 1886, 6249
103, 3402, 1904, 6311
104, 3402, 1922, 6374
105, 3403, 1941, 6436
106, 3403, 1959, 6499
107, 3404, 1977, 6561
108, 3405, 1996, 6624
109, 3405, 2014, 6686
110, 3406, 2032, 6748
111, 3406, 2051, 6811
112, 3407, 2069, 6873
113, 3408, 2087, 6936
114, 3408, 2106, 6998
115, 3409, 2124, 7061
116, 3409, 2142, 7123
117, 3409, 2161, 7186
118, 3410, 2179, 7249
119, 3410, 2197, 7311
120, 3411, 2216, 7374
121, 3411, 2234, 7436
122, 3411, 2252, 7499
123, 3412, 2271, 7561
124, 3412, 2289, 7624
125, 3412, 2307, 7687
126, 3413, 2326, 7749
127, 3413, 2344, 7812
128, 3413, 2362, 7874
129, 3414, 2381, 7937
130, 3414, 2399, 8000
