%Discharge
%t(seconds), mVcell
0, 3427
1, 3298
2, 3263
3, 3241
4, 3224
5, 3212
6, 3202
7, 3195
8, 3191
9, 3187
10, 3184
11, 3181
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3154
55, 3154
56, 3152
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3136
73, 3135
74, 3134
75, 3132
76, 3131
77, 3129
78, 3128
79, 3126
80, 3125
81, 3124
82, 3122
83, 3121
84, 3120
85, 3118
86, 3117
87, 3116
88, 3114
89, 3113
90, 3112
91, 3110
92, 3109
93, 3108
94, 3106
95, 3105
96, 3104
97, 3102
98, 3101
99, 3099
100, 3098
101, 3097
102, 3095
103, 3094
104, 3092
105, 3091
106, 3089
107, 3087
108, 3086
109, 3084
110, 3082
111, 3081
112, 3078
113, 3076
114, 3075
115, 3073
116, 3071
117, 3069
118, 3067
119, 3066
120, 3064
121, 3062
122, 3060
123, 3058
124, 3056
125, 3055
126, 3053
127, 3051
128, 3049
129, 3047
130, 3045
131, 3042
132, 3039
133, 3037
134, 3034
135, 3031
136, 3028
137, 3024
138, 3020
139, 3016
140, 3011
141, 3006
142, 2999
143, 2993
144, 2985
145, 2976
146, 2966
147, 2955
148, 2944
149, 2926
150, 2912
151, 2896
152, 2880
153, 2862
154, 2843
155, 2822
156, 2800
157, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2891, 1, 2
1, 2925, 19, 56
2, 2977, 38, 111
3, 3016, 56, 166
4, 3048, 74, 222
5, 3075, 93, 278
6, 3099, 111, 335
7, 3120, 129, 392
8, 3139, 148, 450
9, 3162, 166, 508
10, 3177, 184, 566
11, 3191, 203, 625
12, 3204, 221, 683
13, 3216, 239, 742
14, 3227, 258, 802
15, 3238, 276, 861
16, 3248, 294, 921
17, 3258, 313, 980
18, 3266, 331, 1040
19, 3274, 349, 1100
20, 3282, 368, 1161
21, 3289, 386, 1221
22, 3295, 404, 1281
23, 3301, 423, 1342
24, 3304, 441, 1402
25, 3307, 459, 1463
26, 3309, 478, 1524
27, 3310, 496, 1585
28, 3311, 514, 1645
29, 3312, 533, 1706
30, 3313, 551, 1767
31, 3314, 569, 1828
32, 3314, 588, 1888
33, 3315, 606, 1949
34, 3316, 624, 2010
