%Discharge
%t(seconds), mVcell
0, 3436
1, 3306
2, 3269
3, 3245
4, 3228
5, 3216
6, 3206
7, 3198
8, 3193
9, 3188
10, 3185
11, 3182
12, 3179
13, 3178
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3158
50, 3157
51, 3156
52, 3156
53, 3155
54, 3154
55, 3153
56, 3153
57, 3152
58, 3151
59, 3150
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3136
76, 3135
77, 3133
78, 3132
79, 3131
80, 3130
81, 3129
82, 3127
83, 3126
84, 3125
85, 3123
86, 3122
87, 3120
88, 3119
89, 3118
90, 3116
91, 3115
92, 3114
93, 3112
94, 3111
95, 3110
96, 3109
97, 3107
98, 3106
99, 3105
100, 3103
101, 3102
102, 3101
103, 3099
104, 3098
105, 3096
106, 3095
107, 3094
108, 3092
109, 3091
110, 3089
111, 3088
112, 3086
113, 3085
114, 3083
115, 3081
116, 3079
117, 3078
118, 3076
119, 3074
120, 3072
121, 3071
122, 3069
123, 3066
124, 3065
125, 3063
126, 3061
127, 3059
128, 3057
129, 3055
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3044
136, 3042
137, 3040
138, 3038
139, 3035
140, 3032
141, 3029
142, 3026
143, 3023
144, 3020
145, 3016
146, 3012
147, 3007
148, 3002
149, 2996
150, 2989
151, 2981
152, 2972
153, 2963
154, 2952
155, 2941
156, 2929
157, 2915
158, 2900
159, 2885
160, 2868
161, 2850
162, 2830
163, 2801
164, 2778
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 11, 31
1, 2945, 29, 85
2, 2995, 48, 140
3, 3032, 66, 196
4, 3062, 84, 252
5, 3088, 103, 308
6, 3111, 121, 365
7, 3132, 139, 423
8, 3150, 158, 481
9, 3167, 176, 539
10, 3182, 194, 597
11, 3196, 213, 656
12, 3208, 231, 715
13, 3220, 249, 774
14, 3231, 268, 833
15, 3242, 286, 892
16, 3255, 304, 952
17, 3263, 323, 1012
18, 3272, 341, 1072
19, 3280, 359, 1132
20, 3287, 378, 1192
21, 3294, 396, 1253
22, 3300, 414, 1313
23, 3304, 433, 1374
24, 3307, 451, 1435
25, 3309, 469, 1495
26, 3310, 488, 1556
27, 3312, 506, 1617
28, 3312, 525, 1677
29, 3313, 543, 1738
30, 3314, 561, 1799
31, 3315, 580, 1860
32, 3316, 598, 1921
33, 3316, 616, 1981
34, 3317, 635, 2042
35, 3318, 653, 2103
36, 3319, 671, 2164
37, 3320, 690, 2225
38, 3322, 708, 2286
39, 3323, 726, 2347
40, 3324, 745, 2408
41, 3325, 763, 2469
42, 3326, 781, 2530
43, 3327, 800, 2591
44, 3329, 818, 2652
45, 3330, 836, 2713
46, 3331, 855, 2774
47, 3333, 873, 2835
48, 3334, 891, 2896
49, 3335, 910, 2957
50, 3337, 928, 3019
51, 3339, 946, 3080
52, 3340, 965, 3141
53, 3342, 983, 3202
54, 3343, 1001, 3264
55, 3345, 1020, 3325
56, 3347, 1038, 3387
57, 3348, 1056, 3448
58, 3350, 1075, 3509
59, 3351, 1093, 3571
60, 3353, 1111, 3632
61, 3355, 1130, 3694
62, 3356, 1148, 3755
63, 3358, 1166, 3817
64, 3359, 1185, 3879
65, 3361, 1203, 3940
66, 3362, 1222, 4002
67, 3363, 1240, 4064
68, 3365, 1258, 4125
69, 3366, 1277, 4187
70, 3368, 1295, 4249
71, 3369, 1313, 4311
72, 3370, 1332, 4372
73, 3372, 1350, 4434
74, 3373, 1368, 4496
75, 3374, 1387, 4558
76, 3375, 1405, 4620
77, 3377, 1423, 4682
78, 3378, 1442, 4744
79, 3380, 1460, 4806
80, 3381, 1478, 4868
81, 3382, 1497, 4930
82, 3383, 1515, 4992
83, 3385, 1533, 5054
84, 3386, 1552, 5116
85, 3387, 1570, 5178
86, 3388, 1588, 5240
87, 3389, 1607, 5303
88, 3390, 1625, 5365
89, 3391, 1643, 5427
90, 3392, 1662, 5489
91, 3393, 1680, 5551
92, 3394, 1698, 5614
93, 3395, 1717, 5676
94, 3396, 1735, 5738
95, 3397, 1753, 5801
96, 3398, 1772, 5863
97, 3399, 1790, 5925
98, 3400, 1808, 5988
99, 3401, 1827, 6050
100, 3401, 1845, 6112
101, 3402, 1863, 6175
102, 3403, 1882, 6237
103, 3404, 1900, 6300
104, 3404, 1918, 6362
105, 3405, 1937, 6424
106, 3406, 1955, 6487
107, 3406, 1974, 6549
108, 3407, 1992, 6612
109, 3408, 2010, 6674
110, 3408, 2029, 6737
111, 3409, 2047, 6799
112, 3409, 2065, 6862
113, 3410, 2084, 6924
114, 3410, 2102, 6987
115, 3411, 2120, 7050
116, 3411, 2139, 7112
117, 3412, 2157, 7175
118, 3412, 2175, 7237
119, 3412, 2194, 7300
120, 3413, 2212, 7362
121, 3413, 2230, 7425
122, 3414, 2249, 7488
123, 3414, 2267, 7550
124, 3414, 2285, 7613
125, 3415, 2304, 7676
126, 3415, 2322, 7738
127, 3415, 2340, 7801
128, 3416, 2359, 7864
129, 3416, 2377, 7926
130, 3416, 2395, 7989
131, 3417, 2414, 8052
132, 3417, 2432, 8114
133, 3417, 2450, 8177
134, 3418, 2469, 8240
135, 3418, 2487, 8302
136, 3418, 2505, 8365
137, 3419, 2524, 8428
138, 3419, 2542, 8490
139, 3420, 2560, 8553
140, 3420, 2579, 8616
141, 3420, 2597, 8679
142, 3420, 2615, 8741
143, 3421, 2634, 8804
144, 3421, 2652, 8867
145, 3422, 2670, 8930
146, 3422, 2689, 8992
147, 3422, 2707, 9055
148, 3423, 2726, 9118
149, 3423, 2744, 9181
150, 3423, 2762, 9243
151, 3424, 2781, 9306
152, 3424, 2799, 9369
153, 3425, 2817, 9432
154, 3425, 2836, 9495
155, 3425, 2854, 9557
156, 3426, 2872, 9620
157, 3426, 2891, 9683
158, 3427, 2909, 9746
159, 3427, 2927, 9809
160, 3428, 2946, 9872
161, 3428, 2964, 9935
162, 3429, 2982, 9997
163, 3429, 3001, 10060
