%Discharge
%t(seconds), mVcell
0, 3429
1, 3296
2, 3260
3, 3237
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3168
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3165
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3160
36, 3160
37, 3159
38, 3159
39, 3158
40, 3157
41, 3157
42, 3156
43, 3156
44, 3155
45, 3154
46, 3153
47, 3153
48, 3152
49, 3151
50, 3150
51, 3150
52, 3149
53, 3148
54, 3147
55, 3146
56, 3145
57, 3144
58, 3143
59, 3142
60, 3141
61, 3140
62, 3139
63, 3138
64, 3137
65, 3136
66, 3134
67, 3133
68, 3132
69, 3130
70, 3129
71, 3128
72, 3126
73, 3125
74, 3123
75, 3121
76, 3120
77, 3118
78, 3117
79, 3116
80, 3114
81, 3113
82, 3111
83, 3110
84, 3109
85, 3107
86, 3106
87, 3105
88, 3103
89, 3102
90, 3101
91, 3099
92, 3098
93, 3096
94, 3095
95, 3093
96, 3092
97, 3090
98, 3089
99, 3087
100, 3086
101, 3084
102, 3082
103, 3081
104, 3079
105, 3077
106, 3075
107, 3074
108, 3072
109, 3070
110, 3067
111, 3066
112, 3064
113, 3062
114, 3060
115, 3058
116, 3056
117, 3054
118, 3052
119, 3050
120, 3048
121, 3047
122, 3044
123, 3042
124, 3040
125, 3038
126, 3036
127, 3033
128, 3031
129, 3027
130, 3024
131, 3021
132, 3017
133, 3013
134, 3008
135, 3003
136, 2997
137, 2990
138, 2983
139, 2975
140, 2966
141, 2956
142, 2945
143, 2932
144, 2919
145, 2905
146, 2889
147, 2868
148, 2849
149, 2829
150, 2808
151, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 11, 31
1, 2953, 29, 85
2, 3002, 48, 140
3, 3039, 66, 196
4, 3069, 84, 252
5, 3096, 103, 309
6, 3119, 121, 366
7, 3139, 139, 424
8, 3157, 158, 482
9, 3174, 176, 540
10, 3189, 194, 598
11, 3202, 213, 657
12, 3215, 231, 716
13, 3227, 249, 775
14, 3241, 268, 835
15, 3251, 286, 894
16, 3261, 304, 954
17, 3270, 323, 1014
18, 3278, 341, 1074
19, 3286, 359, 1134
20, 3293, 378, 1195
21, 3299, 396, 1255
