%Discharge
%t(seconds), mVcell
0, 3440
1, 3315
2, 3278
3, 3255
4, 3238
5, 3226
6, 3216
7, 3209
8, 3203
9, 3198
10, 3194
11, 3191
12, 3189
13, 3187
14, 3185
15, 3184
16, 3182
17, 3181
18, 3181
19, 3180
20, 3179
21, 3179
22, 3178
23, 3178
24, 3177
25, 3177
26, 3176
27, 3176
28, 3176
29, 3175
30, 3175
31, 3175
32, 3174
33, 3174
34, 3173
35, 3173
36, 3173
37, 3172
38, 3172
39, 3171
40, 3171
41, 3171
42, 3170
43, 3170
44, 3169
45, 3169
46, 3168
47, 3168
48, 3167
49, 3167
50, 3166
51, 3166
52, 3165
53, 3164
54, 3164
55, 3163
56, 3163
57, 3162
58, 3161
59, 3161
60, 3160
61, 3159
62, 3159
63, 3158
64, 3158
65, 3157
66, 3156
67, 3155
68, 3154
69, 3154
70, 3153
71, 3152
72, 3152
73, 3151
74, 3150
75, 3149
76, 3148
77, 3148
78, 3147
79, 3146
80, 3145
81, 3144
82, 3143
83, 3142
84, 3141
85, 3140
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3126
99, 3125
100, 3124
101, 3123
102, 3122
103, 3120
104, 3119
105, 3118
106, 3116
107, 3115
108, 3114
109, 3113
110, 3112
111, 3110
112, 3109
113, 3108
114, 3107
115, 3105
116, 3104
117, 3103
118, 3102
119, 3100
120, 3099
121, 3097
122, 3096
123, 3094
124, 3093
125, 3092
126, 3090
127, 3088
128, 3087
129, 3085
130, 3084
131, 3082
132, 3080
133, 3079
134, 3077
135, 3075
136, 3073
137, 3072
138, 3070
139, 3068
140, 3066
141, 3064
142, 3062
143, 3061
144, 3059
145, 3057
146, 3056
147, 3054
148, 3052
149, 3050
150, 3048
151, 3046
152, 3044
153, 3042
154, 3040
155, 3038
156, 3035
157, 3032
158, 3028
159, 3024
160, 3020
161, 3016
162, 3011
163, 3005
164, 2998
165, 2990
166, 2982
167, 2972
168, 2962
169, 2950
170, 2938
171, 2924
172, 2910
173, 2894
174, 2877
175, 2859
176, 2833
177, 2811
178, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 50
1, 2947, 36, 104
2, 2993, 54, 159
3, 3028, 73, 214
4, 3058, 91, 271
5, 3084, 109, 327
6, 3106, 128, 384
7, 3126, 146, 441
8, 3144, 164, 499
9, 3161, 183, 557
10, 3176, 201, 615
11, 3190, 219, 674
12, 3202, 238, 733
13, 3214, 256, 792
14, 3225, 274, 851
15, 3235, 293, 910
16, 3248, 311, 970
17, 3254, 329, 1029
18, 3263, 348, 1089
19, 3271, 366, 1149
20, 3281, 384, 1209
21, 3288, 403, 1270
22, 3294, 421, 1330
23, 3298, 439, 1390
24, 3302, 458, 1451
25, 3304, 476, 1512
26, 3306, 494, 1572
