%Discharge
%t(seconds), mVcell
0, 3441
1, 3301
2, 3261
3, 3237
4, 3219
5, 3206
6, 3196
7, 3190
8, 3183
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3171
15, 3170
16, 3169
17, 3168
18, 3168
19, 3167
20, 3167
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3163
28, 3163
29, 3162
30, 3162
31, 3161
32, 3161
33, 3160
34, 3160
35, 3159
36, 3158
37, 3158
38, 3157
39, 3156
40, 3156
41, 3155
42, 3154
43, 3154
44, 3153
45, 3152
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3147
52, 3146
53, 3145
54, 3144
55, 3142
56, 3141
57, 3140
58, 3139
59, 3138
60, 3136
61, 3135
62, 3134
63, 3132
64, 3131
65, 3129
66, 3127
67, 3126
68, 3124
69, 3123
70, 3121
71, 3120
72, 3118
73, 3117
74, 3115
75, 3114
76, 3113
77, 3111
78, 3110
79, 3109
80, 3107
81, 3106
82, 3105
83, 3103
84, 3101
85, 3100
86, 3099
87, 3097
88, 3096
89, 3094
90, 3093
91, 3091
92, 3090
93, 3088
94, 3087
95, 3085
96, 3083
97, 3082
98, 3080
99, 3078
100, 3076
101, 3074
102, 3072
103, 3070
104, 3068
105, 3066
106, 3064
107, 3062
108, 3060
109, 3058
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3041
119, 3039
120, 3035
121, 3033
122, 3030
123, 3027
124, 3023
125, 3020
126, 3016
127, 3011
128, 3006
129, 3000
130, 2993
131, 2986
132, 2977
133, 2968
134, 2958
135, 2946
136, 2934
137, 2921
138, 2901
139, 2885
140, 2868
141, 2850
142, 2830
143, 2808
144, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2827, 11, 30
1, 2950, 29, 84
2, 3000, 47, 139
3, 3037, 66, 195
4, 3068, 84, 251
5, 3094, 102, 308
6, 3118, 121, 365
7, 3138, 139, 423
8, 3157, 157, 481
9, 3173, 176, 539
10, 3189, 194, 597
11, 3202, 212, 656
12, 3219, 231, 715
13, 3231, 249, 774
14, 3242, 267, 834
15, 3252, 286, 894
16, 3261, 304, 953
17, 3270, 322, 1013
18, 3279, 341, 1073
19, 3286, 359, 1134
20, 3293, 378, 1194
21, 3299, 396, 1255
22, 3304, 414, 1315
