%Discharge
%t(seconds), mVcell
0, 3408
1, 3310
2, 3268
3, 3243
4, 3220
5, 3207
6, 3198
7, 3192
8, 3187
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3170
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3163
34, 3163
35, 3162
36, 3162
37, 3161
38, 3161
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3155
47, 3155
48, 3154
49, 3153
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3146
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3138
66, 3136
67, 3135
68, 3134
69, 3132
70, 3131
71, 3130
72, 3128
73, 3127
74, 3125
75, 3124
76, 3122
77, 3120
78, 3119
79, 3118
80, 3116
81, 3115
82, 3113
83, 3112
84, 3111
85, 3109
86, 3108
87, 3107
88, 3105
89, 3104
90, 3103
91, 3102
92, 3100
93, 3099
94, 3098
95, 3096
96, 3094
97, 3093
98, 3091
99, 3089
100, 3088
101, 3086
102, 3085
103, 3083
104, 3081
105, 3079
106, 3078
107, 3076
108, 3074
109, 3072
110, 3070
111, 3068
112, 3066
113, 3065
114, 3063
115, 3060
116, 3058
117, 3057
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3045
124, 3043
125, 3041
126, 3038
127, 3036
128, 3033
129, 3031
130, 3028
131, 3024
132, 3021
133, 3015
134, 3011
135, 3005
136, 3000
137, 2993
138, 2986
139, 2978
140, 2968
141, 2958
142, 2947
143, 2935
144, 2921
145, 2907
146, 2891
147, 2875
148, 2857
149, 2838
150, 2809
151, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 52
1, 2957, 37, 106
2, 3005, 55, 162
3, 3041, 73, 217
4, 3071, 92, 274
5, 3097, 110, 330
6, 3119, 128, 388
7, 3139, 147, 445
8, 3157, 165, 503
9, 3174, 183, 561
10, 3188, 202, 620
11, 3202, 220, 679
12, 3214, 238, 737
13, 3226, 257, 797
14, 3237, 275, 856
15, 3247, 293, 916
16, 3257, 312, 975
17, 3269, 330, 1035
18, 3277, 348, 1095
19, 3285, 367, 1156
20, 3292, 385, 1216
21, 3298, 404, 1276
22, 3303, 422, 1337
23, 3307, 440, 1398
24, 3309, 459, 1458
25, 3311, 477, 1519
26, 3312, 495, 1580
27, 3313, 514, 1641
28, 3314, 532, 1701
29, 3315, 550, 1762
30, 3316, 569, 1823
31, 3317, 587, 1884
32, 3317, 605, 1945
33, 3318, 624, 2006
34, 3319, 642, 2066
35, 3320, 660, 2127
36, 3321, 679, 2188
37, 3323, 697, 2249
38, 3324, 715, 2310
39, 3325, 734, 2371
40, 3326, 752, 2432
41, 3327, 770, 2493
42, 3328, 789, 2554
43, 3329, 807, 2615
44, 3331, 825, 2676
45, 3332, 844, 2738
46, 3334, 862, 2799
47, 3335, 880, 2860
48, 3337, 899, 2921
49, 3338, 917, 2982
