%Discharge
%t(seconds), mVcell
0, 3428
1, 3301
2, 3267
3, 3245
4, 3229
5, 3217
6, 3207
7, 3200
8, 3195
9, 3191
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3169
32, 3168
33, 3168
34, 3167
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3154
58, 3154
59, 3153
60, 3152
61, 3152
62, 3151
63, 3150
64, 3149
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3133
82, 3132
83, 3131
84, 3130
85, 3129
86, 3128
87, 3127
88, 3125
89, 3124
90, 3123
91, 3122
92, 3120
93, 3119
94, 3117
95, 3116
96, 3115
97, 3113
98, 3112
99, 3111
100, 3109
101, 3108
102, 3107
103, 3106
104, 3104
105, 3103
106, 3102
107, 3101
108, 3099
109, 3098
110, 3096
111, 3095
112, 3093
113, 3092
114, 3090
115, 3089
116, 3087
117, 3086
118, 3084
119, 3083
120, 3081
121, 3079
122, 3078
123, 3076
124, 3074
125, 3072
126, 3070
127, 3069
128, 3067
129, 3065
130, 3063
131, 3061
132, 3059
133, 3057
134, 3055
135, 3054
136, 3052
137, 3050
138, 3048
139, 3046
140, 3044
141, 3042
142, 3040
143, 3038
144, 3035
145, 3033
146, 3030
147, 3026
148, 3023
149, 3020
150, 3016
151, 3011
152, 3007
153, 3001
154, 2995
155, 2988
156, 2980
157, 2971
158, 2961
159, 2951
160, 2939
161, 2926
162, 2912
163, 2897
164, 2881
165, 2864
166, 2846
167, 2819
168, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2845, 14, 41
1, 2962, 33, 95
2, 3009, 51, 150
3, 3045, 69, 206
4, 3074, 88, 262
5, 3100, 106, 319
6, 3122, 124, 376
7, 3141, 143, 434
8, 3159, 161, 492
9, 3175, 179, 550
10, 3190, 198, 609
11, 3202, 216, 667
12, 3215, 234, 726
13, 3226, 253, 786
14, 3237, 271, 845
15, 3250, 289, 905
16, 3260, 308, 964
17, 3268, 326, 1024
18, 3276, 344, 1084
19, 3284, 363, 1145
20, 3291, 381, 1205
21, 3297, 399, 1265
22, 3302, 418, 1326
23, 3305, 436, 1387
24, 3307, 454, 1447
25, 3309, 473, 1508
26, 3310, 491, 1569
27, 3311, 509, 1629
28, 3312, 528, 1690
29, 3313, 546, 1751
30, 3314, 565, 1812
31, 3314, 583, 1873
32, 3315, 601, 1933
33, 3316, 620, 1994
34, 3317, 638, 2055
35, 3318, 656, 2116
36, 3319, 675, 2177
37, 3320, 693, 2238
38, 3321, 711, 2299
39, 3322, 730, 2359
40, 3324, 748, 2420
41, 3325, 766, 2481
42, 3326, 785, 2542
43, 3327, 803, 2603
44, 3328, 821, 2664
45, 3330, 840, 2726
46, 3331, 858, 2787
47, 3332, 876, 2848
48, 3334, 895, 2909
49, 3335, 913, 2970
50, 3337, 931, 3031
51, 3338, 950, 3093
52, 3340, 968, 3154
53, 3341, 986, 3215
54, 3343, 1005, 3276
55, 3345, 1023, 3338
56, 3347, 1041, 3399
57, 3348, 1060, 3461
58, 3350, 1078, 3522
59, 3351, 1096, 3583
60, 3353, 1115, 3645
61, 3354, 1133, 3706
62, 3356, 1151, 3768
63, 3357, 1170, 3830
64, 3359, 1188, 3891
65, 3360, 1206, 3953
66, 3362, 1225, 4014
67, 3363, 1243, 4076
68, 3364, 1261, 4138
69, 3366, 1280, 4200
70, 3367, 1298, 4261
71, 3368, 1317, 4323
72, 3370, 1335, 4385
73, 3371, 1353, 4447
74, 3373, 1372, 4509
75, 3374, 1390, 4571
76, 3375, 1408, 4632
77, 3376, 1427, 4694
78, 3378, 1445, 4756
79, 3379, 1463, 4818
80, 3380, 1482, 4880
81, 3381, 1500, 4942
82, 3383, 1518, 5004
83, 3384, 1537, 5066
84, 3385, 1555, 5129
85, 3386, 1573, 5191
86, 3387, 1592, 5253
87, 3388, 1610, 5315
88, 3389, 1628, 5377
89, 3390, 1647, 5439
90, 3391, 1665, 5501
91, 3392, 1683, 5564
92, 3393, 1702, 5626
93, 3395, 1720, 5688
94, 3395, 1738, 5750
95, 3396, 1757, 5813
96, 3397, 1775, 5875
97, 3398, 1793, 5937
98, 3399, 1812, 6000
99, 3400, 1830, 6062
100, 3400, 1848, 6124
101, 3401, 1867, 6187
102, 3402, 1885, 6249
103, 3403, 1903, 6312
104, 3403, 1922, 6374
105, 3404, 1940, 6436
106, 3405, 1958, 6499
107, 3405, 1977, 6561
108, 3406, 1995, 6624
109, 3406, 2014, 6686
110, 3407, 2032, 6749
111, 3408, 2050, 6811
112, 3408, 2069, 6874
113, 3409, 2087, 6936
114, 3409, 2105, 6999
115, 3410, 2124, 7061
116, 3410, 2142, 7124
