%Discharge
%t(seconds), mVcell
0, 3430
1, 3300
2, 3265
3, 3241
4, 3225
5, 3212
6, 3203
7, 3196
8, 3191
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3150
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3139
70, 3138
71, 3137
72, 3136
73, 3134
74, 3132
75, 3131
76, 3130
77, 3128
78, 3127
79, 3125
80, 3124
81, 3122
82, 3121
83, 3120
84, 3118
85, 3117
86, 3116
87, 3115
88, 3113
89, 3112
90, 3111
91, 3109
92, 3108
93, 3106
94, 3105
95, 3104
96, 3102
97, 3101
98, 3099
99, 3098
100, 3097
101, 3095
102, 3093
103, 3092
104, 3090
105, 3089
106, 3087
107, 3085
108, 3083
109, 3082
110, 3079
111, 3077
112, 3076
113, 3074
114, 3072
115, 3070
116, 3068
117, 3067
118, 3065
119, 3063
120, 3061
121, 3059
122, 3058
123, 3056
124, 3054
125, 3052
126, 3050
127, 3048
128, 3045
129, 3042
130, 3040
131, 3037
132, 3034
133, 3031
134, 3027
135, 3023
136, 3018
137, 3013
138, 3008
139, 3001
140, 2994
141, 2986
142, 2977
143, 2966
144, 2955
145, 2943
146, 2930
147, 2910
148, 2894
149, 2877
150, 2859
151, 2839
152, 2817
153, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2916, 1, 2
1, 2943, 19, 56
2, 2992, 37, 111
3, 3029, 56, 166
4, 3059, 74, 223
5, 3086, 92, 279
6, 3109, 111, 336
7, 3129, 129, 394
8, 3147, 147, 451
9, 3164, 166, 509
10, 3179, 184, 568
11, 3197, 202, 626
12, 3210, 221, 685
13, 3221, 239, 744
14, 3232, 257, 803
15, 3242, 276, 863
16, 3252, 294, 923
17, 3261, 312, 982
18, 3270, 331, 1042
19, 3278, 349, 1102
20, 3285, 368, 1163
21, 3292, 386, 1223
22, 3297, 404, 1284
23, 3302, 423, 1344
24, 3305, 441, 1405
25, 3307, 459, 1465
26, 3308, 478, 1526
27, 3309, 496, 1587
28, 3310, 514, 1648
29, 3311, 533, 1708
30, 3312, 551, 1769
31, 3313, 569, 1830
32, 3314, 588, 1891
33, 3315, 606, 1951
34, 3316, 624, 2012
35, 3316, 643, 2073
36, 3317, 661, 2134
37, 3318, 679, 2195
38, 3319, 698, 2256
39, 3320, 716, 2316
40, 3322, 734, 2377
41, 3323, 753, 2438
42, 3324, 771, 2499
43, 3325, 789, 2560
44, 3326, 808, 2621
45, 3328, 826, 2682
46, 3329, 844, 2743
47, 3330, 863, 2804
48, 3332, 881, 2866
49, 3334, 899, 2927
50, 3335, 918, 2988
51, 3337, 936, 3049
52, 3338, 954, 3110
53, 3340, 973, 3172
54, 3341, 991, 3233
55, 3343, 1009, 3294
56, 3345, 1028, 3356
57, 3346, 1046, 3417
58, 3348, 1065, 3478
59, 3349, 1083, 3540
60, 3351, 1101, 3601
61, 3353, 1120, 3663
62, 3354, 1138, 3724
63, 3356, 1156, 3786
64, 3357, 1175, 3847
65, 3358, 1193, 3909
66, 3360, 1211, 3971
67, 3361, 1230, 4032
68, 3363, 1248, 4094
69, 3364, 1266, 4156
70, 3366, 1285, 4217
71, 3367, 1303, 4279
72, 3369, 1321, 4341
73, 3370, 1340, 4403
74, 3371, 1358, 4465
75, 3373, 1376, 4526
76, 3374, 1395, 4588
77, 3375, 1413, 4650
78, 3377, 1431, 4712
79, 3378, 1450, 4774
80, 3379, 1468, 4836
81, 3380, 1486, 4898
82, 3382, 1505, 4960
83, 3383, 1523, 5022
84, 3384, 1541, 5084
85, 3385, 1560, 5146
86, 3386, 1578, 5208
87, 3387, 1596, 5271
88, 3388, 1615, 5333
89, 3389, 1633, 5395
90, 3390, 1651, 5457
91, 3391, 1670, 5519
92, 3392, 1688, 5581
93, 3393, 1706, 5644
