%Discharge
%t(seconds), mVcell
0, 3468
1, 3319
2, 3280
3, 3256
4, 3239
5, 3226
6, 3217
7, 3207
8, 3202
9, 3197
10, 3194
11, 3191
12, 3188
13, 3186
14, 3184
15, 3183
16, 3182
17, 3181
18, 3180
19, 3179
20, 3178
21, 3178
22, 3177
23, 3177
24, 3176
25, 3176
26, 3175
27, 3175
28, 3174
29, 3174
30, 3174
31, 3173
32, 3173
33, 3173
34, 3172
35, 3172
36, 3172
37, 3171
38, 3171
39, 3170
40, 3170
41, 3170
42, 3169
43, 3169
44, 3168
45, 3168
46, 3167
47, 3167
48, 3166
49, 3166
50, 3165
51, 3165
52, 3164
53, 3163
54, 3163
55, 3162
56, 3162
57, 3161
58, 3161
59, 3160
60, 3159
61, 3159
62, 3158
63, 3157
64, 3157
65, 3156
66, 3155
67, 3154
68, 3154
69, 3153
70, 3152
71, 3152
72, 3151
73, 3150
74, 3149
75, 3149
76, 3148
77, 3147
78, 3146
79, 3145
80, 3144
81, 3143
82, 3142
83, 3141
84, 3141
85, 3140
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3129
96, 3128
97, 3127
98, 3126
99, 3125
100, 3123
101, 3122
102, 3121
103, 3120
104, 3119
105, 3117
106, 3116
107, 3115
108, 3114
109, 3112
110, 3111
111, 3110
112, 3109
113, 3108
114, 3106
115, 3105
116, 3104
117, 3103
118, 3101
119, 3100
120, 3098
121, 3097
122, 3096
123, 3094
124, 3093
125, 3092
126, 3090
127, 3089
128, 3087
129, 3085
130, 3084
131, 3082
132, 3080
133, 3079
134, 3077
135, 3075
136, 3074
137, 3072
138, 3069
139, 3068
140, 3066
141, 3064
142, 3063
143, 3061
144, 3059
145, 3057
146, 3056
147, 3054
148, 3052
149, 3050
150, 3049
151, 3047
152, 3045
153, 3043
154, 3041
155, 3038
156, 3035
157, 3032
158, 3029
159, 3026
160, 3023
161, 3019
162, 3014
163, 3009
164, 3003
165, 2997
166, 2989
167, 2981
168, 2971
169, 2961
170, 2949
171, 2937
172, 2923
173, 2909
174, 2893
175, 2871
176, 2852
177, 2832
178, 2811
179, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 11, 31
1, 2944, 29, 85
2, 2991, 48, 140
3, 3027, 66, 195
4, 3057, 84, 251
5, 3083, 103, 308
6, 3106, 121, 365
7, 3126, 139, 422
8, 3144, 158, 480
9, 3160, 176, 538
10, 3175, 194, 596
11, 3189, 213, 654
12, 3206, 231, 713
13, 3217, 249, 772
14, 3228, 268, 832
15, 3238, 286, 891
16, 3248, 304, 950
17, 3257, 323, 1010
18, 3265, 341, 1070
19, 3273, 359, 1130
20, 3281, 378, 1190
21, 3287, 396, 1251
22, 3293, 414, 1311
23, 3299, 433, 1372
24, 3302, 451, 1432
25, 3304, 469, 1493
26, 3306, 488, 1553
27, 3307, 506, 1614
28, 3308, 524, 1675
29, 3309, 543, 1735
30, 3310, 561, 1796
31, 3311, 579, 1857
32, 3311, 598, 1918
33, 3312, 616, 1978
34, 3313, 635, 2039
35, 3314, 653, 2100
36, 3315, 671, 2161
37, 3316, 690, 2221
38, 3317, 708, 2282
39, 3318, 726, 2343
40, 3319, 745, 2404
