%Discharge
%t(seconds), mVcell
0, 3428
1, 3295
2, 3259
3, 3236
4, 3220
5, 3207
6, 3198
7, 3192
8, 3187
9, 3183
10, 3181
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3159
42, 3159
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3152
51, 3151
52, 3151
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3140
62, 3139
63, 3138
64, 3136
65, 3135
66, 3133
67, 3132
68, 3131
69, 3129
70, 3128
71, 3126
72, 3124
73, 3123
74, 3121
75, 3120
76, 3118
77, 3117
78, 3116
79, 3114
80, 3113
81, 3112
82, 3110
83, 3109
84, 3108
85, 3106
86, 3105
87, 3104
88, 3102
89, 3101
90, 3099
91, 3098
92, 3096
93, 3095
94, 3093
95, 3092
96, 3090
97, 3088
98, 3087
99, 3085
100, 3083
101, 3081
102, 3080
103, 3078
104, 3076
105, 3074
106, 3072
107, 3070
108, 3068
109, 3066
110, 3064
111, 3062
112, 3060
113, 3059
114, 3057
115, 3055
116, 3053
117, 3051
118, 3049
119, 3047
120, 3045
121, 3043
122, 3041
123, 3038
124, 3035
125, 3032
126, 3028
127, 3024
128, 3020
129, 3016
130, 3010
131, 3005
132, 2998
133, 2990
134, 2982
135, 2973
136, 2962
137, 2951
138, 2939
139, 2925
140, 2911
141, 2895
142, 2878
143, 2860
144, 2840
145, 2819
146, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2844, 18, 52
1, 2955, 37, 106
2, 3002, 55, 161
3, 3038, 73, 217
4, 3068, 92, 273
5, 3094, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3172, 183, 561
10, 3187, 202, 619
11, 3201, 220, 678
12, 3213, 238, 737
13, 3225, 257, 796
14, 3236, 275, 856
15, 3246, 293, 915
16, 3256, 312, 975
17, 3265, 330, 1035
18, 3273, 348, 1095
19, 3281, 367, 1155
20, 3291, 385, 1215
21, 3297, 404, 1276
22, 3302, 422, 1336
23, 3305, 440, 1397
24, 3308, 459, 1458
25, 3310, 477, 1518
26, 3311, 495, 1579
27, 3312, 514, 1640
28, 3313, 532, 1701
29, 3314, 550, 1761
30, 3315, 569, 1822
31, 3315, 587, 1883
32, 3316, 605, 1944
33, 3317, 624, 2005
34, 3318, 642, 2065
35, 3319, 660, 2126
36, 3320, 679, 2187
37, 3321, 697, 2248
38, 3322, 715, 2309
39, 3323, 734, 2370
40, 3325, 752, 2431
41, 3326, 770, 2492
42, 3327, 789, 2553
43, 3329, 807, 2614
44, 3330, 825, 2675
45, 3331, 844, 2736
46, 3333, 862, 2797
47, 3334, 880, 2859
48, 3336, 899, 2920
