%Discharge
%t(seconds), mVcell
0, 3434
1, 3307
2, 3271
3, 3248
4, 3232
5, 3219
6, 3210
7, 3202
8, 3197
9, 3192
10, 3188
11, 3185
12, 3183
13, 3181
14, 3178
15, 3177
16, 3176
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3168
33, 3167
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3162
46, 3161
47, 3161
48, 3160
49, 3160
50, 3159
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3155
58, 3154
59, 3153
60, 3153
61, 3152
62, 3151
63, 3151
64, 3150
65, 3149
66, 3148
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3132
85, 3131
86, 3130
87, 3129
88, 3128
89, 3126
90, 3125
91, 3124
92, 3123
93, 3122
94, 3121
95, 3119
96, 3118
97, 3117
98, 3115
99, 3114
100, 3113
101, 3112
102, 3110
103, 3109
104, 3108
105, 3106
106, 3105
107, 3103
108, 3102
109, 3101
110, 3100
111, 3098
112, 3097
113, 3096
114, 3094
115, 3093
116, 3092
117, 3090
118, 3089
119, 3087
120, 3086
121, 3084
122, 3083
123, 3081
124, 3079
125, 3077
126, 3075
127, 3074
128, 3072
129, 3070
130, 3068
131, 3067
132, 3065
133, 3063
134, 3061
135, 3059
136, 3058
137, 3056
138, 3054
139, 3052
140, 3050
141, 3049
142, 3046
143, 3044
144, 3042
145, 3040
146, 3038
147, 3036
148, 3034
149, 3031
150, 3029
151, 3026
152, 3023
153, 3020
154, 3016
155, 3012
156, 3007
157, 3002
158, 2996
159, 2990
160, 2980
161, 2971
162, 2961
163, 2951
164, 2939
165, 2927
166, 2913
167, 2898
168, 2882
169, 2866
170, 2848
171, 2828
172, 2807
173, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2888, 18, 53
1, 2936, 37, 107
2, 2989, 55, 162
3, 3026, 73, 217
4, 3058, 92, 273
5, 3093, 110, 330
6, 3115, 128, 387
7, 3135, 147, 445
8, 3153, 165, 502
9, 3169, 183, 561
10, 3184, 202, 619
11, 3197, 220, 678
12, 3210, 238, 736
13, 3221, 257, 796
14, 3232, 275, 855
15, 3242, 293, 914
16, 3252, 312, 974
17, 3261, 330, 1034
