%Discharge
%t(seconds), mVcell
0, 3444
1, 3309
2, 3271
3, 3247
4, 3230
5, 3217
6, 3207
7, 3200
8, 3194
9, 3188
10, 3185
11, 3182
12, 3180
13, 3178
14, 3177
15, 3176
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3167
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3163
42, 3162
43, 3161
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3131
82, 3129
83, 3128
84, 3127
85, 3125
86, 3124
87, 3123
88, 3122
89, 3120
90, 3119
91, 3118
92, 3116
93, 3115
94, 3114
95, 3112
96, 3111
97, 3110
98, 3108
99, 3107
100, 3106
101, 3104
102, 3103
103, 3101
104, 3100
105, 3099
106, 3098
107, 3096
108, 3095
109, 3093
110, 3092
111, 3091
112, 3089
113, 3087
114, 3086
115, 3084
116, 3083
117, 3081
118, 3080
119, 3078
120, 3075
121, 3074
122, 3072
123, 3070
124, 3068
125, 3066
126, 3065
127, 3063
128, 3061
129, 3059
130, 3057
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3044
138, 3041
139, 3039
140, 3037
141, 3035
142, 3032
143, 3030
144, 3027
145, 3024
146, 3021
147, 3017
148, 3013
149, 3009
150, 3004
151, 2998
152, 2992
153, 2985
154, 2977
155, 2968
156, 2955
157, 2943
158, 2931
159, 2918
160, 2903
161, 2888
162, 2872
163, 2854
164, 2835
165, 2814
166, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2922, 1, 2
1, 2952, 19, 57
2, 3002, 38, 112
3, 3039, 56, 167
4, 3069, 74, 224
5, 3095, 93, 280
6, 3118, 111, 338
7, 3138, 129, 395
8, 3162, 148, 453
9, 3177, 166, 511
10, 3192, 184, 570
11, 3205, 203, 629
12, 3217, 221, 688
13, 3229, 239, 747
14, 3239, 258, 806
15, 3249, 276, 866
16, 3259, 294, 926
17, 3267, 313, 986
18, 3275, 331, 1046
19, 3283, 349, 1106
20, 3290, 368, 1166
21, 3296, 386, 1227
22, 3302, 404, 1287
23, 3305, 423, 1348
24, 3308, 441, 1409
25, 3310, 459, 1469
26, 3311, 478, 1530
27, 3312, 496, 1591
28, 3313, 514, 1652
29, 3314, 533, 1712
30, 3315, 551, 1773
31, 3316, 569, 1834
32, 3316, 588, 1895
33, 3317, 606, 1956
34, 3318, 624, 2017
35, 3319, 643, 2077
36, 3320, 661, 2138
37, 3321, 679, 2199
38, 3322, 698, 2260
39, 3323, 716, 2321
40, 3324, 735, 2382
41, 3325, 753, 2443
42, 3327, 771, 2504
43, 3328, 790, 2565
44, 3329, 808, 2626
45, 3330, 826, 2687
46, 3332, 845, 2748
47, 3334, 863, 2810
48, 3335, 881, 2871
49, 3336, 900, 2932
50, 3338, 918, 2993
51, 3340, 936, 3054
52, 3341, 955, 3116
53, 3343, 973, 3177
54, 3344, 991, 3238
55, 3346, 1010, 3300
56, 3347, 1028, 3361
57, 3349, 1046, 3422
58, 3351, 1065, 3484
59, 3352, 1083, 3545
60, 3354, 1101, 3607
61, 3355, 1120, 3668
62, 3357, 1138, 3730
63, 3358, 1156, 3792
64, 3360, 1175, 3853
65, 3362, 1193, 3915
66, 3363, 1211, 3977
67, 3364, 1230, 4038
68, 3366, 1248, 4100
69, 3367, 1266, 4162
70, 3368, 1285, 4224
71, 3370, 1303, 4285
72, 3371, 1321, 4347
73, 3372, 1340, 4409
74, 3374, 1358, 4471
75, 3375, 1376, 4533
76, 3376, 1395, 4595
77, 3377, 1413, 4657
78, 3379, 1431, 4719
79, 3380, 1450, 4781
80, 3381, 1468, 4843
81, 3383, 1487, 4905
82, 3384, 1505, 4967
83, 3385, 1523, 5029
84, 3386, 1542, 5091
85, 3387, 1560, 5153
86, 3388, 1578, 5215
87, 3390, 1597, 5277
88, 3391, 1615, 5340
89, 3392, 1633, 5402
90, 3393, 1652, 5464
91, 3394, 1670, 5526
92, 3395, 1688, 5589
