%Discharge
%t(seconds), mVcell
0, 3432
1, 3301
2, 3264
3, 3241
4, 3223
5, 3211
6, 3201
7, 3194
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3173
19, 3172
20, 3171
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3154
52, 3154
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3139
67, 3138
68, 3137
69, 3136
70, 3134
71, 3132
72, 3131
73, 3130
74, 3128
75, 3127
76, 3125
77, 3124
78, 3122
79, 3121
80, 3120
81, 3118
82, 3117
83, 3116
84, 3114
85, 3113
86, 3112
87, 3110
88, 3109
89, 3107
90, 3106
91, 3105
92, 3103
93, 3102
94, 3101
95, 3099
96, 3098
97, 3096
98, 3095
99, 3093
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3084
106, 3082
107, 3080
108, 3078
109, 3076
110, 3074
111, 3072
112, 3070
113, 3069
114, 3067
115, 3065
116, 3063
117, 3061
118, 3059
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3043
127, 3041
128, 3038
129, 3036
130, 3033
131, 3030
132, 3027
133, 3023
134, 3019
135, 3014
136, 3009
137, 3003
138, 2997
139, 2990
140, 2982
141, 2973
142, 2962
143, 2951
144, 2935
145, 2921
146, 2906
147, 2891
148, 2874
149, 2855
150, 2836
151, 2814
152, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2917, 1, 2
1, 2945, 19, 56
2, 2995, 37, 111
3, 3033, 56, 167
4, 3063, 74, 223
5, 3089, 92, 279
6, 3113, 111, 337
7, 3133, 129, 394
8, 3151, 147, 452
9, 3168, 166, 510
10, 3188, 184, 568
11, 3201, 202, 627
12, 3213, 221, 686
13, 3225, 239, 745
14, 3236, 257, 804
15, 3246, 276, 864
16, 3256, 294, 924
17, 3265, 312, 984
18, 3273, 331, 1044
