%Discharge
%t(seconds), mVcell
0, 4050
1, 3924
2, 3902
3, 3884
4, 3869
5, 3856
6, 3845
7, 3835
8, 3825
9, 3817
10, 3809
11, 3801
12, 3794
13, 3788
14, 3779
15, 3774
16, 3768
17, 3764
18, 3757
19, 3752
20, 3746
21, 3741
22, 3737
23, 3732
24, 3727
25, 3722
26, 3718
27, 3713
28, 3709
29, 3705
30, 3700
31, 3696
32, 3692
33, 3688
34, 3683
35, 3679
36, 3674
37, 3670
38, 3666
39, 3662
40, 3658
41, 3654
42, 3651
43, 3647
44, 3643
45, 3639
46, 3636
47, 3632
48, 3628
49, 3625
50, 3621
51, 3617
52, 3614
53, 3610
54, 3607
55, 3603
56, 3599
57, 3596
58, 3593
59, 3589
60, 3586
61, 3583
62, 3580
63, 3576
64, 3573
65, 3570
66, 3567
67, 3564
68, 3560
69, 3557
70, 3554
71, 3550
72, 3547
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3529
79, 3526
80, 3523
81, 3520
82, 3517
83, 3514
84, 3511
85, 3508
86, 3505
87, 3502
88, 3499
89, 3495
90, 3493
91, 3490
92, 3487
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3468
99, 3465
100, 3462
101, 3459
102, 3456
103, 3453
104, 3450
105, 3447
106, 3443
107, 3440
108, 3438
109, 3434
110, 3431
111, 3429
112, 3426
113, 3423
114, 3420
115, 3418
116, 3415
117, 3412
118, 3410
119, 3407
120, 3404
121, 3401
122, 3398
123, 3395
124, 3392
125, 3389
126, 3386
127, 3383
128, 3378
129, 3374
130, 3370
131, 3366
132, 3361
133, 3356
134, 3351
135, 3345
136, 3339
137, 3332
138, 3326
139, 3318
140, 3308
141, 3302
142, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3399, 15, 50
1, 3451, 29, 100
2, 3477, 44, 151
3, 3503, 58, 202
4, 3519, 73, 253
5, 3533, 87, 305
6, 3545, 102, 356
7, 3556, 117, 408
8, 3566, 131, 460
9, 3574, 146, 512
10, 3582, 160, 564
11, 3589, 175, 617
12, 3595, 190, 669
13, 3600, 204, 722
14, 3605, 219, 774
15, 3609, 233, 827
16, 3613, 248, 880
17, 3617, 262, 932
18, 3619, 277, 985
19, 3621, 292, 1038
20, 3625, 306, 1091
21, 3626, 321, 1144
22, 3628, 335, 1197
23, 3631, 350, 1250
24, 3633, 365, 1303
25, 3634, 379, 1355
26, 3637, 394, 1409
27, 3638, 408, 1462
28, 3640, 423, 1515
29, 3642, 437, 1568
30, 3644, 452, 1621
31, 3646, 467, 1674
32, 3647, 481, 1727
33, 3650, 496, 1781
34, 3651, 510, 1834
35, 3653, 525, 1887
36, 3656, 540, 1940
37, 3658, 554, 1994
38, 3659, 569, 2047
39, 3662, 583, 2100
40, 3663, 598, 2154
41, 3665, 612, 2207
42, 3668, 627, 2261
43, 3670, 642, 2314
44, 3672, 656, 2368
45, 3674, 671, 2421
46, 3676, 685, 2475
47, 3679, 700, 2529
48, 3681, 715, 2582
49, 3683, 729, 2636
50, 3685, 744, 2690
51, 3688, 758, 2744
52, 3690, 773, 2797
53, 3692, 787, 2851
54, 3695, 802, 2905
55, 3698, 817, 2959
56, 3699, 831, 3013
57, 3702, 846, 3067
58, 3704, 860, 3121
59, 3707, 875, 3175
60, 3710, 890, 3229
61, 3712, 904, 3283
62, 3714, 919, 3337
63, 3717, 933, 3392
64, 3719, 948, 3446
65, 3721, 962, 3500
66, 3724, 977, 3555
67, 3726, 992, 3609
68, 3729, 1006, 3663
69, 3731, 1021, 3718
70, 3733, 1035, 3772
71, 3736, 1050, 3827
72, 3738, 1065, 3881
73, 3740, 1079, 3936
74, 3742, 1094, 3990
75, 3745, 1108, 4045
76, 3748, 1123, 4099
77, 3749, 1137, 4154
78, 3752, 1152, 4209
79, 3754, 1167, 4264
80, 3757, 1181, 4318
81, 3759, 1196, 4373
82, 3761, 1210, 4428
83, 3763, 1225, 4483
84, 3765, 1240, 4538
85, 3767, 1254, 4593
86, 3769, 1269, 4648
87, 3772, 1283, 4703
88, 3774, 1298, 4758
89, 3776, 1312, 4813
90, 3777, 1327, 4868
91, 3780, 1342, 4923
92, 3782, 1356, 4978
93, 3784, 1371, 5033
94, 3786, 1385, 5089
95, 3788, 1400, 5144
96, 3790, 1415, 5199
97, 3791, 1429, 5254
98, 3794, 1444, 5310
99, 3795, 1458, 5365
100, 3797, 1473, 5420
101, 3799, 1487, 5476
102, 3801, 1502, 5531
103, 3803, 1517, 5587
104, 3805, 1531, 5642
105, 3807, 1546, 5698
106, 3809, 1560, 5753
107, 3811, 1575, 5809
108, 3812, 1590, 5864
109, 3814, 1604, 5920
110, 3816, 1619, 5976
111, 3818, 1633, 6031
112, 3819, 1648, 6087
113, 3821, 1662, 6143
114, 3823, 1677, 6199
115, 3825, 1692, 6254
116, 3827, 1706, 6310
117, 3828, 1721, 6366
118, 3830, 1735, 6422
119, 3832, 1750, 6478
120, 3834, 1765, 6534
121, 3836, 1779, 6590
122, 3838, 1794, 6646
123, 3840, 1808, 6702
124, 3841, 1823, 6758
