%Discharge
%t(seconds), mVcell
0, 4101
1, 3939
2, 3917
3, 3895
4, 3881
5, 3873
6, 3858
7, 3851
8, 3839
9, 3830
10, 3822
11, 3815
12, 3808
13, 3801
14, 3795
15, 3789
16, 3783
17, 3778
18, 3773
19, 3767
20, 3762
21, 3758
22, 3753
23, 3748
24, 3742
25, 3739
26, 3735
27, 3729
28, 3725
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3701
35, 3697
36, 3693
37, 3688
38, 3686
39, 3681
40, 3678
41, 3674
42, 3670
43, 3666
44, 3664
45, 3659
46, 3656
47, 3652
48, 3649
49, 3645
50, 3642
51, 3638
52, 3635
53, 3632
54, 3628
55, 3625
56, 3622
57, 3619
58, 3616
59, 3612
60, 3609
61, 3605
62, 3602
63, 3599
64, 3596
65, 3593
66, 3590
67, 3587
68, 3584
69, 3581
70, 3578
71, 3575
72, 3573
73, 3570
74, 3567
75, 3564
76, 3560
77, 3558
78, 3555
79, 3553
80, 3550
81, 3546
82, 3544
83, 3541
84, 3538
85, 3535
86, 3533
87, 3530
88, 3527
89, 3525
90, 3522
91, 3519
92, 3517
93, 3513
94, 3510
95, 3508
96, 3505
97, 3503
98, 3500
99, 3497
100, 3494
101, 3491
102, 3489
103, 3486
104, 3483
105, 3480
106, 3477
107, 3474
108, 3471
109, 3469
110, 3466
111, 3463
112, 3460
113, 3457
114, 3454
115, 3450
116, 3447
117, 3445
118, 3441
119, 3438
120, 3435
121, 3432
122, 3429
123, 3427
124, 3424
125, 3422
126, 3419
127, 3417
128, 3414
129, 3412
130, 3410
131, 3407
132, 3404
133, 3402
134, 3399
135, 3397
136, 3394
137, 3391
138, 3388
139, 3385
140, 3382
141, 3379
142, 3375
143, 3372
144, 3367
145, 3363
146, 3358
147, 3353
148, 3347
149, 3341
150, 3331
151, 3326
152, 3318
153, 3310
154, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3441, 0, 0
1, 3452, 15, 51
2, 3474, 29, 101
3, 3492, 44, 152
4, 3507, 58, 203
5, 3521, 73, 255
6, 3532, 88, 306
7, 3543, 102, 358
8, 3553, 117, 410
9, 3561, 131, 462
10, 3569, 146, 514
11, 3576, 161, 566
12, 3583, 175, 618
13, 3588, 190, 670
14, 3593, 204, 723
15, 3598, 219, 775
16, 3602, 233, 828
17, 3604, 248, 880
18, 3608, 263, 933
19, 3609, 277, 986
20, 3611, 292, 1038
21, 3613, 306, 1091
22, 3615, 321, 1144
23, 3617, 336, 1196
24, 3618, 350, 1249
25, 3620, 365, 1302
26, 3621, 379, 1355
27, 3623, 394, 1408
28, 3624, 408, 1461
29, 3626, 423, 1513
30, 3627, 438, 1566
31, 3629, 452, 1619
32, 3631, 467, 1672
33, 3632, 481, 1725
34, 3634, 496, 1778
35, 3636, 511, 1831
36, 3638, 525, 1884
37, 3639, 540, 1937
38, 3641, 554, 1990
39, 3643, 569, 2044
40, 3644, 583, 2097
41, 3646, 598, 2150
42, 3648, 613, 2203
43, 3650, 627, 2256
44, 3652, 642, 2310
45, 3654, 656, 2363
46, 3656, 671, 2416
47, 3658, 686, 2469
48, 3659, 700, 2523
49, 3662, 715, 2576
50, 3664, 729, 2630
51, 3667, 744, 2683
52, 3668, 758, 2737
53, 3671, 773, 2790
54, 3673, 788, 2844
55, 3675, 802, 2897
56, 3677, 817, 2951
57, 3680, 831, 3005
58, 3682, 846, 3058
59, 3684, 861, 3112
60, 3687, 875, 3166
61, 3689, 890, 3220
62, 3692, 904, 3273
63, 3693, 919, 3327
64, 3696, 933, 3381
65, 3699, 948, 3435
66, 3701, 963, 3489
67, 3703, 977, 3543
68, 3706, 992, 3597
69, 3709, 1006, 3651
70, 3710, 1021, 3705
71, 3712, 1036, 3759
72, 3715, 1050, 3814
73, 3718, 1065, 3868
74, 3720, 1079, 3922
75, 3722, 1094, 3976
76, 3724, 1108, 4031
77, 3726, 1123, 4085
78, 3729, 1138, 4139
79, 3731, 1152, 4194
80, 3733, 1167, 4248
81, 3735, 1181, 4303
82, 3737, 1196, 4357
83, 3740, 1211, 4412
84, 3742, 1225, 4466
85, 3744, 1240, 4521
86, 3747, 1254, 4576
87, 3749, 1269, 4630
88, 3751, 1283, 4685
89, 3753, 1298, 4740
90, 3754, 1313, 4794
91, 3757, 1327, 4849
92, 3759, 1342, 4904
93, 3761, 1356, 4959
94, 3763, 1371, 5014
95, 3765, 1386, 5069
96, 3767, 1400, 5124
97, 3768, 1415, 5179
98, 3770, 1429, 5234
99, 3772, 1444, 5289
100, 3774, 1458, 5344
101, 3775, 1473, 5399
102, 3777, 1488, 5454
103, 3779, 1502, 5509
104, 3780, 1517, 5564
105, 3782, 1531, 5619
106, 3785, 1546, 5674
107, 3785, 1561, 5729
108, 3787, 1575, 5785
109, 3789, 1590, 5840
110, 3791, 1604, 5895
111, 3793, 1619, 5951
112, 3794, 1633, 6006
113, 3796, 1648, 6061
114, 3797, 1663, 6117
115, 3799, 1677, 6172
116, 3801, 1692, 6227
117, 3802, 1706, 6283
118, 3804, 1721, 6338
119, 3805, 1735, 6394
120, 3807, 1750, 6449
121, 3809, 1765, 6505
122, 3810, 1779, 6560
123, 3812, 1794, 6616
124, 3814, 1808, 6672
125, 3816, 1823, 6727
126, 3816, 1838, 6783
127, 3819, 1852, 6839
128, 3820, 1867, 6894
129, 3821, 1881, 6950
130, 3823, 1896, 7006
131, 3825, 1910, 7062
132, 3826, 1925, 7117
133, 3828, 1940, 7173
134, 3830, 1954, 7229
135, 3831, 1969, 7285
136, 3833, 1983, 7341
137, 3834, 1998, 7397
138, 3836, 2013, 7453
139, 3838, 2027, 7509
140, 3839, 2042, 7565
141, 3841, 2056, 7621
142, 3843, 2071, 7677
