%Discharge
%t(seconds), mVcell
0, 4050
1, 3929
2, 3896
3, 3877
4, 3862
5, 3848
6, 3836
7, 3826
8, 3816
9, 3807
10, 3799
11, 3792
12, 3784
13, 3778
14, 3771
15, 3765
16, 3759
17, 3753
18, 3748
19, 3741
20, 3735
21, 3730
22, 3725
23, 3721
24, 3716
25, 3711
26, 3706
27, 3702
28, 3697
29, 3693
30, 3689
31, 3684
32, 3680
33, 3674
34, 3672
35, 3667
36, 3663
37, 3658
38, 3654
39, 3650
40, 3646
41, 3642
42, 3638
43, 3634
44, 3630
45, 3627
46, 3623
47, 3619
48, 3616
49, 3612
50, 3608
51, 3605
52, 3601
53, 3598
54, 3594
55, 3590
56, 3586
57, 3583
58, 3579
59, 3576
60, 3572
61, 3569
62, 3566
63, 3563
64, 3559
65, 3556
66, 3553
67, 3550
68, 3546
69, 3543
70, 3539
71, 3536
72, 3533
73, 3531
74, 3527
75, 3523
76, 3520
77, 3517
78, 3514
79, 3511
80, 3508
81, 3505
82, 3502
83, 3499
84, 3496
85, 3492
86, 3489
87, 3486
88, 3483
89, 3479
90, 3476
91, 3474
92, 3470
93, 3467
94, 3463
95, 3460
96, 3457
97, 3454
98, 3451
99, 3448
100, 3445
101, 3442
102, 3439
103, 3436
104, 3433
105, 3430
106, 3427
107, 3424
108, 3422
109, 3418
110, 3415
111, 3413
112, 3410
113, 3407
114, 3404
115, 3401
116, 3398
117, 3395
118, 3392
119, 3389
120, 3386
121, 3382
122, 3379
123, 3375
124, 3371
125, 3367
126, 3361
127, 3357
128, 3352
129, 3347
130, 3340
131, 3333
132, 3327
133, 3320
134, 3313
135, 3305
136, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3341, 12, 39
1, 3469, 26, 90
2, 3494, 41, 140
3, 3513, 55, 192
4, 3529, 70, 243
5, 3548, 85, 295
6, 3556, 99, 347
7, 3569, 114, 399
8, 3575, 128, 451
9, 3584, 143, 503
10, 3593, 157, 556
11, 3598, 172, 608
12, 3605, 187, 661
13, 3610, 201, 713
14, 3614, 216, 766
15, 3618, 230, 819
16, 3621, 245, 872
17, 3625, 260, 924
18, 3627, 274, 977
19, 3630, 289, 1030
20, 3632, 303, 1083
21, 3635, 318, 1136
22, 3637, 332, 1189
23, 3639, 347, 1242
24, 3641, 362, 1295
25, 3643, 376, 1349
26, 3645, 391, 1402
27, 3648, 405, 1455
28, 3649, 420, 1508
29, 3651, 435, 1561
30, 3653, 449, 1615
31, 3656, 464, 1668
32, 3658, 478, 1721
33, 3660, 493, 1775
34, 3661, 507, 1828
35, 3664, 522, 1882
36, 3665, 537, 1935
37, 3668, 551, 1988
38, 3670, 566, 2042
39, 3672, 580, 2096
40, 3674, 595, 2149
41, 3676, 610, 2203
42, 3678, 624, 2256
43, 3681, 639, 2310
44, 3683, 653, 2364
45, 3685, 668, 2417
46, 3688, 682, 2471
47, 3689, 697, 2525
48, 3692, 712, 2579
49, 3694, 726, 2633
50, 3698, 741, 2687
51, 3700, 755, 2741
52, 3702, 770, 2795
53, 3704, 785, 2849
54, 3707, 799, 2903
55, 3709, 814, 2957
56, 3712, 828, 3011
57, 3714, 843, 3065
58, 3716, 857, 3119
59, 3719, 872, 3174
60, 3721, 887, 3228
61, 3724, 901, 3282
62, 3726, 916, 3336
63, 3729, 930, 3391
64, 3731, 945, 3445
65, 3733, 960, 3500
66, 3736, 974, 3554
67, 3738, 989, 3609
68, 3740, 1003, 3663
69, 3744, 1018, 3718
70, 3746, 1032, 3772
71, 3748, 1047, 3827
72, 3750, 1062, 3882
73, 3753, 1076, 3936
74, 3755, 1091, 3991
75, 3757, 1105, 4046
76, 3760, 1120, 4101
77, 3762, 1135, 4156
78, 3764, 1149, 4211
79, 3766, 1164, 4266
80, 3768, 1178, 4320
81, 3771, 1193, 4375
82, 3773, 1207, 4431
83, 3775, 1222, 4486
84, 3777, 1237, 4541
85, 3779, 1251, 4596
86, 3781, 1266, 4651
87, 3783, 1280, 4706
88, 3785, 1295, 4761
89, 3787, 1310, 4816
90, 3789, 1324, 4872
91, 3792, 1339, 4927
92, 3794, 1353, 4982
93, 3796, 1368, 5038
94, 3798, 1382, 5093
95, 3800, 1397, 5149
96, 3802, 1412, 5204
97, 3804, 1426, 5259
98, 3806, 1441, 5315
99, 3807, 1455, 5370
100, 3809, 1470, 5426
101, 3811, 1485, 5482
102, 3813, 1499, 5537
103, 3815, 1514, 5593
104, 3817, 1528, 5648
105, 3819, 1543, 5704
106, 3820, 1557, 5760
107, 3822, 1572, 5816
108, 3825, 1587, 5871
109, 3826, 1601, 5927
110, 3829, 1616, 5983
111, 3830, 1630, 6039
112, 3832, 1645, 6095
113, 3834, 1660, 6151
114, 3836, 1674, 6207
115, 3838, 1689, 6263
116, 3840, 1703, 6319
117, 3841, 1718, 6375
118, 3843, 1732, 6431
119, 3845, 1747, 6487
120, 3847, 1762, 6543
121, 3849, 1776, 6599
122, 3851, 1791, 6655
123, 3853, 1805, 6711
124, 3854, 1820, 6768
125, 3856, 1835, 6824
126, 3858, 1849, 6880
127, 3860, 1864, 6936
128, 3862, 1878, 6993
129, 3864, 1893, 7049
130, 3866, 1907, 7105
131, 3868, 1922, 7162
132, 3870, 1937, 7218
133, 3872, 1951, 7275
134, 3874, 1966, 7331
135, 3876, 1980, 7388
136, 3878, 1995, 7444
137, 3880, 2010, 7501
138, 3882, 2024, 7557
139, 3884, 2039, 7614
140, 3886, 2053, 7671
141, 3888, 2068, 7727
142, 3890, 2082, 7784
143, 3892, 2097, 7841
144, 3895, 2112, 7898
145, 3897, 2126, 7955
146, 3898, 2141, 8011
147, 3900, 2155, 8068
148, 3903, 2170, 8125
149, 3905, 2185, 8182
150, 3907, 2199, 8239
151, 3909, 2214, 8296
152, 3911, 2228, 8353
153, 3913, 2243, 8410
154, 3915, 2257, 8467
155, 3918, 2272, 8524
156, 3920, 2287, 8582
157, 3922, 2301, 8639
158, 3924, 2316, 8696
159, 3926, 2330, 8753
160, 3929, 2345, 8811
161, 3931, 2360, 8868
162, 3933, 2374, 8925
163, 3935, 2389, 8983
164, 3937, 2403, 9040
165, 3940, 2418, 9098
166, 3943, 2432, 9155
167, 3945, 2447, 9213
168, 3947, 2462, 9270
169, 3949, 2476, 9328
170, 3952, 2491, 9385
171, 3954, 2505, 9443
172, 3957, 2520, 9501
173, 3959, 2535, 9558
174, 3962, 2549, 9616
175, 3964, 2564, 9674
176, 3966, 2578, 9732
177, 3969, 2593, 9790
178, 3971, 2607, 9848
179, 3974, 2622, 9906
180, 3976, 2637, 9964
181, 3978, 2651, 10022
182, 3981, 2666, 10080
183, 3984, 2680, 10138
184, 3986, 2695, 10196
185, 3989, 2710, 10254
186, 3991, 2724, 10312
187, 3994, 2739, 10370
188, 3996, 2753, 10429
189, 4000, 2768, 10487
190, 4002, 2782, 10545
191, 4005, 2797, 10604
192, 4007, 2812, 10662
193, 4010, 2826, 10721
194, 4012, 2841, 10779
195, 4015, 2855, 10838
196, 4018, 2870, 10896
197, 4020, 2885, 10955
198, 4023, 2899, 11014
199, 4026, 2914, 11072
200, 4028, 2928, 11131
201, 4032, 2943, 11190
202, 4033, 2957, 11249
203, 4036, 2972, 11308
204, 4039, 2987, 11367
205, 4042, 3001, 11425
206, 4044, 3016, 11484
207, 4048, 3030, 11544
208, 4051, 3045, 11603
209, 4053, 3060, 11662
210, 4056, 3074, 11721
211, 4059, 3089, 11780
212, 4062, 3103, 11839
213, 4065, 3118, 11899
214, 4068, 3132, 11958
215, 4070, 3147, 12017
216, 4073, 3162, 12077
217, 4076, 3176, 12136
218, 4079, 3191, 12196
219, 4082, 3205, 12255
220, 4085, 3220, 12315
221, 4088, 3235, 12374
222, 4090, 3249, 12434
223, 4094, 3264, 12494
224, 4096, 3278, 12553
225, 4099, 3293, 12613
226, 4102, 3307, 12673
227, 4105, 3321, 12730
